id,pi_lower,pi_upper
110872,2722.811775220369,4087.336518611807
110873,2608.44748395428,3929.334694969517
110874,2649.537428048423,4053.4324830913392
110875,2517.6054680922407,3977.8800057897724
110876,2436.156796171076,3944.9043843386908
110877,2481.859455615948,3756.8534642532168
110878,2749.413069773666,4050.2574388460553
110879,1780.6810615611696,3585.358496699142
110880,2755.8467423309994,4394.106103524563
110881,2423.3292632403154,4274.6706741869675
110882,2768.301311333811,4316.272189780628
110883,1522.1492775025463,3816.351081425094
110884,2552.668456829555,3947.418071757981
110885,2749.0171910313284,4043.8766033932043
110886,2443.9456476700393,3778.1905228231562
110887,2510.4409082943894,3809.960603198533
110888,2531.9790504615785,3841.6436146842416
110889,1216.6985190729074,4064.478530451518
110890,2477.815039471101,4188.30003823245
110891,2918.4814653332414,4126.083777914131
110892,2697.7974256231973,3996.0310323555223
110893,1400.5542363064342,3755.6102695352183
110894,2668.4295726918226,4071.5079705307985
110895,2749.738666434965,4049.1010826116117
110896,2764.7837441877364,4212.878228878323
110897,2312.9668148745964,3828.7584127940604
110898,2575.2055171919883,3890.646516070119
110899,2191.0022146121855,3856.4475131064
110900,2516.9997745496703,3703.1280664101578
110901,2718.018844620763,4099.257346473364
110902,2576.0802257555297,4029.803437409857
110903,2587.2877487217065,4020.3666676619177
110904,889.7919751400957,3558.3550188403788
110905,2232.305678929134,3702.3583780834697
110906,2520.319472544496,3957.616284578784
110907,2618.610540256,3925.4940183863455
110908,2536.234696515619,4090.5865176270954
110909,2717.094549650218,4030.288354940846
110910,2587.0343536977143,3956.7695878265217
110911,2892.2773584779834,4282.358691853051
110912,2570.22684185208,3827.8784546454926
110913,2288.7520966084767,3905.6918122296424
110914,2483.1778147860905,3696.235711299105
110915,2442.0060948064147,3923.3811555041966
110916,2672.7932000031847,3983.2088619469487
110917,2773.379017650461,4036.936958955917
110918,2564.6542193969963,3817.1288339110506
110919,2597.291486512543,4077.0595539525198
110920,2518.766895078657,4075.3977032270577
110921,2895.1004142573784,4262.312689395876
110922,1289.280422082727,3785.565231651756
110923,2714.3512569125323,4036.177213771362
110924,566.0087566379309,3927.7849503030147
110925,1465.038668641856,3856.2148954479035
110926,2865.6024555126924,4310.450300716195
110927,2560.5107160521366,4205.133248359347
110928,2160.5100577655694,3738.230387533839
110929,2744.6460070021903,3962.708561548929
110930,2248.595076333164,3900.091431914856
110931,2640.6129367283374,3962.784882864413
110932,2189.4511925583106,3789.2055765685022
110933,2985.4010688546305,4468.085413881738
110934,2118.198485648567,4250.993372836896
110935,2199.2969432186346,4219.761295391025
110936,2732.6534979827948,4178.41309698317
110937,2605.9717619639932,3942.9273019882344
110938,2597.393820347659,3925.45422705668
110939,2048.7913006216645,4098.411488834588
110940,2494.6967767435835,4047.499313452028
110941,2073.651560332886,4147.50598821415
110942,2807.205772441548,4307.699078395581
110943,2541.8770380899123,3940.75909133806
110944,2874.3334973589726,4245.400056803248
110945,2700.974050232707,3942.870350742097
110946,2143.3886932088553,3616.6820769201445
110947,2769.5478667414427,4119.2982653125155
110948,2477.891499187366,4040.156735117718
110949,2554.311672141931,3937.499168764229
110950,2490.6395094630043,3899.513557316037
110951,2460.704722229696,3788.4809518474767
110952,2647.253977210568,3844.0559073172426
110953,2015.4213807645735,3713.127447870228
110954,2635.2255193721944,3912.4523383369205
110955,2820.582934345081,4207.3990403972875
110956,2501.1666336052267,3861.7760750936704
110957,2290.5661481646475,3773.015800086713
110958,2450.924677815152,4332.826130426405
110959,1754.162810938208,3721.3522424506523
110960,1575.7981401220186,4174.509809604554
110961,2265.4951867326763,4122.2276369716155
110962,2509.5289224786056,4305.740191794396
110963,2242.1529906639635,3684.8792164198876
110964,2355.1545365743123,3870.677517935259
110965,2626.562291694242,4465.959241700279
110966,2887.1508424786152,4137.038789980122
110967,2081.0630811955193,3726.520471203775
110968,1585.0225261602056,3729.3610506132973
110969,2392.602665840529,3707.2592569649296
110970,2516.524061907843,3863.9544878454826
110971,2783.2998185575702,4098.818691857713
110972,2544.553459607404,3907.1736529103114
110973,1270.597612519824,4213.307938173053
110974,2729.1218646338093,3989.7303175226234
110975,2627.079254916647,4070.2586616197736
110976,2024.4599304933984,4004.7266827375324
110977,3041.0853691775674,4484.435851893202
110978,1324.8492320782893,3970.5159710401003
110979,2150.9111936618624,3518.7460460175093
110980,2160.9657444274785,4300.143084814089
110981,2711.0130504768204,4195.714963467223
110982,2533.8551697378853,3952.0723792007966
110983,2805.0110434139465,4185.337876214486
110984,2753.250675722038,3928.079223661729
110985,2412.0568703974504,4046.9145933914238
110986,2908.491875615323,4274.642137205826
110987,1714.304925318881,3968.6396848202185
110988,2223.9376013883675,3840.837731781772
110989,2131.1417529073315,4011.899895132919
110990,2540.803804465352,3986.5966023515543
110991,2329.778770479676,4203.834763805505
110992,2477.4587662229223,3963.405391672033
110993,2104.2677599516624,3588.4855383577415
110994,2223.083939210348,4295.206257082484
110995,1757.4276931890633,4276.325994889555
110996,2468.2305779975586,3898.204724437224
110997,2215.660348562162,3978.8808459860566
110998,2763.82383525199,3999.7947251235746
110999,2317.6852074667104,3647.7038252065768
111000,1641.8521868994312,3810.4956995187204
111001,2658.1755022168136,3909.7921556167094
111002,2561.065855995901,3895.6889367712265
111003,1958.6575760279247,3949.074477273478
111004,2544.7278654446404,4011.411303696629
111005,2630.5061593887576,3965.342632731853
111006,2561.234722030761,4119.162387709686
111007,2373.451917341884,3882.1495059609274
111008,2686.309398043025,4239.224570361488
111009,2920.233460183744,4258.244850559388
111010,2748.607426387497,4016.723533470869
111011,2468.3259114206376,3977.5783005579706
111012,2276.1108581875505,3785.3072678478175
111013,2516.9961427848984,4044.060272351112
111014,2597.9767905780755,4025.6287224316775
111015,1805.295623557482,4051.141137221519
111016,2227.4868695004398,3774.9341959261446
111017,2224.139497520958,3938.7254901953575
111018,2802.144400249983,4060.355915843752
111019,2558.5326907390613,3881.1546576007822
111020,2606.6944684480104,3903.31538298693
111021,2394.815965614187,3851.78207265119
111022,2213.261494549471,3504.55246697394
111023,2229.8936508344113,3743.501494501901
111024,1962.7731216188397,4007.8940305804763
111025,2679.3564133462505,4203.370445958672
111026,2735.1384672311206,4271.697094196141
111027,2402.896689933834,3837.295036629102
111028,1076.2721454557372,3725.808565931313
111029,2240.9373288035094,3854.805104793725
111030,2735.3073652421654,4028.8767038231067
111031,2961.9673070495037,4270.571332881624
111032,2817.769810456015,4175.812484193209
111033,1282.7371405826514,3917.2850492224716
111034,2669.7079377356968,3940.078280590834
111035,2830.3913447999166,4209.597205333547
111036,2238.240130790623,4085.77723164875
111037,2538.3797401965858,4124.612474036178
111038,2637.1698583038724,3978.252555134165
111039,2796.042490675134,4080.9174804467493
111040,2168.284426313754,3509.4984460825854
111041,1102.3033820890546,3863.2272528855806
111042,2634.3730011894568,3963.241667783739
111043,2734.289751211845,4132.724352299618
111044,2917.5456098543877,4296.222104093404
111045,1946.7968906072147,3764.802673995912
111046,2848.8896864924805,4204.815524413023
111047,2654.1333607541137,3927.499322404621
111048,2227.8864038624297,4122.527756235271
111049,1524.8390653124266,3901.644842003655
111050,2474.616886523988,3807.6649832641983
111051,1950.7426951583457,3837.0763422167156
111052,2304.4063027501206,4093.661565523565
111053,2446.2445147941617,4065.246820814048
111054,2191.4262661232815,3509.029844700878
111055,994.1627792055748,4025.6724446295316
111056,2881.499699830175,4199.747187753726
111057,2384.7023716893455,3682.7541382459003
111058,2496.911307507319,3716.2791981182945
111059,1838.1118074323363,3925.219870147212
111060,2913.7118753401182,4426.931777894059
111061,2296.145436013039,3803.135132601811
111062,1835.0534416259147,3652.005266359194
111063,2826.4512138645678,4053.059093005604
111064,2469.982816988083,4269.208965597696
111065,2150.9660511362745,4472.678745426824
111066,2549.693784247272,3966.809498521052
111067,2316.1539067808912,4207.069479692886
111068,2544.396371702959,4290.425819537744
111069,1115.363973898638,3770.724031310206
111070,2517.313106990533,4179.6121256396
111071,2733.9750614966624,4082.069774947735
111072,2630.082024029888,3875.756609985494
111073,2421.858949310338,3802.7916477376084
111074,2132.020341205927,4008.77959721788
111075,2612.774216457824,3899.2189938077954
111076,2511.3167424634803,3874.302288099231
111077,2849.8611236305005,4229.239024687667
111078,2827.640098233679,4322.387747708288
111079,3021.529705633518,4429.237710398138
111080,2442.097458812369,3735.478416674548
111081,1877.6486823319533,3835.2404336464133
111082,2618.308098003327,4217.099760644467
111083,2609.9236728239125,3928.5042524006412
111084,2588.0089688365706,4089.746976818004
111085,2573.8949149166783,4144.772103549385
111086,2923.3573020423923,4266.189101902756
111087,2661.3499156915586,4075.8107275865736
111088,2349.277949528463,4088.224359410522
111089,2372.0604786560016,3904.9398090213595
111090,2899.723538637556,4508.4148681538045
111091,2586.5355313907176,3848.8237267806253
111092,2740.7641402479785,4110.884939653917
111093,2632.417274637587,3991.0285241111724
111094,2750.1355651508115,4200.94498222388
111095,2211.171922477759,3631.973603136783
111096,2987.487736473945,4316.228315363731
111097,2059.839372768679,4130.436725750882
111098,2656.2464029478274,4304.799124944588
111099,2776.780292966683,4072.251904011191
111100,1156.7571709363172,3750.157037087525
111101,2451.482124556999,3953.743742659133
111102,2371.375732817018,4118.047419492226
111103,2096.40944408024,4053.4485673869253
111104,2698.1520545447374,4078.9890147267806
111105,2843.9769602322162,4264.9296275069555
111106,2568.9538180115305,3985.4069957446263
111107,2958.1054732919547,4280.642968844419
111108,2512.2241605363406,4268.647354148017
111109,2482.2601208176875,3968.08088562213
111110,2897.115683537186,4259.897114601812
111111,2696.5333415402347,4166.31102894582
111112,2695.6214554925364,4082.4938410174327
111113,2730.3263513204884,4043.7694000765027
111114,2678.934742443688,4000.1997574666652
111115,2374.76429815597,3702.085373460746
111116,2762.4902411654016,4026.8554995760132
111117,2904.3626313672903,4186.53935173572
111118,2619.7443893656564,3805.6936942289485
111119,1809.9817280879092,3876.2479724669465
111120,2521.1611022410893,3835.7888321394016
111121,2881.3422059312475,4241.911999160864
111122,2254.7365380810816,4004.7870754780624
111123,2764.539464016165,4142.894592355047
111124,2570.9493905881614,3864.193052315924
111125,2436.898507495582,3969.689471353083
111126,2411.295961462384,3936.8603152210912
111127,2632.864805077671,3930.1954186560333
111128,2989.8118962483572,4285.5151200892
111129,2735.7963730865795,4096.275431052203
111130,2732.298551899904,4112.9848363551255
111131,3040.519555230253,4449.709065959859
111132,2948.83995006645,4252.9491247236365
111133,1229.3180790403694,3808.5241720209015
111134,2759.391231008768,4118.784828652504
111135,2551.6347706407796,4073.3410350368745
111136,2437.171889371416,3662.2278338289148
111137,2355.120899559365,4025.1643427867457
111138,2694.3869070773335,3997.083227181147
111139,2806.0303320924486,4246.691121261477
111140,2822.2027919031125,4177.802060655376
111141,2294.616362028115,4085.346230642631
111142,2671.747314537201,4300.674171035788
111143,2770.48160246213,4056.4760275382796
111144,2654.2248237977633,4333.137611189706
111145,1342.992160275122,3726.6965764542283
111146,2916.586216587011,4295.874795998414
111147,2894.922285319567,4230.444986925239
111148,2638.4929189506356,4082.0483117731465
111149,3041.2476009120264,4422.72805299488
111150,2551.584851843162,3707.861814290588
111151,2699.653620982953,3976.7379173489308
111152,2566.867594441389,3923.842697065552
111153,2640.1688158086486,3927.086949192204
111154,2810.3309547714844,4181.362904937787
111155,2733.4272275242347,4169.857411370397
111156,2573.1665190542467,4298.42307360598
111157,1504.0350242509435,3845.046103535252
111158,2756.905973386639,4102.323309267038
111159,2614.512233704946,3946.44823626287
111160,2567.365246696493,4038.891289950486
111161,697.1075376469371,3504.5720775209757
111162,1754.9023063545087,3520.636615549578
111163,2925.7067263317376,4234.48375104118
111164,2132.717497119859,4099.775934414868
111165,2453.459384922779,3755.419676213274
111166,2241.6268566552903,3954.1098284742247
111167,2724.478447028642,4027.4423686037935
111168,2567.2324412028147,4032.34659339058
111169,2493.6075666604984,4338.8974223923
111170,2782.858708429039,4028.8562353114085
111171,2701.545521405333,4005.9291539173846
111172,2863.607029912887,4185.03542164659
111173,2904.824539324509,4286.864231470744
111174,2270.187590264892,4283.757152931929
111175,2596.520850677969,4232.272010329216
111176,2636.96899085559,4016.5789890745464
111177,2129.6616698054168,3490.563434915637
111178,2451.633175844845,4172.930791614312
111179,1753.5701440508763,3951.2827391600704
111180,917.5056712355736,3760.813087756608
111181,2321.152119763839,3716.9519145563263
111182,2532.252662199708,4235.762409748864
111183,2472.643963499567,4121.532923308976
111184,2383.8079404418822,4010.8274772205614
111185,2398.082051325392,3659.6286581956265
111186,2764.9193726160756,4381.8493178693225
111187,2023.2919033011215,4119.12972780913
111188,2676.1764277321045,4282.56821034612
111189,2506.927603036366,4187.693043002849
111190,2263.1484620287847,4009.6066231603936
111191,2361.6724630475946,3885.7353291474965
111192,2907.904640770794,4256.081866346354
111193,2587.896127623369,4070.12268459693
111194,2302.881567796061,4159.994020079323
111195,2926.3194621804564,4321.753191869401
111196,2599.0931863445894,4104.770926374349
111197,2572.371164195612,4178.558702051896
111198,2292.044812997002,3847.757950816971
111199,1439.1689308002115,4103.4977524200385
111200,2507.7304733182837,4103.04018008293
111201,2836.691483615933,4152.204159666384
111202,2641.4088602897305,4077.5171807948245
111203,2948.6797449409446,4302.202497515578
111204,2541.484404749879,3929.0243502533563
111205,2821.3313910504953,4178.315632645483
111206,2871.8418163336146,4221.249579886609
111207,2199.4105338989016,3851.5021066026907
111208,2558.1971939680407,4271.196681021598
111209,2983.2443762914495,4278.408274912454
111210,1960.9215292994686,4041.428445748129
111211,2552.863558618785,4111.969938107635
111212,2655.467651909601,4118.189073819224
111213,2217.0711463431376,3811.1241917767093
111214,2486.005223317571,4074.064909667224
111215,2159.447655341899,4036.855226867024
111216,2492.2485788556555,4006.930590813139
111217,2441.707897784378,4223.729514950539
111218,2664.4502836874967,4321.501001207031
111219,2582.6847287675528,3945.471582164896
111220,2789.291958937124,4085.2381634553594
111221,2925.1871627613664,4346.858851013151
111222,2509.816400589102,3965.6412465745225
111223,2729.104894680112,3976.578612421852
111224,2329.2148219556952,3615.3571637800324
111225,2892.290660699151,4357.708717204323
111226,2347.3183084090833,3949.1511700302017
111227,3042.411861766296,4358.659549431429
111228,2283.5357719000376,3641.5389942062993
111229,2498.01537081071,3807.5383613488552
111230,2549.1880926454414,3840.5396753169903
111231,2935.706405854058,4277.618466811768
111232,2543.9923946698655,3911.903497112594
111233,1623.91918397157,4219.656434487784
111234,2292.1765028475556,4142.240586884585
111235,2683.3069622878875,3934.8065318784893
111236,1940.6788880211188,3909.6945795984
111237,2040.8411715364662,3967.1031426865716
111238,2604.225331112253,4039.796334992279
111239,2665.087780004891,4202.598704616894
111240,2293.4348515554657,4069.109386718441
111241,2115.677182678195,3509.620857949839
111242,2690.944725504275,4349.9844707575085
111243,2667.2486634757815,4264.16017433603
111244,2470.7383505766893,4219.328560653787
111245,2889.7908750458764,4187.015950326833
111246,2343.969255173274,3782.554376633327
111247,1369.1488150483447,3942.7325757693898
111248,2864.481831344112,4201.544674169542
111249,2570.709567447563,4158.362378378133
111250,2414.473263362942,3721.014418448368
111251,2602.1224924191656,4022.854317799096
111252,2732.1999318103567,3973.8979011644446
111253,2610.932233180426,3859.558018884018
111254,2423.406955780958,3863.482921319087
111255,2600.713072306782,4519.760607996256
111256,2220.0424196392046,4155.656975322778
111257,2547.171440418958,4133.927122840707
111258,1876.623951049818,4174.5534135733615
111259,1819.3826554782086,4267.30495601765
111260,2194.3299250612563,3833.4068380766475
111261,2867.0250672601815,4155.3829639942505
111262,1950.8272967558248,3868.3936264386984
111263,2636.374933534232,3975.512590185207
111264,2443.978783148596,4210.56912022035
111265,2976.081690069807,4295.00553539622
111266,2406.184846420968,3837.2290666126905
111267,2689.6183417772245,4153.584294994645
111268,2624.493260130783,4035.5741339624096
111269,2440.374782125961,4285.8291913987
111270,2779.9247675276,4086.001875090674
111271,2641.019647936787,4082.23736947856
111272,2734.5220466074115,4067.5159826480194
111273,2591.405829407639,4001.631343525214
111274,2686.948878166597,3966.2191229981563
111275,2743.9076611833116,4485.0689494702765
111276,2676.4177205013257,4076.356266990966
111277,1741.8158383811074,3769.899690290513
111278,2491.6588365263938,3958.7748103791037
111279,1198.722822279482,3971.373603652798
111280,2677.2619348124394,4403.4958010254895
111281,2630.9105001905937,4026.7538113048713
111282,2444.9834093443906,3960.237467134335
111283,2669.2088120068756,4105.937692094135
111284,2541.300844169841,4051.0248706967805
111285,2777.7359864599875,4080.2511907761705
111286,2083.1186297295285,3866.554885971158
111287,1208.2076816625076,4250.707449747621
111288,2523.126987932208,3925.3285809578215
111289,2486.9357764685865,3927.256678834433
111290,2317.0968189611485,4059.010332868491
111291,2629.5069481798555,3865.348363666372
111292,2475.4430046846046,3950.2470480059146
111293,2670.600296904903,3975.9092871615185
111294,2011.7085343543863,3637.211945987515
111295,2186.2024503396124,4522.976586901044
111296,2480.7878235633543,4078.727671478745
111297,2505.4515192572644,3973.5148702968954
111298,2698.517469009612,4015.8662244689294
111299,2516.825342394415,3794.6879149043025
111300,2263.235287597884,3745.017045557951
111301,2423.259563712539,3984.552129442634
111302,2534.929469397478,4325.438166257017
111303,2892.927575046555,4298.116464084653
111304,2536.578268704222,4170.230650065669
111305,2453.700571188754,3961.5359088895616
111306,2776.5096386437112,4105.661975921237
111307,2733.8187292316497,4261.5482966038035
111308,2600.1677478084703,4108.413600833785
111309,2740.7820550339693,4192.8892720553295
111310,2934.1530085919558,4162.92772056211
111311,2530.473006115141,3885.316804574673
111312,2105.322206945738,3971.4216222594805
111313,2848.96046769686,4248.348989317564
111314,2185.4310249031573,4092.0510622044703
111315,2471.7045677981278,4423.900298395731
111316,2227.724533932472,3924.226971307028
111317,2822.830774614687,4111.180365276623
111318,2538.1879433335916,3975.156475131687
111319,2690.4331005450676,4120.769965273534
111320,2538.207834791215,3819.586257142981
111321,2640.745374462752,4016.154226016345
111322,2740.491196628399,4229.85644817613
111323,2559.100105865249,4307.993970528412
111324,1098.824800846504,3717.6089521081813
111325,2415.4083555300435,4013.3047501846463
111326,2422.0042207165043,3917.594148805668
111327,1558.3055552383312,4353.285243403716
111328,2460.0460520219326,4105.683024862399
111329,2592.4435360366006,3902.728848706466
111330,2976.331076502685,4391.059910050575
111331,2770.2991891638676,4241.14860442375
111332,2329.6546352125197,3924.131288282107
111333,2646.553152400338,3816.8933829031157
111334,2519.667550666031,4277.947987005182
111335,2742.007998560728,4181.76029313813
111336,2782.6497452187114,4059.3080334392525
111337,748.0686368726587,3765.3182112643726
111338,2766.396604818514,4036.239716205101
111339,2422.5612558744638,4115.246584492086
111340,2993.5201664475244,4354.07255131012
111341,2910.013386911174,4225.054720818646
111342,2526.5566923333345,4061.263730230699
111343,2978.089111472297,4400.523792811067
111344,2742.3930911210173,4050.8426994241127
111345,2605.6754054196704,4130.54649014294
111346,1865.3430635504214,3474.236469399263
111347,2317.0195884235955,3874.7421803540456
111348,2909.8676387152727,4191.005743380504
111349,2770.2900235411407,4208.038551465668
111350,2352.2103163241854,3941.6429226293076
111351,1948.5496946328442,4150.506147349159
111352,2284.3559005342786,3614.0689233707008
111353,1855.957960923267,4106.742875606767
111354,2580.569796949603,3909.676455841669
111355,2746.006728825152,4128.008250931803
111356,2481.3787554350074,4185.569122179214
111357,2754.710984585311,4012.3821971601624
111358,1870.6676027079707,4192.409339706622
111359,2518.2610491359114,3833.966506892786
111360,2377.602581654858,3828.3353048213485
111361,2217.862553342425,3664.4520935672654
111362,1240.5620272448434,4166.1951893642845
111363,2738.2543535296686,3976.42041418206
111364,2773.24426049028,4153.4171534255565
111365,2613.6441646557623,4170.915162723475
111366,2481.4759659681995,4059.512505233252
111367,2685.1473631540052,4325.14954521382
111368,2958.1372225833206,4312.903469801806
111369,2226.28651120794,4202.369133452511
111370,2523.0407990695494,3806.7523416465783
111371,2625.4222173489597,3965.1335099645207
111372,2251.8837062007815,3801.641965250775
111373,2428.3992146555192,3797.876697014849
111374,2723.954477344156,3983.6358617078768
111375,2741.9264131275168,4252.11703731142
111376,2141.132636188836,4104.503897891413
111377,2562.9129770861173,4081.1409877375745
111378,1990.8268403427985,3618.2513045118485
111379,2646.032533125499,4085.251020486243
111380,2717.376137138633,4117.999066215642
111381,2692.6099120165886,3995.3001190830837
111382,2691.581284517283,3984.034898229578
111383,2657.3121761823104,3952.6384557989313
111384,2457.2363215206656,4133.9237475466325
111385,2473.443317866705,4280.144249466663
111386,2747.1440852267924,3994.2110667433567
111387,2729.785136687095,3977.0136087282135
111388,2995.645143824029,4274.5531898167155
111389,2542.0339669062228,4039.795913744635
111390,2833.338016232708,4300.206980637846
111391,2505.0577980556423,4102.404497693354
111392,1783.5039726200325,4067.195577816563
111393,534.0527760422349,3539.165549318923
111394,2938.623066701443,4416.489251110233
111395,2725.602135984542,4258.229120056708
111396,2557.8048140476553,4188.686436476505
111397,1135.509884879192,3489.1565737538876
111398,1732.786916271125,4215.694048820667
111399,2749.1370079389862,4028.536285123198
111400,1787.7387578901466,4064.1419987285826
111401,2152.8508908481595,4156.734753614814
111402,2834.455620834241,4029.8580656960426
111403,2456.416714770101,3927.0879797002704
111404,2795.1918797828644,4203.1700334198995
111405,1034.4019531417089,4010.545593429838
111406,2535.5136681116437,4000.70393602122
111407,2753.0255027832523,4201.022248556498
111408,2525.8230939725836,4145.362331412487
111409,2705.8265063930894,4093.1101426624627
111410,2694.761075816621,4095.6731741793437
111411,1042.8661189280206,3765.030541513454
111412,2559.3889337488126,4036.918467011655
111413,2430.2428716072463,4235.437807473231
111414,2189.4521513548434,3699.202286257596
111415,2654.048124819912,3923.4227599229002
111416,2321.9601117336474,3814.294553998783
111417,2725.452367705021,4270.175072917456
111418,2579.274941654569,4008.2884418497492
111419,2664.204115701641,3950.273716116983
111420,2453.7000516268718,4453.229055544311
111421,2744.4845166722125,4230.808110942255
111422,1087.3502382282445,3758.6892133647348
111423,2560.6625362912614,3992.984905661262
111424,2823.3748781790446,4186.545091445683
111425,1918.3054295889483,3974.605640351773
111426,2507.152694055332,3852.3979081633474
111427,2497.5974843205913,3748.642131267281
111428,2730.1579343354088,4100.897076296089
111429,2214.5195112986735,4117.034061250828
111430,2337.6333112781876,3918.7921002957723
111431,2598.651754597817,4114.207389458368
111432,2609.919616026134,4047.9280046656845
111433,2331.6291517816358,4310.22523196494
111434,2704.13404601732,4081.5957020501337
111435,2649.2488115401266,4338.073781528221
111436,2734.340552244046,4015.5835959287606
111437,2621.4804878912178,3920.2587541638827
111438,2992.856597439389,4397.084895333111
111439,2206.927832109914,4055.025802789304
111440,2794.992150911654,4442.233493026775
111441,2907.693637637032,4459.056164920423
111442,2250.5645323262383,3942.8603906697535
111443,2517.45527931621,3730.294449695042
111444,2329.1025587986805,3918.035215441567
111445,2704.8248286889675,4156.216190061964
111446,2010.714601358074,4250.5446043626725
111447,1374.1523045623626,3664.6560727135065
111448,2113.4893854178695,4368.298242326584
111449,2503.8476759822825,3909.101892192803
111450,2811.0968114112165,4076.4106092367892
111451,2393.4075219103893,3819.5138883432433
111452,2626.0394927240095,4257.300188395603
111453,2892.1093111443042,4239.421834241256
111454,2403.4435308530356,4228.342622635111
111455,2326.774386309301,4289.576595771967
111456,2602.0377742339906,3950.190811776838
111457,2934.650356580023,4404.052167633866
111458,2314.734280394491,3935.127665632205
111459,2538.639641115602,3770.697830237967
111460,2592.602911535786,3874.129976586255
111461,2260.8222643823683,3542.1437121936615
111462,2148.097016821074,4327.397229140524
111463,2580.2139950391775,3935.5670115757666
111464,2939.5535950429075,4283.6194842549285
111465,2590.8313230207827,4170.532244286338
111466,1668.0246889148168,3852.6990185977684
111467,2655.969596069873,3952.110193854597
111468,1091.4684215760399,3817.2783610243578
111469,2693.6263197222906,4007.062200692029
111470,1642.347346241993,3891.084684196045
111471,2085.167785436131,3729.5809219406815
111472,1804.9451035183697,4013.1864970305523
111473,2891.009837786606,4302.460178333835
111474,1994.1858702624813,3816.736019718659
111475,2440.0507129167845,3897.898504845317
111476,2269.3770442992773,3888.766193242219
111477,2421.586439508999,3677.31631112607
111478,2486.9754844246554,3886.727732930778
111479,2917.4701692502426,4274.4460608035515
111480,2553.705796631325,4141.882960647465
111481,2226.855023615661,4094.440830227242
111482,2065.6269788538984,4232.281036279161
111483,2882.899258245061,4336.666798529462
111484,2753.8951490308737,4349.172033073052
111485,2470.161005588483,4291.624272503017
111486,2762.994091139338,4133.790596104389
111487,2655.3545969981387,3972.7548024781518
111488,2711.770074392227,4116.108807879609
111489,2867.270074432813,4152.747043666039
111490,2509.7061579993924,3995.465750677021
111491,1678.7069191965263,3928.5178703828874
111492,2902.949507484055,4157.856142753759
111493,2397.5825834382945,3917.9057668399696
111494,2360.0391732624716,3616.633472676388
111495,2775.5417462107307,4292.228501511787
111496,963.8591152599089,3465.7554999898653
111497,2943.213661423716,4237.486028665622
111498,2805.7066569736685,4043.774422307906
111499,2828.324714180044,4153.43411981367
111500,2335.598416225544,4000.810975563264
111501,2653.3463799814244,4086.4138811017065
111502,2736.7107500205243,4089.340261406735
111503,2419.139251587743,3828.512927552111
111504,2683.831272526975,4054.61121805691
111505,1173.1636401484427,3634.3545036377955
111506,2109.129186905421,3880.1506983520594
111507,2752.3392540401937,4157.699547655688
111508,2094.308410913999,4062.617156458393
111509,2279.7311431624103,3946.6064109608533
111510,1815.5199795285853,3899.88331851996
111511,2584.1725938139502,3878.7037257850902
111512,2604.9154109973924,4130.615737009654
111513,2297.763435326564,4236.1728694741
111514,2136.8182678856997,4124.025788452841
111515,2510.667569778274,3771.6402043646453
111516,2601.5437696222543,3875.933081075651
111517,2886.883868847199,4205.895042218019
111518,2156.3078679325913,4067.364298339159
111519,2167.6291353806046,3898.0177968643748
111520,2164.013765724603,4128.1093215315295
111521,1243.6698741051357,4026.014941231697
111522,2030.7801938890711,4111.746838458809
111523,2662.4514374229884,4120.803685252077
111524,2562.418480730908,3919.2240435216236
111525,1590.8509479336071,4144.631049014467
111526,1379.1754394332393,3505.8447366456617
111527,2471.2325065111463,3682.6506203031568
111528,2461.671272190465,4243.252721197667
111529,2843.771087141792,4319.102357911017
111530,2168.8650897658363,4219.847463632295
111531,1751.5982270210113,3797.8848661969355
111532,1934.4660646600883,3757.699960304498
111533,2606.3157471129607,3988.101682516713
111534,2548.017749280847,4072.7614531141453
111535,1488.7188277307828,3948.716591287829
111536,1992.3200265364026,4147.660983415421
111537,2384.2916004099575,3943.0684694733363
111538,2710.0462376571895,4212.869963686234
111539,2344.2948792684347,3819.8701495887285
111540,2544.735791888578,3891.7998656026816
111541,2543.24706725852,4248.380440908386
111542,1782.8254971575766,3850.2591347615635
111543,2173.2862864042663,3864.1047804048785
111544,2576.5707333291116,4262.872970617285
111545,2657.261650590125,3958.339975312006
111546,2898.536872858065,4288.710204674213
111547,2237.0932349202003,3622.189382496742
111548,2481.5976340252914,4019.9600021254064
111549,2745.2733147230024,3992.445519920846
111550,2906.5614923799003,4228.102484438997
111551,2217.9072925831374,3593.8937736361745
111552,2112.52707528226,3714.4930177832166
111553,2476.6804849413284,3998.6478490224627
111554,2557.746537711767,3842.7756442133195
111555,1445.3474502386248,3832.4479110925536
111556,2182.0219578300853,3972.570447686886
111557,2639.9485943697155,4041.2911703705677
111558,2948.2764710048095,4364.88183954741
111559,2868.50039494708,4268.907490197271
111560,2154.442773537404,3587.98750599477
111561,2619.760074094909,4373.98658382901
111562,2425.446452540723,3849.284387437342
111563,2166.6874075846035,4127.896020163536
111564,2586.3922485663093,4259.3112812702775
111565,1586.5891452439967,3845.9053027820455
111566,2766.6729206049968,4013.43806919923
111567,2858.5799570544077,4213.991107212933
111568,2539.725579226355,4012.516297209415
111569,2887.0398912013106,4132.926915421876
111570,2290.8050784315337,4120.202126513036
111571,2203.4169074923693,4052.501800687107
111572,2301.6915176967404,3720.484530989474
