id,pi_lower,pi_upper
110989,2084.7807856513537,4031.148843728847
110990,2532.93492249893,3943.7932669733755
110991,2463.994650618645,4232.771259985442
110992,2527.4853136969873,3918.288938594753
110993,2041.4994400920637,3556.9067446091267
110994,2113.133058154676,4276.484542695793
110995,1893.5900530505396,4353.312012746202
110996,2555.017671175065,3891.0425559401656
110997,2177.241984905021,4106.742797121131
110998,2849.8301583083717,3992.023438678408
110999,2382.6926677830224,3690.5643549977794
111000,1616.5226643162862,3932.3593505425474
111001,2667.040048642236,3841.6956487570897
111002,2641.5057946919687,3866.709313340543
111003,2214.8553550489896,3961.916163056676
111004,2644.1996386088613,3959.3809994574103
111005,2637.463582321261,3907.3691029360557
111006,2573.0170025322195,4002.15221641665
111007,2415.178369757524,3883.906441557132
111008,2738.893863925259,4107.974648547884
111009,2856.2075661102544,4307.508164228411
111010,2733.374447134775,4000.991974712876
111011,2516.8849165642114,3998.599680058719
111012,2296.3971743430056,3747.394692963052
111013,2493.2134116891666,4071.4020013879954
111014,2632.6755117456323,3995.6189103000943
111015,1854.314402858301,3995.829283996366
111016,2322.982089344573,3755.5408718326617
111017,2325.126871304543,3973.294958079856
111018,2754.163879059006,4011.6575309735663
111019,2601.068446430869,3834.2714462652693
111020,2633.0108693935895,3842.050705142535
111021,2544.073329831077,3853.0523744918855
111022,2235.4172386117352,3506.6520087843646
111023,2368.4755935831517,3763.784849917787
111024,2394.523891809115,3975.430670749246
111025,2757.860494800341,4160.007671311318
111026,2671.8958081371684,4309.830119740451
111027,2335.228046891945,3819.8023540750364
111028,1785.381503934921,3794.888038134708
111029,2260.3949590312177,3902.782925984288
111030,2711.900966377958,4038.263309862584
111031,2944.7470936628015,4162.041275306054
111032,2779.4912592822466,4141.111082070518
111033,1263.8052243050288,4050.0803305451445
111034,2738.7176304381737,3923.0080141384474
111035,2860.1779993470673,4111.111964358966
111036,2441.60381991144,4132.316014006997
111037,2497.7136252064515,4123.6180511999255
111038,2659.509062000452,3955.305517513224
111039,2782.4988459368224,4065.3041433869976
111040,2287.065917774974,3471.2827114483935
111041,1463.7954542767604,3977.604996158305
111042,2596.1514668370755,3913.1396252420463
111043,2708.8183557956954,4053.330572784053
111044,2822.870987962079,4298.592116172808
111045,1879.6977160046831,3847.2074812318738
111046,2801.2332040601905,4178.058408331564
111047,2576.2919812343575,3892.837426593025
111048,2120.200882276956,4217.383600728188
111049,1347.8493186829805,3937.728047099342
111050,2516.988814036734,3843.117385321307
111051,2198.9615043239437,3854.8977563513245
111052,2180.965196797103,4085.5654220374654
111053,2380.711475771892,3993.4019577809045
111054,2286.4807898367735,3463.595842237413
111055,1453.6893426578704,4102.818321245581
111056,2859.9312864863623,4132.504982825443
111057,2398.2917296599458,3716.125101910254
111058,2614.3511715017876,3686.7470500029194
111059,1938.2178782005722,3962.3255703087452
111060,2824.0178586248094,4399.928093900527
111061,2251.444322238177,3788.387018148874
111062,1829.3414962259135,3675.372286198083
111063,2798.624359063765,4027.156813362344
111064,2403.894110061333,4240.731607350632
111065,2120.1633141098628,4525.0549165336215
111066,2488.749467239402,3984.1143677258215
111067,2001.9134889303898,4284.969328986121
111068,2559.662586907656,4146.761412036914
111069,1424.3712237919347,3835.722379619978
111070,2435.6242405108096,4074.9015817345717
111071,2702.8320877485558,4118.630785580916
111072,2732.540459409838,3857.678070295102
111073,2550.1043455526315,3806.923892471147
111074,2090.270619664733,4038.3198648088774
111075,2651.227074282726,3805.642719805053
111076,2515.7908386895406,3841.5902602732194
111077,2771.141325475837,4113.464916735467
111078,2771.8139071730375,4299.079125473318
111079,2896.884029442983,4415.871215121821
111080,2534.004328110457,3717.054418593604
111081,2153.485237250111,3828.3076140815965
111082,2430.7182561762793,4153.897667469646
111083,2607.513697734107,3942.229115643452
111084,2591.253429952124,4049.3001570088713
111085,2594.149067704348,4172.295978767126
111086,2861.1353545841616,4277.914724979509
111087,2647.943357695596,4023.064656911124
111088,2378.0658218914314,4097.282567374521
111089,2511.0385291442435,3934.8063051005665
111090,2745.1318314614373,4551.38003468116
111091,2808.997103089474,3837.435073403014
111092,2696.7721489817873,4056.29766988262
111093,2715.2823826745707,4050.323263142449
111094,2684.3792073356362,4242.048016673418
111095,2255.3910093484583,3617.3008004159306
111096,2868.5750372802586,4228.954610049101
111097,1997.8378555211689,4162.74780842271
111098,2708.8159630406262,4292.01616121975
111099,2727.151409667029,3977.9305687315555
111100,1371.8313599557391,3838.6689021240772
111101,2521.5914541477605,3960.4497425534983
111102,2504.692455602015,4148.308471624023
111103,2184.3049832389183,3977.2354187610763
111104,2626.3547050236375,4093.001165114726
111105,2800.2704370556403,4216.139680646229
111106,2659.19857776379,4008.95749074893
111107,2930.071624771077,4247.860983925282
111108,2380.4869423963173,4294.142091028967
111109,2472.5097453633507,3980.2728735564788
111110,2860.5836552001856,4255.745785569762
111111,2754.549832613174,4184.961416658184
111112,2764.2261627043554,4026.5825312247234
111113,2759.9283383701095,3970.4347769436554
111114,2582.781054310636,4041.800875952854
111115,2466.451810416599,3745.8332617699502
111116,2830.8008775439794,3975.584380274987
111117,2929.911398941218,4237.351647235424
111118,2664.614733892842,3770.384233513336
111119,1868.1120362550423,3937.2795034719375
111120,2535.2392484085967,3932.5168102515845
111121,2852.008169159738,4241.835636594593
111122,2318.078555108047,4029.3416665644486
111123,2732.4003371081644,4081.2095394122175
111124,2565.551579141679,3815.9785749265175
111125,2356.333248009717,3961.951137467442
111126,2389.9369457598295,3987.3213974805726
111127,2505.418010614603,3893.12762145964
111128,3137.544613000545,4231.954413893066
111129,2684.879646818159,4014.194938960093
111130,2711.3220619609383,4107.392715030293
111131,2982.0520546821263,4416.294427449866
111132,2944.7306899983837,4281.3933352204485
111133,1389.623250501401,3841.3114732192535
111134,2806.6740073762653,4039.1199582040426
111135,2514.305762094304,4093.9078075491702
111136,2380.872964561177,3658.045515516358
111137,2298.5988944164446,4154.5243039361285
111138,2704.6204511242413,3956.718062440832
111139,2830.2703960173058,4150.352315429899
111140,2758.820259901709,4174.668134810059
111141,2294.9807689712056,4101.075804595568
111142,2621.114801591739,4256.016050574857
111143,2814.8819527378314,4005.266488244406
111144,2421.947037570316,4413.506603870781
111145,1418.9475016946426,3818.295588120038
111146,2902.8150792658676,4281.212733807719
111147,2861.392299679631,4115.66327857324
111148,2657.9482305745805,4064.7137746964945
111149,3026.7462165418065,4331.729079096302
111150,2599.628633429115,3735.340655100881
111151,2749.573866437011,3935.8879528964208
111152,2620.9107157723147,3912.3819730573223
111153,2709.749540521184,3841.504379079338
111154,2768.935364670694,4157.7564094137815
111155,2822.309129918371,4187.79338826461
111156,2584.128766642879,4387.159957904005
111157,1372.9599640623542,3985.256935340046
111158,2763.129915060293,4062.238631325895
111159,2723.0567604422986,3898.7041419560996
111160,2629.4860373478896,4070.4616839754035
111161,686.6345863879276,3702.144127530176
111162,1901.7166141112968,3453.117734639258
111163,2824.830221473222,4193.940978250193
111164,2166.3297514858277,4135.830803331716
111165,2503.4219890549907,3753.590784431213
111166,2441.3379733690695,3947.186667162453
111167,2739.6468919718063,4019.0251075660817
111168,2582.100227889935,4023.2242452076625
111169,2454.5470409870804,4328.258225592159
111170,2801.187707449681,4040.651565831101
111171,2797.732928341091,3973.3123015474594
111172,2809.192683943914,4167.841478749902
111173,2904.436203283183,4275.352957490881
111174,2406.26605150821,4297.633126209666
111175,2545.3337325273806,4199.3203168215105
111176,2561.609678425513,3976.997954125982
111177,2240.294812216681,3406.7386530930876
111178,2530.7140914433203,4155.454616966743
111179,1851.8294314215311,3903.8915275796126
111180,956.5819708747323,3696.427554211302
111181,2452.944879917992,3653.1159491872104
111182,2571.3440644914444,4177.367147063407
111183,2532.2560251425803,4144.199707300044
111184,2434.9538100053373,4015.4253114626244
111185,2355.48784850467,3703.6062129450856
111186,2628.7268588485395,4389.284140259407
111187,2025.6373232787937,4127.29962155135
111188,2570.831052380468,4320.240442698896
111189,2492.1031861959273,4036.08137310241
111190,2362.0319868629877,3929.961152074425
111191,2419.2402910838487,3857.3145167797484
111192,2862.635031333601,4179.837360294624
111193,2566.785605938856,4038.717833417257
111194,2436.5667524665096,4075.26198797668
111195,2949.015708675743,4361.46028791446
111196,2609.908393384716,4118.74718392467
111197,2559.484499334605,4189.131566169684
111198,2354.2179903805113,3819.5094856211335
111199,1743.0839560514487,4103.807907863579
111200,2604.010930032943,4124.115511349191
111201,2835.4235361155543,4119.314965561998
111202,2722.0949368322545,4118.696091834937
111203,2910.936299809072,4261.251633917146
111204,2589.29463064447,3902.9778413762187
111205,2824.361928807088,4153.318374715565
111206,2804.958396251282,4094.9037748379487
111207,2356.4327859179043,3871.722770778909
111208,2604.762981156073,4251.548260757525
111209,2974.227346379883,4246.904234734253
111210,2151.3266483166162,4071.9226306922255
111211,2558.87216696807,4167.487416962774
111212,2667.1416349667743,4056.45367452926
111213,2265.7328393738353,3802.3708912765132
111214,2618.368697747787,4056.1245295272875
111215,2258.7204193567577,4028.7632047235616
111216,2717.6793447361842,3937.204161673469
111217,2417.512777093645,4250.00176085846
111218,2518.551025925389,4513.617292494905
111219,2693.2107873706473,3943.5997502801793
111220,2767.6415867641094,4093.02507289281
111221,2790.0656473043955,4421.941463196458
111222,2496.4559578637063,3992.384597223097
111223,2829.515357901815,3979.948175633899
111224,2307.4714298106855,3610.2770641280686
111225,3013.258225638434,4410.8931162528725
111226,2432.2785968586245,3969.58012287721
111227,2998.2832390949716,4339.030645328295
111228,2403.295511949736,3653.806480360254
111229,2458.454292741497,3815.155984994672
111230,2555.704868773057,3773.097342592472
111231,2912.8718612663974,4202.25326566126
111232,2594.1168858044803,3886.5172340288527
111233,1560.3763678461355,4200.302755690771
111234,2391.8902811530124,4252.1717448524905
111235,2741.6991795458985,3882.8184794721697
111236,2099.736478044403,3984.6465057782593
111237,2058.7369227725217,4015.040012454535
111238,2681.1755748163646,4092.103968983901
111239,2585.228379296949,4252.311737165592
111240,2318.474841497035,4134.366498442336
111241,2059.999595373279,3537.8386480319487
111242,2680.302362272678,4362.524473397485
111243,2546.433519087732,4166.364963127285
111244,2347.836935966061,4204.24043201056
111245,2875.672209480508,4140.120402625684
111246,2544.769242291931,3788.305307699951
111247,1613.5392290568846,4110.728615360055
111248,2801.6215146143704,4111.841430034913
111249,2515.0931943280284,4081.3246828648407
111250,2442.3410769378233,3728.1300049173383
111251,2737.450229742476,4093.1783387299643
111252,2809.392432054572,4003.76186193838
111253,2651.516293923857,3823.9685589367505
111254,2405.1463495674834,3882.414395001353
111255,2495.1351868746824,4575.063334533927
111256,2197.421154798215,4147.022567488937
111257,2628.5142318885,4181.8951261088805
111258,2184.1802499167084,4204.3906504806055
111259,1753.5636202141688,4296.013738628089
111260,2278.615348498677,3813.3561303459455
111261,2860.4179413644006,4104.405978661218
111262,2373.561016793703,3858.503592515439
111263,2692.094489247872,3961.49004103459
111264,2518.7047264065254,4088.2390106853236
111265,2900.593532425436,4302.251979516073
111266,2527.143063597173,3824.16685530393
111267,2665.5402511972266,4153.48412420394
111268,2684.3804875061746,4024.5553768133123
111269,2548.6474390224926,4340.381251964147
111270,2796.666661995103,4039.6950052077445
111271,2732.54744209019,4104.383845740744
111272,2559.733995567656,3983.11238551353
111273,2577.5062664522825,4013.6169912994974
111274,2763.0388329380603,3975.7923095473616
111275,2667.000758760707,4492.834781321921
111276,2635.915668178198,4070.9593996650297
111277,1894.0814297152401,3835.780811779792
111278,2565.9942451485676,3963.3711790502252
111279,1467.1254965496923,4022.521791867944
111280,2624.2747913900494,4489.485455522647
111281,2641.2089797443487,4052.268542427524
111282,2526.8494512571406,3970.956156984389
111283,2656.6437204836775,4020.3142052020735
111284,2585.3409554629766,4073.8765930273585
111285,2880.475436973981,4054.4662990798342
111286,2159.5680711613177,3882.8641681986146
111287,1405.6866550201203,4298.8159763365775
111288,2478.415021324544,3908.431742720079
111289,2507.1710523344004,3998.2114690758735
111290,2235.248268300514,4015.7022841462244
111291,2718.0912721532463,3811.594377318959
111292,2474.780673671419,3911.6471178987167
111293,2645.7027911962587,3953.012372317012
111294,2239.26273970076,3619.3096121442622
111295,2153.988124163876,4388.624553946278
111296,2553.79898836087,4018.8243341964926
111297,2163.2022180944973,3905.489118817404
111298,2754.8031289714463,4079.0763506712315
111299,2587.9176112421906,3765.5346407800125
111300,2368.021564845385,3782.9534472721525
111301,2512.067063285931,3892.8664667819994
111302,2491.4967743678026,4249.820311171028
111303,2896.058221911975,4277.510785894504
111304,2699.3603847188074,4119.575226810046
111305,2498.7783604120787,4012.9074288632896
111306,2656.635215746008,4098.883895589897
111307,2630.087317704415,4267.880456259079
111308,2627.859997799291,4094.6998017299306
111309,2738.2394130181947,4132.824679963396
111310,2900.7634835016765,4143.371763770336
111311,2579.372093889418,3804.312336017819
111312,2255.7842895433264,3943.7303017799363
111313,2702.5345284433342,4137.356851801991
111314,2315.0941999843562,4031.3145711490506
111315,2524.6278179132464,4346.731968619151
111316,2308.1778507813324,3911.829197019746
111317,2767.8606676039144,4074.0501044344983
111318,2446.163223106585,3920.6859053497965
111319,2761.840749938967,4033.9473569239326
111320,2641.6396652346393,3768.539585335736
111321,2578.0119266742495,4075.507922070821
111322,2675.8065580626885,4126.393764738785
111323,2537.932809979412,4293.222020651765
111324,1539.1709927695156,3800.3088036927256
111325,2576.6811167358355,3987.5102034097313
111326,2463.560502390529,3921.137799869063
111327,1912.0442809415576,4402.987700733998
111328,2610.9392251523877,4073.306566857524
111329,2650.8904698436954,3844.2410078661314
111330,2971.025441697462,4356.990910942723
111331,2757.4008540002133,4194.074284932627
111332,2317.2597203014575,3867.586104905365
111333,2629.2687110922416,3742.651755100352
111334,2609.5730615621405,4250.61804564424
111335,2771.071357521907,4149.610112720691
111336,2787.9020778892977,4029.4990763473625
111337,937.2400311389922,3865.4869408954605
111338,2892.1267705937735,4000.6291170296017
111339,2438.4418774754085,4152.059113939552
111340,2934.2730307629195,4322.967440574221
111341,2911.523900854878,4276.250625305119
111342,2518.069651006869,4120.395569187211
111343,2795.729474744752,4290.00067434133
111344,2692.7256053607653,4055.1333646079984
111345,2563.8007660837125,4057.621660524411
111346,2099.4548636625877,3537.2590860482433
111347,2523.7367370335714,3933.399602559579
111348,2855.4993255636973,4055.5652991750226
111349,2774.3123979522825,4196.5248939578105
111350,2415.320118118755,3926.0937179564335
111351,2091.5832211069064,4096.787779245054
111352,2327.2444174098,3618.002757358221
111353,1893.1137610975081,4072.4435282928926
111354,2577.670602447335,3889.390763260153
111355,2731.9824947890493,4160.390068876484
111356,2506.2640631989193,4161.842281942812
111357,2771.442808625719,3944.1239264524365
111358,1850.58409105081,4245.746664257811
111359,2617.777640849409,3793.9272273520414
111360,2572.7043823061167,3848.528216546363
111361,2387.730306211435,3693.825729431697
111362,1172.4914450901647,4142.390844479672
111363,2739.3717024193584,3958.893053980496
111364,2797.303834888766,4110.762721687197
111365,2715.5997359071907,4241.832953205071
111366,2432.777217720328,4104.009306888025
111367,2607.956714856701,4358.199336677326
111368,2947.702774744377,4278.731402195106
111369,2362.8323838151978,4279.842477095617
111370,2602.5133730960833,3762.544625008556
111371,2608.354031462961,3960.0601431443174
111372,2293.7248597475827,3803.181539161627
111373,2377.153394933697,3815.2249269557615
111374,2773.6549436317473,4031.6577729712308
111375,2723.728755946222,4205.935673072911
111376,2182.267123437545,4105.20485229476
111377,2502.699335019168,4037.7228343126244
111378,2206.5033809556203,3642.23464288052
111379,2791.35930019406,4105.435923032501
111380,2759.3190256137023,4022.8716181820755
111381,2711.476078495445,3984.995810863321
111382,2704.3522807693835,4010.3956574623617
111383,2666.623415096784,3956.467088545315
111384,2470.4474679614896,4084.515313964967
111385,2461.6645238797664,4268.491513873994
111386,2777.3785109433925,3967.9306111115884
111387,2609.979028434119,3963.050457922792
111388,2964.947858632882,4241.35228986871
111389,2588.102150430207,4042.693599090192
111390,2802.658024594,4208.55019314827
111391,2471.969700038967,4141.571878560475
111392,1939.056998683705,4061.0440125738833
111393,713.4021738798399,3723.062913980609
111394,3050.0020095306318,4350.588697481276
111395,2732.3058763092895,4273.498902133342
111396,2616.3414345156143,4237.467090611432
111397,1252.0787678147103,3524.974299340728
111398,1944.5297974660648,4186.424374899366
111399,2810.864664529693,4049.88815301838
111400,1755.597919398675,3994.336995849499
111401,2171.998299009786,4164.982647844516
111402,2850.8477103559762,3964.3952136583157
111403,2494.1268066571483,3906.94951869086
111404,2742.652512069596,4148.102903371888
111405,968.277505187456,4067.0347382149075
111406,2418.168254710468,4017.5713878499496
111407,2711.310805018162,4106.9494549621795
111408,2506.9890399215083,4166.393887418735
111409,2648.8190938112675,4046.987433999255
111410,2805.658438960594,4153.334956895199
111411,1270.3584891340251,3804.6361907717774
111412,2636.2321253826904,3967.2070055608074
111413,2310.0601129483944,4176.087341834106
111414,2377.96554209975,3763.9245512962316
111415,2660.8801250592815,3905.820827835829
111416,2487.0715222176696,3768.4920529660694
111417,2708.0660944842207,4425.0310621086455
111418,2625.7955381489555,4084.6953968963107
111419,2771.9005307113885,3879.82977425562
111420,2435.14988160345,4474.623188650061
111421,2811.8104268607694,4182.341200965163
111422,1282.8258949293374,3878.56583174577
111423,2634.1415817432694,4057.4280374595046
111424,2783.4057110020804,4127.623457139927
111425,2085.105260185253,3908.5667785614733
111426,2595.299193728801,3844.4390655994375
111427,2357.961321710889,3746.1594227109626
111428,2752.0038904265048,4061.244594587224
111429,2294.3656557786235,4192.794557633948
111430,2410.6746465584,3923.914713919677
111431,2509.008519566108,3956.6929962437353
111432,2604.4665300535216,4075.2965361367005
111433,2249.8723874920606,4218.460040028406
111434,2697.8611229269645,4011.351090215544
111435,2479.4544145303767,4456.940406042486
111436,2670.560722446777,4001.7196988754913
111437,2613.413296916611,3842.2341924492093
111438,2940.93958870044,4302.163025010195
111439,2318.9766253593607,4045.702904182147
111440,2726.2680280576437,4450.519109533351
111441,2857.8233440270633,4510.468693447421
111442,2378.65725125069,3914.648472181997
111443,2620.633115148019,3753.529145565044
111444,2384.0510289109816,3972.586085489008
111445,2697.1062613987124,4023.2726863688476
111446,2124.6343533812224,4150.3536982466885
111447,1638.8932989524142,3717.0118536276227
111448,2207.3556908986293,4451.178670393225
111449,2573.5759977282883,3861.570416140207
111450,2803.352537176559,4136.12254634477
111451,2421.7446627303007,3843.9191647019875
111452,2571.9003986930234,4238.905416747951
111453,2879.895146057728,4201.2803103849865
111454,2348.747952806005,4198.238786078615
111455,2277.0796388394056,4329.000001592152
111456,2648.0827887989576,3939.6171180684946
111457,2753.293753738502,4426.561723671196
111458,2417.4229699428743,3967.4373915907936
111459,2622.050640624984,3768.7205319232053
111460,2562.884226010574,3838.842432030462
111461,2248.7656617723974,3528.435393967028
111462,2084.7907691295986,4407.82975852908
111463,2616.9452253677273,3957.072248944113
111464,2907.645268818591,4198.3492480243085
111465,2583.626299178847,4132.786868129442
111466,1747.2487542218637,3860.6947960197813
111467,2563.3492340689236,3960.887954887741
111468,1264.2448305182784,3891.6617115784275
111469,2660.4181598673067,4011.60611575057
111470,1923.1803375115833,3905.3802207164927
111471,2179.0356045620383,3758.062430753239
111472,2018.065318532777,3995.2913834026513
111473,2675.4576310907632,4264.743250898595
111474,2095.6469254859694,3772.268762734121
111475,2473.275644067442,3891.8004630811206
111476,2379.0569323084196,3837.6992690927327
111477,2550.3864047331253,3642.512988689321
111478,2477.0577767808268,3885.166416612115
111479,2972.1705873812857,4222.732482599276
111480,2687.0050952376937,4075.8490256298037
111481,2246.6059684055344,4142.33337976766
111482,2258.2456568684856,4139.724999270794
111483,2791.76211124286,4232.697909280857
111484,2616.403914643165,4314.907129814159
111485,2422.7406561242096,4222.292389970111
111486,2810.5510995756827,4180.939776759415
111487,2503.0924629681745,3895.2468688465046
111488,2682.6628246829687,4092.0356153922367
111489,2874.3811628730136,4103.013604853641
111490,2570.179986589789,4021.0247718981295
111491,1465.5820162803898,3962.811269563299
111492,2893.1104502911144,4085.2291218904497
111493,2490.0957294318305,3888.967736512013
111494,2530.2668204729425,3601.2701553972875
111495,2629.732719981289,4295.219523706108
111496,1371.0475969198455,3393.8347791239958
111497,2901.0758776229823,4207.0214510987835
111498,2824.1855307778496,3975.6542989263935
111499,2803.774208470162,4064.8113293209317
111500,2325.742112356241,4013.171195381894
111501,2611.5511955860266,4094.8542295033303
111502,2769.217687692694,4048.612585339958
111503,2495.1257778221607,3830.2990847532915
111504,2706.6942453768484,3963.5073953045685
111505,1475.7308743800759,3736.482344382607
111506,2181.6545657169754,3932.5668554711783
111507,2824.6888166493227,4109.474600637217
111508,2072.9363622320498,4115.520298460919
111509,2409.4460418453973,3925.0401620942953
111510,1885.1827652751053,3962.9603182718406
111511,2675.7652087670517,3796.7521775772893
111512,2497.6645701286016,4073.373837154234
111513,2328.4594435560275,4219.179057889566
111514,2287.7521157106776,4092.555979851679
111515,2595.9219982185014,3735.750579932675
111516,2643.183083313973,3804.7494277848914
111517,2830.9142496401046,4181.024470722892
111518,2240.6381656758367,4089.573878806126
111519,2251.1874219442043,3912.1662470817137
111520,2300.292800818058,4081.98769075643
111521,1150.6156768002961,4033.1056067279287
111522,2094.0721042263704,4066.4637265781616
111523,2674.3605979496356,4170.120873127742
111524,2406.787298801115,3914.373327995784
111525,2048.9260031481326,4155.232607166856
111526,1611.873792082959,3604.0333782983816
111527,2463.841147226093,3648.4511389393065
111528,2499.689193338877,4212.842811482118
111529,2827.8070387260086,4192.676926288345
111530,1874.8701498734424,4222.333546593059
111531,1889.6174506145799,3823.9324372101796
111532,2111.269071046381,3774.9726792132515
111533,2611.345740896586,3970.6867116399726
111534,2502.234825473941,4070.262009160647
111535,1594.5331254985617,3927.3078350887254
111536,2112.126737240629,4135.051393418833
111537,2258.698184461795,3964.657934651092
111538,2718.9479808801425,4231.952109920803
111539,2551.627222369832,3809.033752658983
111540,2686.935111931606,3853.9900368258595
111541,2491.1571965144835,4259.216045467545
111542,1934.3381401360434,3935.760719708931
111543,2201.1783398451994,3913.3846524027176
111544,2722.0526535316503,4306.50463530922
111545,2651.956819131528,3952.1713919376407
111546,2989.287358836762,4267.799936788786
111547,2339.318345160721,3651.2234872511385
111548,2473.9745979826776,3988.0283435847678
111549,2636.4808650714854,4014.6016856084907
111550,2835.7843709960107,4234.727850270896
111551,2351.097521007465,3617.1368634785126
111552,2314.137457686803,3831.83700099795
111553,2484.9858569895287,3928.395557204106
111554,2643.7418724275294,3831.4914570901233
111555,1739.5707727218885,3866.5473872713674
111556,2248.2738140791034,3979.6854562314957
111557,2609.127471873285,4018.267872847894
111558,2822.8419893311666,4379.785218627123
111559,2789.1349260087954,4285.141721719012
111560,2174.080149850368,3592.678106595664
111561,2716.5813822902414,4495.509696723201
111562,2492.0821030850425,3803.9192924990575
111563,2216.9171941052136,4215.582516891159
111564,2471.9361705986385,4276.626878702393
111565,1900.4852173498184,3878.2186305500213
111566,2790.411499637081,4017.3375394674376
111567,2883.930296693108,4199.226017719234
111568,2507.7103599708194,4043.592967410883
111569,2874.8179669156198,4128.991260531122
111570,2480.3036142627725,4040.7419285118795
111571,2114.8255538444982,4055.265572953274
111572,2330.983932938151,3685.3811852717436
111573,2451.0277011302387,3787.1302433548935
111574,2908.598272829946,4161.779590693544
111575,2551.9761131241034,4069.3925271055573
111576,2037.069711541648,4458.063629983602
111577,2813.232351835166,4151.228515093842
111578,2811.0103840663623,4004.7551407528317
111579,2733.358646224701,4107.952812484393
111580,2635.830177601923,3925.0464043975735
111581,2778.597965749741,3952.8794427982093
111582,2575.145346548733,3927.6150989687776
111583,2644.911464677456,3843.3468064989065
111584,2450.3833547573495,4013.942973860268
111585,3007.0328310011564,4377.096254918341
111586,2832.5044693314294,4096.863178589393
111587,2018.0182910364897,3695.198372212978
111588,2618.065564535398,3972.159279995097
111589,2759.6498827294336,4252.751141255343
111590,2716.219130859978,3926.7433700237893
111591,2435.973838060413,4395.394758333754
111592,2782.615997983956,3985.5818701478534
111593,2695.192260130695,4132.178398889318
111594,2509.30422715888,4204.5635612486385
111595,2419.0867106829487,4098.4201432425325
111596,2282.1213255765133,4241.547522652357
111597,2555.581315695102,4216.665687237299
111598,2496.333518655806,3919.108369629964
111599,2503.464132697117,3880.4274515780417
111600,2604.7137027167546,3779.15299684004
111601,2613.2084502726448,4118.747308504011
111602,2320.941799446335,3809.5335909145815
111603,2537.005577133197,3638.0977068363177
111604,2498.9468811215474,3828.868248867181
111605,2350.5341221557064,4071.5150145733523
111606,1542.7072690864698,3792.739643426272
111607,2417.1334794732347,4173.821500831461
111608,2641.7226896508973,4177.874325379626
111609,2454.455677936126,4053.3541594972858
111610,2466.1446802794667,3829.495949380491
111611,2703.0447431525163,4185.348505929022
111612,2655.021947658516,4078.5698138887674
111613,2606.9115988392687,4131.572509961712
111614,2539.1709270634487,4006.6985270306554
111615,2744.1767048577995,4066.989273769235
111616,1870.2488388139113,3953.1766625587034
111617,2570.8170086222285,3901.5853353495686
111618,2517.232693512966,3850.1685181865423
111619,2307.0036854805394,3941.397599356341
111620,2138.3782588943704,4009.626630683992
111621,2364.2697507307166,3804.8434020412287
111622,2577.6043794760667,4062.7195145170713
111623,2384.092742759812,3796.329502381278
111624,2595.9402828287393,4378.551978059293
111625,2563.024282609074,3822.525612719659
111626,1307.4056400671993,3961.267653573652
111627,2527.938448032005,4038.8412105705183
111628,2364.021991207117,3947.938458051425
111629,2496.5510455988597,4085.260584872686
111630,2717.8955788857293,4276.192003500109
111631,2647.6896758724383,3847.4118202531745
111632,2443.710306556178,3774.049337101109
111633,2565.2150112547365,3812.1288603783846
111634,2462.897460914306,3788.881371165631
111635,2659.7823482997264,4136.453015543419
111636,2641.1250696246007,3909.3265095416136
111637,2673.678929879009,4209.06643662396
111638,2646.4454202858687,4038.03518175342
111639,2639.0267912924637,3937.1252488651526
111640,2664.494730225745,4002.4023437503665
111641,2749.254723402668,3979.8321949848387
111642,2810.1532806754067,4219.450394056771
111643,1891.9093539522485,4164.288760773241
111644,2583.7894716594174,4505.86545132752
111645,2466.474050583597,3853.1402954291443
111646,2709.0484069092913,4468.858638891887
111647,2932.7033229292756,4239.45500170442
111648,2746.1654963488895,4350.91564308482
111649,2403.5253817580738,3711.051255391337
111650,2142.620101761385,4089.3613345234803
111651,2733.945997971411,3876.0021438972635
111652,2909.9543349714913,4239.873331481946
111653,2639.1549359677256,3941.2108308494576
111654,2533.2613771495153,3771.6440221050784
111655,3020.5053204537353,4287.2019101252445
111656,1801.8142548348671,3721.021942887248
111657,2696.251718779313,4373.793483123705
111658,2709.0584569260136,3966.031100724473
111659,1541.5511503078424,3979.5817870089154
111660,2812.0678795556014,4201.891992048022
111661,2617.1298900867378,4234.830547856827
111662,2401.195216331702,3955.7296923978856
111663,2798.928261855954,3926.371902593201
111664,2547.913054557943,4384.112125078991
111665,2618.3368039896573,4091.285334568313
111666,2977.8625453279064,4255.5338337817875
111667,2454.0010625135737,3661.060066844955
111668,2685.237146401323,4035.6592221614283
111669,2694.5170345273327,3998.2884831306956
111670,2684.7573129964935,4470.182667094528
111671,2662.3714629099395,3924.9634405095367
111672,2875.7413518432586,4311.5008861918905
111673,2617.7484327334914,3926.1324032035454
111674,2505.599593566442,4356.243156744766
111675,2591.4885543296787,3937.926551202333
111676,2575.9754571780127,3719.198416538993
111677,2439.5836721962023,3985.144485807751
111678,2638.9917814338814,4305.722481694953
111679,2673.5353912571154,3963.8249235853937
111680,2241.1929964629203,3944.0929018800425
111681,2591.252677361609,4075.648384163403
111682,2344.7929889961038,4005.9734166616254
111683,2729.8749452388447,3867.9830583281755
111684,2618.9172011034925,3975.5708679726467
111685,3003.0508147722,4187.4225209655415
111686,2715.9025205095204,4131.303143134542
111687,2461.5263530275765,3641.1987981353423
111688,2770.1580168406763,4378.386182337654
