id,pi_lower,pi_upper
110020,1885.7505,4078.4893
110021,2761.3716,4246.553
110022,2291.1611,4058.2761
110023,2136.8547,3837.5278
110024,2623.2446,4705.7974
110025,2764.4612,4042.0405
110026,2530.2256,4183.0146
110027,2875.6174,4110.634
110028,2553.2983,4205.294
110029,2761.4453,4324.8706
110030,2147.6167,4233.157
110031,2507.1526,4213.284
110032,2602.5544,3960.3271
110033,2388.4907,3599.7314
110034,2835.849,4210.7812
110035,2476.926,3947.9448
110036,2775.916,3992.6626
110037,2696.5447,4210.127
110038,2446.335,3775.3706
110039,2190.6484,3544.753
110040,2755.696,4064.9138
110041,2712.7173,4151.0195
110042,2358.1904,4228.364
110043,2393.3533,3701.526
110044,2353.9238,4306.535
110045,2448.5771,3964.3027
110046,1858.6561,3745.0933
110047,1648.993,4051.6953
110048,2329.2466,3879.7302
110049,2589.5557,3894.3467
110050,2711.143,4150.002
110051,2637.562,3927.1414
110052,15.472008,3574.2566
110053,1973.0366,4057.0542
110054,2490.2773,4015.2354
110055,2021.4381,4430.202
110056,2849.737,4459.0244
110057,2208.2861,4091.9768
110058,2888.17,4245.187
110059,2523.9712,4082.7205
110060,2738.4058,4109.8154
110061,1938.8776,3796.3706
110062,2375.3936,3975.2139
110063,1982.3245,3813.1523
110064,2023.6223,4145.508
110065,2976.5,4128.5977
110066,2770.5164,4257.716
110067,1909.2009,4265.918
110068,2686.0918,4326.878
110069,2738.9868,4028.5188
110070,2401.0398,3864.3179
110071,1431.7437,3906.3115
110072,2797.6665,4209.579
110073,2334.13,4448.791
110074,2524.0894,4025.9934
110075,2642.8281,3902.8774
110076,2280.295,4065.7568
110077,2306.562,4024.6533
110078,2643.6885,3743.5073
110079,2313.0195,3977.429
110080,2075.0356,3874.913
110081,2852.6362,4480.7827
110082,2250.0938,3817.28
110083,2850.8237,4314.6553
110084,2234.2344,3714.9763
110085,2504.1106,4038.046
110086,1116.2823,3592.7964
110087,2186.2021,4059.5713
110088,1987.8599,4142.544
110089,2937.6147,4273.767
110090,2135.066,4082.709
110091,2855.8657,4182.045
110092,1904.741,3614.7246
110093,2203.5425,3791.4844
110094,2683.0435,4054.0498
110095,2653.2788,4054.4683
110096,2727.04,4077.96
110097,2703.874,4539.7393
110098,2860.5283,4195.7246
110099,1430.7996,4008.3022
110100,2164.5916,3730.3086
110101,2918.792,4230.948
110102,2454.1543,3638.389
110103,2297.8079,4007.2686
110104,2502.2002,4168.632
110105,2992.7546,4626.032
110106,2800.0732,4591.1807
110107,794.3165,3493.1904
110108,2123.515,3790.7896
110109,2719.0364,3989.8484
110110,2527.9211,3837.1401
110111,1722.1919,4122.385
110112,2878.529,4146.243
110113,2602.4473,3960.0972
110114,2535.6074,4382.8447
110115,2439.705,3987.3691
110116,2406.126,4059.7964
110117,2298.5183,3848.1355
110118,2594.5894,3963.3374
110119,2908.249,4367.076
110120,2385.728,3931.7969
110121,1892.856,4106.613
110122,2213.4219,3586.3796
110123,2600.619,4331.3564
110124,2495.124,3930.5603
110125,2234.6196,4137.8374
110126,2480.1548,3953.8962
110127,2666.162,4112.2354
110128,2543.6775,4241.6865
110129,2151.5222,3948.6729
110130,2743.9443,4076.6587
110131,2803.6821,4103.0195
110132,3187.163,4347.7627
110133,2276.0923,3871.4111
110134,2948.3018,4248.301
110135,2529.934,3778.886
110136,2446.5676,4184.037
110137,2627.9185,4193.8506
110138,1115.7654,3628.3643
110139,1778.4015,3771.5432
110140,2593.887,4004.8335
110141,1416.7712,3540.4666
110142,2378.7673,3652.3428
110143,2674.1992,4067.833
110144,209.84637,3223.419
110145,2353.332,3630.4526
110146,2667.6494,4183.531
110147,2671.8105,4024.6484
110148,2724.0273,4161.803
110149,1999.5391,3762.7368
110150,2536.3687,4474.6978
110151,2511.4385,3879.955
110152,2718.9116,3852.296
110153,2007.4163,3726.287
110154,3124.9304,4740.811
110155,2723.4194,4037.891
110156,2507.6338,3862.8857
110157,2613.894,3976.3267
110158,2618.1443,4300.0923
110159,2482.8564,3874.9097
110160,2064.1675,3684.0537
110161,2509.1118,3923.7188
110162,2608.8994,4375.073
110163,2645.849,4218.201
110164,1559.6299,3919.315
110165,2709.4727,4083.375
110166,2454.9153,4092.5713
110167,2070.7295,4207.6006
110168,2820.3716,4155.7334
110169,2491.0444,3776.4902
110170,2501.6616,4276.912
110171,2665.7883,4056.266
110172,2164.8037,3969.925
110173,1731.4648,3855.01
110174,2762.5835,4021.535
110175,2720.924,4360.666
110176,2353.7913,3863.5032
110177,2770.4387,3915.1653
110178,2756.371,4101.091
110179,2811.9238,4053.982
110180,2340.4478,4006.087
110181,2578.9146,3996.0835
110182,2084.6685,4021.415
110183,1592.0554,3736.7139
110184,2139.013,3648.7803
110185,2282.2295,4462.9424
110186,2842.269,4140.986
110187,2859.582,4147.2764
110188,556.89075,3893.4905
110189,1908.2076,3535.5688
110190,2462.495,4076.909
110191,1952.7039,4081.8481
110192,1849.7253,4000.0532
110193,2635.02,3934.4731
110194,1699.3958,3856.3833
110195,2531.87,4387.833
110196,2776.055,4183.113
110197,1765.8479,3760.7305
110198,2197.5454,3870.0488
110199,2841.8896,3985.5977
110200,2653.867,4223.4116
110201,1822.1737,3893.3604
110202,861.67084,3544.0383
110203,2243.064,4054.5596
110204,2507.614,3777.5679
110205,2766.357,4053.5286
110206,2793.9268,4275.88
110207,2213.1172,4142.131
110208,2648.6455,3918.5435
110209,2089.504,4341.223
110210,2629.0708,3938.7827
110211,3035.6792,4297.7773
110212,2590.3984,3631.187
110213,2620.622,3862.498
110214,2489.7056,4135.9463
110215,2489.9902,3709.4355
110216,2848.935,4146.9146
110217,2655.5757,3914.7012
110218,1364.5787,3766.4075
110219,1887.2783,3895.6313
110220,2540.7915,3884.7297
110221,2536.6377,4348.824
110222,2508.2144,3831.748
110223,2874.2214,4263.432
110224,2597.1953,4390.1084
110225,1963.2698,3991.4846
110226,2297.287,3778.3276
110227,2040.5802,4423.0596
110228,2351.9268,3694.0308
110229,2448.916,3984.6582
110230,2242.4863,3866.8262
110231,2708.1743,4061.166
110232,2487.697,4183.4214
110233,714.3349,3637.4946
110234,2380.1165,3895.3237
110235,1692.4755,3826.1243
110236,1845.9875,3808.0
110237,2185.1118,4097.885
110238,1855.4447,3733.69
110239,462.49707,3551.5552
110240,2991.294,4391.8564
110241,2203.0376,4084.9668
110242,2575.1978,4095.0676
110243,2648.4731,4086.79
110244,2886.5352,4139.333
110245,2656.5334,3999.6228
110246,2721.0195,3996.4204
110247,2682.4102,4123.8545
110248,2655.2046,3914.8755
110249,2519.823,4086.5596
110250,2276.7017,4159.681
110251,2776.6968,4063.6628
110252,687.0902,3436.9114
110253,2796.5205,3955.5625
110254,2585.129,3827.8516
110255,1536.3413,4248.638
110256,2062.7935,4235.1826
110257,2151.4343,3585.8481
110258,2304.397,3784.5454
110259,1552.2108,3803.7021
110260,1940.2246,4316.952
110261,2694.224,3978.1855
110262,2681.5073,4127.5376
110263,2515.8794,3670.997
110264,2682.5667,3924.685
110265,2756.6538,4176.994
110266,2906.2075,4316.6533
110267,2464.9377,3988.5093
110268,2203.517,3640.799
110269,2094.9897,4460.1865
110270,2068.7324,4330.3745
110271,2247.27,4113.5107
110272,2435.8193,3862.163
110273,2681.4766,3976.8071
110274,2593.0667,4004.1155
110275,2759.2842,4598.769
110276,2264.846,4000.2285
110277,2126.3333,4165.885
110278,1790.899,3790.1528
110279,2734.7312,4121.3745
110280,2925.1704,4477.1343
110281,2518.2715,4043.604
110282,2553.9807,4198.2554
110283,2917.561,4271.1724
110284,2593.836,4252.6514
110285,2712.5186,4249.1123
110286,2584.7625,3817.891
110287,2706.9417,4053.9153
110288,2950.7148,4638.9814
110289,1570.4756,4091.0295
110290,2029.3372,4465.0635
110291,2037.4736,3436.9312
110292,2148.1094,4273.749
110293,2418.687,4215.8965
110294,2670.5889,4116.4683
110295,1951.8506,3836.0928
110296,2611.313,3917.128
110297,2590.364,4205.458
110298,2284.084,3590.95
110299,2212.7112,4109.872
110300,1614.1453,4019.516
110301,2768.231,4268.586
110302,2614.7036,4294.9907
110303,2802.8154,4348.324
110304,2677.373,4063.7322
110305,2459.5198,3988.0308
110306,2081.8032,4136.3267
110307,2719.6938,4135.3037
110308,2890.2036,4483.5596
110309,2280.344,4022.5864
110310,2799.7964,4118.237
110311,2596.7476,4260.5
110312,2753.6328,4563.2744
110313,1775.3716,3991.1572
110314,2759.712,4082.4746
110315,2036.3127,3580.433
110316,1154.2324,4197.7197
110317,2459.853,3964.2876
110318,2729.2104,3938.616
110319,2493.3857,4101.379
110320,2101.4148,4069.9583
110321,994.9566,4082.7598
110322,2752.582,3898.9902
110323,2485.3481,4195.061
110324,2890.4355,4423.7725
110325,2428.4443,3856.2998
110326,2747.9136,4056.6902
110327,2423.9868,3823.759
110328,2611.346,3876.876
110329,2231.2744,3594.5308
110330,2751.6584,4342.327
110331,1666.9868,3882.5105
110332,2471.9336,3770.8135
110333,2525.2832,3761.956
110334,2466.6865,3961.8135
110335,2726.8643,4110.3286
110336,2080.3584,3862.9697
110337,2585.0037,3787.3887
110338,2418.6611,4166.471
110339,2857.2974,4178.027
110340,2323.2222,4008.3577
110341,2680.2427,4174.658
110342,1809.041,4116.137
110343,2804.6152,4229.575
110344,2292.4624,3936.8857
110345,2526.0354,4259.668
110346,2500.8564,3906.0486
110347,2312.8726,3768.7498
110348,2416.8035,4041.8792
110349,2013.907,3440.5193
110350,1907.3832,4680.218
110351,2278.5732,3912.5374
110352,1954.5818,3797.3005
110353,2745.5503,4203.3984
110354,2566.0293,3966.875
110355,2949.1768,4237.901
110356,2957.673,4294.9014
110357,2898.4521,4400.993
110358,2714.28,4040.9358
110359,2809.8506,4372.0317
110360,2446.1707,3937.9795
110361,2618.6702,3774.229
110362,2292.8008,4304.876
110363,2763.7642,4022.3958
110364,1975.3428,4137.0225
110365,2423.7634,4050.8208
110366,1191.296,3610.3735
110367,2232.7095,4006.1992
110368,2634.1406,4199.5
110369,2143.039,4133.206
110370,2948.1067,4312.6934
110371,2741.5137,3871.5068
110372,2724.7356,4015.3914
110373,1437.392,4368.536
110374,2726.5894,4161.5312
110375,2658.6357,4333.752
110376,2053.6794,3883.2783
110377,2294.5737,3781.649
110378,1742.4468,4090.3179
110379,2544.1675,3911.5107
110380,1885.6909,4229.0557
110381,3223.3643,4391.126
110382,2600.5742,3998.899
110383,2307.1187,3695.0347
110384,2631.6377,3868.1606
110385,2728.1992,3974.1204
110386,2224.739,3917.5132
110387,2146.6313,4187.139
110388,2305.2178,3694.2852
110389,2152.6636,3911.0276
110390,2738.085,4242.6562
110391,2527.5164,4183.2485
110392,2929.6338,4224.592
110393,2503.2393,3932.9097
110394,2432.6318,3905.2402
110395,795.48816,3736.688
110396,2430.2205,3943.6755
110397,2755.0986,4078.9917
110398,3062.8848,4343.588
110399,2032.7267,4257.731
110400,3001.2383,4233.194
110401,2187.0906,4145.26
110402,2177.8364,4085.0005
110403,2663.269,4128.0
110404,2236.5579,3702.0479
110405,2140.2778,3961.7305
110406,2994.0876,4268.335
110407,2038.5865,4044.755
110408,2375.4207,3794.2686
110409,2731.8044,4270.3887
110410,603.7531,3705.3455
110411,2564.851,4125.428
110412,2298.015,4084.1675
110413,358.28308,3780.4275
110414,2437.8013,4058.8574
110415,2172.0093,3562.0981
110416,2635.2375,3754.657
110417,2655.8877,4416.623
110418,1786.3396,3851.917
110419,1870.374,3761.5952
110420,2894.337,4307.328
110421,2529.9229,4128.225
110422,2430.7808,4199.258
110423,2393.4485,3842.6357
110424,2443.2886,3986.627
110425,2754.2979,3943.0874
110426,1988.9167,3593.72
110427,2545.9778,4016.382
110428,2214.3123,4168.769
110429,2517.1968,3884.7874
110430,2895.3696,4254.829
110431,2340.6758,4309.812
110432,887.5007,3669.3032
110433,2140.8582,3862.5225
110434,1697.8057,3853.1702
110435,2312.9792,4093.2175
110436,2302.1938,4045.1143
110437,2551.9473,4082.9507
110438,2456.2937,3782.6714
110439,2753.2368,4160.6064
110440,2303.3306,3793.0703
110441,2596.331,4549.5854
110442,2529.3616,4069.5361
110443,1357.0149,3914.276
110444,2480.492,3899.4255
110445,2732.6113,4203.4556
110446,2471.3252,3824.1135
110447,1737.517,3810.64
110448,2798.4778,4187.169
110449,2260.1223,3797.7324
110450,2381.1313,4397.6113
110451,2541.7998,3954.4717
110452,2296.0435,4342.083
110453,2616.1218,3944.0972
110454,2504.3599,4147.6978
110455,2470.9966,4418.433
110456,2868.7798,4316.368
110457,2539.3013,4127.6396
110458,2886.1084,4248.9287
110459,1995.2407,3472.954
110460,2852.1196,4294.5967
110461,2369.9534,4475.5527
110462,1192.6208,3877.788
110463,2090.3137,3959.8096
110464,2630.1943,3961.8447
110465,2839.3735,4198.4053
110466,2635.297,4105.741
110467,2195.775,4102.2646
110468,1655.7388,4070.5515
110469,2895.3647,4165.1855
110470,2556.0728,4247.082
110471,1208.4272,4184.073
110472,2210.524,3626.562
110473,2341.6436,4331.7676
110474,2402.699,3974.2
110475,2464.115,3821.8088
110476,3168.169,4723.796
110477,2844.51,4368.5913
110478,2539.7036,3958.698
110479,2268.0386,4120.158
110480,2189.7065,3911.1348
110481,1172.5978,3963.7168
110482,2839.2998,4099.4697
110483,2037.6904,3916.8472
110484,2316.0347,3900.583
110485,2069.5718,4211.4795
110486,2189.2485,3645.6426
110487,2939.093,4146.492
110488,2721.8127,4378.241
110489,2683.921,3852.8506
110490,2654.3792,3940.0442
110491,2509.634,4210.1367
110492,2686.3005,4102.4834
110493,2270.0583,3998.0488
110494,2833.523,4106.3096
110495,2614.8035,4135.5425
110496,2300.182,3835.5898
110497,2693.682,3991.7412
110498,2137.9639,3625.9272
110499,2327.4248,4091.7856
110500,2762.976,4056.3403
110501,2362.0972,3895.3818
110502,2268.7417,3623.9023
110503,2254.849,3771.3716
110504,1768.8943,4059.1394
110505,1336.6282,3925.4644
110506,1793.2894,3840.3438
110507,2807.8535,4037.017
110508,2717.5022,4009.9316
110509,2255.6846,3960.29
110510,2759.2563,4052.0034
110511,1360.659,4074.5117
110512,1370.4729,3601.5015
110513,1287.2781,3992.7437
110514,2594.3936,3750.5103
110515,1228.78,4247.566
110516,2387.4014,3803.439
110517,1698.4788,3930.3376
110518,2165.293,4037.1465
110519,2451.5405,3835.6606
110520,2025.3109,3945.4712
110521,2464.39,4447.3115
110522,1075.1968,3571.6255
110523,2524.7026,4141.749
110524,268.79877,3352.8909
110525,2536.1465,3995.965
110526,2750.9033,3982.3843
110527,2835.9924,4125.0576
110528,2493.7012,4244.3
110529,2575.6963,4202.177
110530,2799.271,4349.0474
110531,2363.3635,3993.338
110532,2854.3567,4323.999
110533,2729.167,4131.4883
110534,2339.9995,3742.6763
110535,1966.6134,3569.2708
110536,2409.6606,4451.7197
110537,2294.9502,3864.268
110538,2423.7441,3844.6245
110539,2812.9087,4081.295
110540,2877.4932,4220.775
110541,2289.7378,3869.7197
110542,2807.894,4413.852
110543,2865.8,4394.9346
110544,2564.643,4016.9863
110545,2414.3428,3807.6038
110546,2691.1763,3921.4897
110547,2512.9072,4093.567
110548,2052.711,4005.8945
110549,2631.5342,4034.3208
110550,2697.413,4120.9077
110551,2339.255,4062.335
110552,1947.7273,3504.7905
110553,1386.155,3964.0315
110554,2290.8096,3721.5303
110555,2143.2546,3790.5615
110556,2248.4207,3708.9487
110557,2504.2993,4177.9155
110558,2504.2632,4053.8447
110559,1120.5951,3996.2275
110560,2683.108,4029.459
110561,2184.7207,3585.5347
110562,2075.6838,3992.0435
110563,2619.1748,3946.9126
110564,2053.9805,4082.19
110565,2656.4019,4453.3413
110566,2473.5078,4162.622
110567,2506.9526,3819.955
110568,2567.4136,4394.75
110569,1902.0974,3840.8047
110570,2076.4277,4012.8003
110571,2479.8008,3964.5972
110572,2612.6592,4056.5605
110573,2485.0776,3813.245
110574,2725.0247,4140.714
110575,2204.1975,4038.1226
110576,2523.8123,3902.937
110577,1977.5891,4314.257
110578,2669.9736,4234.826
110579,2778.3916,4173.7197
110580,1660.0005,3901.7886
110581,2767.6797,4040.257
110582,2568.7368,4040.4934
110583,1824.0413,3953.2275
110584,2789.107,4004.0698
110585,3114.0854,4480.663
110586,2459.3372,3918.2993
110587,2560.9697,4026.8696
110588,2717.7925,3909.8281
110589,1286.6292,3973.687
110590,2744.3027,4067.3115
110591,2847.5332,4220.6655
110592,2345.7998,4111.173
110593,3015.8184,4250.5967
110594,2516.1716,4008.9802
110595,2028.093,3758.5508
110596,2769.335,4090.4858
110597,2644.433,3981.1284
110598,2813.6655,4039.018
110599,1939.4236,4225.9897
110600,1621.2169,4033.0288
110601,2354.9626,3856.023
110602,2543.83,4074.4197
110603,1714.1301,4087.6782
110604,2834.9092,4160.3447
110605,2301.6943,3846.0728
110606,2789.7432,4305.626
110607,2530.849,3935.0894
110608,1476.7386,3597.1782
110609,2521.852,3765.2202
110610,2295.9363,3831.283
110611,2668.0198,3923.8276
110612,2462.8481,4200.206
110613,2700.6997,4059.9224
110614,2728.2148,3917.2942
110615,2076.5469,4196.3115
110616,2718.3655,4103.954
110617,2216.8884,3851.4927
110618,2435.6045,4212.389
110619,3045.5312,4255.8066
110620,1435.9523,4110.551
110621,2224.0747,3934.833
110622,2609.7625,4130.0464
110623,2576.3691,3872.1125
110624,1245.7864,4221.6387
110625,2211.455,3597.25
110626,1009.82874,3680.3145
110627,2828.951,3947.064
110628,2688.0112,4022.8042
110629,2594.8901,4097.1753
110630,2551.518,4137.825
110631,2484.8726,3896.1965
110632,2681.871,4411.6406
110633,2386.9158,3992.482
110634,1307.098,4010.3904
110635,2201.8228,3632.641
110636,2015.0828,4059.9246
110637,2733.377,4044.3438
110638,2752.1206,4181.6055
110639,2526.1582,3731.7295
110640,2640.5298,4172.168
110641,2260.629,4397.536
110642,2782.564,4438.862
110643,2730.9067,4083.4731
110644,2599.7976,4136.171
110645,2899.1917,4220.02
110646,2459.4717,4001.7407
110647,1970.1321,3942.346
110648,2510.725,3906.4814
110649,2766.2637,4156.455
110650,2726.886,4154.9365
110651,1978.0798,4019.5386
110652,2412.29,4248.8037
110653,1312.5251,3927.609
110654,1966.1106,3663.3547
110655,991.4207,4028.6177
110656,865.04224,3727.098
110657,2269.2188,4282.457
110658,2470.2773,3967.0654
110659,2569.7158,4009.8762
110660,2394.7837,3948.086
110661,2412.0583,4055.111
110662,2634.8027,3952.917
110663,2597.1777,4388.523
110664,2350.6633,3996.4004
110665,2783.6587,4014.6023
110666,2005.3689,4075.3184
110667,1992.8628,4111.195
110668,2489.0562,4020.4436
110669,2023.5137,3952.105
110670,2519.9194,3792.5537
110671,2032.012,4263.5513
110672,2338.8347,4250.51
110673,1873.5928,4241.958
110674,2292.8203,4225.501
110675,2523.16,3794.4592
110676,2593.6958,4201.0015
110677,2598.1191,4590.1187
110678,770.8424,3863.8218
110679,1661.2887,3916.917
110680,2459.255,3905.689
110681,2558.5981,3902.8857
110682,2246.7512,3897.0596
110683,2633.5874,4037.706
110684,2088.085,3740.7666
110685,2680.1377,3821.969
110686,2529.5645,3944.3948
110687,2649.339,3988.339
110688,2496.7327,4518.797
110689,2427.6174,4330.7104
110690,2317.0815,3976.0083
110691,1892.3303,3737.1406
110692,2880.6326,4084.335
110693,2354.9626,4001.4673
110694,2588.4006,3948.0325
110695,1524.5901,3800.6694
110696,2031.1245,4078.6958
110697,2312.8386,4143.7236
110698,2895.4648,4227.5566
110699,2871.5413,4189.743
110700,1691.6011,3967.8237
110701,1985.1152,3967.748
110702,2752.0913,4020.3794
110703,1299.908,4209.9424
110704,2072.0103,4086.1418
110705,2396.8452,4149.54
110706,2918.6895,4285.0938
110707,2303.9897,3676.4219
110708,2304.727,3888.6567
110709,2369.5986,4135.7505
110710,1788.5294,3805.516
110711,2452.3306,3816.2563
110712,2597.606,4253.5615
110713,2579.5361,3945.7979
110714,2534.3315,4210.17
110715,2493.0024,4001.4927
110716,2358.7466,3980.3433
110717,2360.4236,4265.055
110718,947.8705,3223.6277
110719,1482.1168,4121.7656
110720,1334.1512,4285.634
110721,2262.2144,3979.456
110722,2899.3518,4235.1772
110723,2967.7651,4431.9785
110724,2720.6318,4084.9292
110725,2526.2437,4102.9106
110726,1928.0753,3641.692
110727,2308.9802,3937.8765
110728,2504.9155,4036.8047
110729,2417.7065,3971.797
110730,2771.0872,4139.964
110731,1676.5629,3912.656
110732,2369.212,3874.8462
110733,2215.1533,3849.1143
110734,2475.582,3818.1934
110735,2654.341,4338.758
110736,2021.1735,4104.7793
110737,2626.6458,3879.3896
110738,1656.3042,4156.112
110739,2248.1226,4037.6719
110740,2332.3271,4213.335
110741,2135.9224,3884.4067
110742,2624.066,3857.4707
110743,2427.7334,3968.9482
110744,2876.2686,4394.123
110745,2023.6392,3980.189
110746,2577.08,3754.9832
110747,2478.5042,3911.7092
110748,2551.3662,3865.5073
110749,2601.4678,4178.765
110750,2928.792,4274.589
110751,911.7263,3612.0444
110752,1881.2743,3700.2007
110753,3083.5798,4217.92
110754,2739.1467,4143.913
110755,2398.7197,3820.565
110756,2754.6348,4362.3906
110757,2108.4487,3629.5005
110758,2829.2715,4473.3525
110759,2523.1665,4294.3545
110760,2709.5752,4187.783
110761,1862.1458,4228.883
110762,2327.1067,3971.1055
110763,2011.2561,4310.7095
110764,2778.5273,4197.7607
110765,2539.834,4338.438
110766,2141.2405,4211.778
110767,2741.022,4544.658
110768,2738.967,4204.157
110769,1706.9141,3952.9307
110770,1879.0562,4277.282
110771,2456.0244,3716.1377
110772,2662.4785,4480.4673
110773,2444.7153,4290.8496
110774,2447.4321,4242.627
110775,2861.0513,4145.4604
110776,2122.7568,4193.127
110777,1557.9319,3976.7378
110778,1757.7983,4257.8945
110779,2481.749,3858.4565
110780,2119.414,3570.8853
110781,2718.3362,4019.102
110782,2501.0078,4493.176
110783,1805.1738,4043.6692
110784,1891.6748,4082.4111
110785,2859.4775,4223.1826
110786,2448.529,3732.885
110787,2671.2466,4226.643
110788,1174.8182,3915.4612
110789,2660.1313,3924.5552
110790,2541.7866,4234.0864
110791,1761.0289,3769.683
110792,2715.9402,3994.3303
110793,2058.9043,3820.686
110794,2328.81,4050.6982
110795,2476.2285,3867.8506
110796,2670.8247,3948.433
110797,1818.393,3798.9307
110798,2286.2803,3835.8486
110799,2465.2085,4003.9468
110800,2795.8862,4111.9897
110801,2237.0396,3730.7798
110802,2015.2515,4014.4136
110803,1773.9231,3847.2815
110804,2912.2588,4204.8564
110805,2826.4297,3935.9453
110806,2596.762,4111.403
110807,2010.2986,3776.6064
110808,2749.1255,4087.787
110809,2618.9417,4632.5137
110810,2863.5986,4120.324
110811,2284.0142,4010.6455
110812,1897.323,4090.5405
110813,2366.3481,3541.6753
110814,2749.4478,4184.8213
110815,2174.3035,3994.079
110816,2783.435,4160.586
110817,2518.5415,3996.6118
110818,1878.6975,4125.134
110819,2696.4045,4127.135
110820,2218.5425,3705.5815
110821,2353.927,4099.3916
110822,2377.044,3912.5342
110823,2684.4622,3917.7812
110824,2071.9153,4146.382
110825,1843.9268,3685.5142
110826,2426.2334,3947.6658
110827,1688.757,3731.8975
110828,2589.1208,3722.3223
110829,2320.684,3741.354
110830,1090.3523,3647.8784
110831,2406.7368,3939.5552
110832,1608.0648,3680.872
110833,2136.333,3469.0894
110834,1435.145,3681.202
110835,2511.0044,4234.7314
110836,2638.3755,3856.9788
110837,2576.9868,4060.724
110838,2728.8145,3981.81
110839,2144.7036,4229.317
110840,2087.985,3964.3481
110841,2292.6929,3867.4863
110842,2587.5168,4315.6133
110843,2700.8335,4029.2861
110844,2679.4263,4418.037
110845,2199.5044,3955.8086
110846,2567.2954,3900.2944
110847,2368.546,4094.599
110848,2542.2134,4016.2407
110849,2793.0752,4090.6292
110850,2760.81,4327.174
110851,2333.8828,4362.101
110852,2141.1501,4412.4033
110853,2861.8093,4255.645
110854,2348.6748,4159.1895
110855,2127.1975,4153.8867
110856,1832.7908,4004.751
110857,2564.481,4159.3135
110858,2664.511,4257.575
110859,1873.3022,3591.4165
110860,2303.4077,3780.0205
110861,1902.5471,3954.974
110862,2954.0244,4149.4995
110863,2345.8552,3636.0132
110864,1958.6239,4019.3079
110865,2200.0122,3951.3438
110866,2544.3726,3965.0513
110867,2111.2695,3687.5898
110868,2091.5205,4297.9004
110869,2924.5947,4312.1973
110870,2277.1157,4228.1396
110871,1899.7456,4001.04
110872,2541.673,4092.4233
110873,2763.3713,3946.1304
110874,2569.078,4035.0918
110875,2464.603,4139.487
110876,2484.9355,4039.2378
110877,2312.0903,3815.7734
110878,3057.0776,4072.9668
110879,1735.1055,3570.1646
110880,2723.4897,4555.69
110881,2580.2988,4309.216
110882,2710.226,4302.0186
110883,1208.9934,3774.9526
110884,2573.6277,3939.8923
110885,2681.4443,3938.289
110886,2082.959,3652.7383
110887,2279.8423,3751.2058
110888,2699.3984,3720.298
110889,1076.3474,3871.158
110890,2337.1973,4117.9116
110891,3049.7449,4144.254
110892,2519.885,3983.2122
110893,1130.6836,3737.5337
110894,2630.3733,4011.349
110895,2723.5522,4072.2007
110896,2856.7285,4175.3086
110897,2046.0463,3708.8018
110898,2502.0403,3878.2656
110899,2446.1892,3908.1187
110900,2242.001,3692.6106
110901,2635.874,4078.1455
110902,2348.1064,3972.4023
110903,2338.8662,4013.6392
110904,1066.2303,3430.3105
110905,2065.2966,3739.1348
110906,2352.496,3985.1606
110907,3049.1562,3643.6826
110908,2514.3374,4022.7644
110909,2661.0696,4074.2207
110910,2445.775,3960.2676
110911,2852.5815,4256.248
110912,2463.9937,3780.433
110913,2172.871,3952.8813
110914,2337.0947,3695.4365
110915,2534.7388,3875.5518
110916,2577.4614,3969.9045
110917,2768.3267,4029.4966
110918,2427.1494,3778.128
110919,2695.3062,4055.891
110920,2494.2588,3942.829
110921,2848.1064,4194.727
110922,1075.7526,3932.9675
110923,2364.4578,3981.0261
110924,584.9304,3847.9653
110925,1255.1241,3812.5903
110926,2793.919,4327.75
110927,2329.314,4344.48
110928,2025.3569,3725.3528
110929,2750.278,3950.0815
110930,1995.809,3884.6338
110931,2627.828,3954.9553
110932,1762.6865,3880.8022
110933,2776.955,4570.958
110934,2444.902,4333.76
110935,2080.2607,4219.2847
110936,2823.4312,4180.294
110937,2438.5596,3935.1782
110938,2613.793,3900.5132
110939,2242.5,4027.765
110940,2125.4766,4052.392
110941,1946.5723,4238.2607
110942,2618.4282,4321.6543
110943,2252.479,3969.812
110944,2748.6392,4228.301
110945,2598.4524,3949.0205
110946,2186.9575,3531.1328
110947,2755.3115,4082.3052
110948,2662.6252,4155.4756
110949,2724.2114,3920.564
110950,2165.5884,3846.5547
110951,2468.515,3808.73
110952,2562.0027,3831.8457
110953,2231.912,3747.7637
110954,2521.1829,3909.1235
110955,2900.1938,4175.5454
110956,2274.1929,3860.7231
110957,1987.8527,3730.3303
110958,2436.2986,4458.686
110959,1536.2352,3728.428
110960,1553.4778,4188.9385
110961,2148.0095,4034.559
110962,2688.9395,4313.5283
110963,2003.0222,3562.6123
110964,2204.5625,3898.6338
110965,2414.226,4561.177
110966,2932.3613,4122.6436
110967,2106.477,3696.148
110968,1356.5051,3572.522
110969,2506.0142,3707.961
110970,2326.876,3830.5767
110971,2606.5864,4134.718
110972,2349.2952,3862.7332
110973,1875.3737,4232.539
110974,2728.018,3949.0527
110975,2578.7607,4133.4023
110976,2220.377,3931.3066
110977,2990.0925,4618.1094
110978,1585.6963,4066.895
110979,1929.8862,3541.8955
110980,2165.4385,4437.899
110981,2712.5151,4131.0664
110982,2433.7456,4039.2256
110983,2755.823,4131.545
110984,2592.4644,3803.9106
110985,2205.2573,4062.2002
110986,2978.9578,4337.1753
110987,2041.5217,4069.0764
110988,2051.5405,3813.2266
110989,1729.7177,4051.5137
