id,pi_lower,pi_upper
110961,2416.748315400181,4114.610810711185
110962,2511.6624661178885,4283.3101737432025
110963,2051.8473837316656,3654.1196405981354
110964,2162.4304846388836,3836.645836594924
110965,2640.124348844266,4456.735872248502
110966,2659.7462657825167,4079.3911696973382
110967,2036.7789391971887,3769.416476143426
110968,1947.0930248470486,3541.7496246371247
110969,2356.8881216730733,3824.3589406748106
110970,2543.7245291636245,3973.1766722956704
110971,2732.083937817489,4188.534916042316
110972,2511.501462296482,3971.360836491921
110973,2346.1262878188995,4136.1459780327295
110974,2591.231423876216,3951.588860502433
110975,2589.1217209995325,4063.949398768312
110976,2328.7809707789224,3951.8379740427886
110977,2949.7681807875188,4542.3609205755
110978,2321.1796446870985,4019.458819831052
110979,1990.3920643688493,3571.8780124229943
110980,2592.26150646642,4258.291244712695
110981,2607.953882826737,4241.12625532607
110982,2556.0474727910114,4083.018972404676
110983,2706.382391909716,4203.409009464226
110984,2589.4657846412515,4002.6945412538207
110985,2378.7013536587015,4068.754336456779
110986,2846.2689139676795,4362.259571535542
110987,2316.060461024289,3994.399117130577
110988,2094.7836170143682,3752.2691558733295
110989,2297.748549308829,4046.6403396382975
110990,2482.5011421193194,4021.4079719705114
110991,2614.3848181616263,4231.305153224759
110992,2583.769459351796,4203.821767229941
110993,2188.414811944959,3688.409444203155
110994,2520.72849756955,4309.0164219701055
110995,2301.6758815306957,4110.689877928393
110996,2562.036101982948,3996.5244145008614
110997,2222.1262813798976,3875.7928270554203
110998,2694.4327957107307,3993.1857933351553
110999,2392.6883774325106,3830.0504625796357
111000,2160.9742708697454,3830.876937262354
111001,2663.198846278586,3965.458253595959
111002,2493.119916160738,3898.839297547599
111003,2296.828472459948,3931.5593957071396
111004,2540.871806553481,4018.7622886475706
111005,2646.868345839667,3982.04769048748
111006,2602.4467658620324,4096.849042386377
111007,2355.4383001495326,3868.4861091156845
111008,2684.382731977321,4260.045908431249
111009,2777.8287127970643,4322.363220822937
111010,2630.7100832630877,4035.1529026456283
111011,2420.567088922252,4046.8754935859215
111012,2184.847054564695,3857.0956474916848
111013,2494.621550140679,4136.03442052266
111014,2431.123013272695,4027.9739063254824
111015,2401.985769733774,4073.917382582349
111016,2132.0681251455912,3775.2995052085225
111017,2202.2766836537266,3865.5965867941645
111018,2757.9790400154325,4110.906521902334
111019,2366.093144988651,3928.4625050010873
111020,2617.2254937618864,3888.3404874256667
111021,2210.31243199647,3883.0318690560007
111022,2047.6636550746439,3644.9932538138646
111023,2318.0558489005907,3871.6993554741634
111024,2382.6151923679117,4085.310967997735
111025,2679.1380925381136,4300.828669087112
111026,2585.509636245955,4315.967710824647
111027,2464.8005240018283,3962.528071313758
111028,2059.3369553115917,3753.0321143511264
111029,2195.8871058902923,3865.1540837344673
111030,2614.816779683103,4066.261428436974
111031,2792.3256956411606,4325.395071983203
111032,2690.9068114460492,4235.952259557409
111033,1962.9937607111542,3642.3019428152297
111034,2565.9685048625197,3915.210651900092
111035,2716.8701856410426,4146.352325245351
111036,2482.962049719803,4205.595084622479
111037,2522.7652748518976,4209.331597013634
111038,2569.329996412315,4031.583113011125
111039,2748.2026524127905,4007.109422379818
111040,2152.629534359235,3661.470377727819
111041,1806.0432512738412,3545.292042885718
111042,2596.5872954801207,4030.7098425830836
111043,2758.8459264963185,4269.534494700021
111044,2916.888344833177,4454.008206335621
111045,2070.789173148545,3701.704278580616
111046,2726.796415107216,4269.694113774209
111047,2643.170079431481,3933.3337679158294
111048,2456.3679881720777,4197.419803262083
111049,2338.7769184681692,4025.3279399918124
111050,2216.896283801664,3755.6553091344877
111051,2252.4530986817217,3891.5940394779527
111052,2481.7073783949545,4151.462941167492
111053,2218.3775361193666,3957.987927196187
111054,2139.390101526131,3599.020497592118
111055,2267.43756956791,3988.51441728817
111056,2802.770521964653,4230.137347062114
111057,2296.1478609634387,3756.445088516717
111058,2248.7400478239742,3772.368307978163
111059,2253.1823098444484,3960.166502246687
111060,2718.4782285698693,4435.300009265298
111061,2423.662863378866,3874.4398977599876
111062,2058.7846382200228,3740.654362368997
111063,2803.872436624012,4106.945471406581
111064,2642.686974555107,4315.441967680028
111065,2580.998004029352,4446.986475648691
111066,2406.7611393808324,3978.4990241465075
111067,2348.4841858325863,4074.7850251258806
111068,2559.157104768252,4341.369399810381
111069,2121.517790184116,3742.4654251114257
111070,2550.3996221140237,4192.516380942913
111071,2658.614641107375,4120.158047374061
111072,2479.993044366273,3890.9369596916595
111073,2495.231529422341,3916.394109892515
111074,2430.96727990846,4039.5678734083776
111075,2489.1213347661196,3865.2657959159233
111076,2310.6120843097387,3864.078124407567
111077,2678.8112309630123,4144.204434704687
111078,2670.649702731864,4334.1841603554185
111079,2928.6111357911223,4544.777218282151
111080,2362.5696504487496,3795.7089472566836
111081,2219.296020915661,3862.9992963704267
111082,2538.43484869646,4142.67376117047
111083,2538.732106507475,4011.3410957718065
111084,2631.2005443115495,4162.085730341003
111085,2568.1055548739423,4209.272669079664
111086,2821.809712268492,4311.297940181931
111087,2641.4864910274646,4092.8017966553575
111088,2361.462058511709,4053.4878265406137
111089,2417.5365666492935,3934.9578448847906
111090,2704.681734095293,4472.35977591047
111091,2451.1079459196853,3827.0074401589854
111092,2667.48657736737,4089.5171305861954
111093,2503.7424867643285,3965.9212036590015
111094,2733.408412812947,4178.690092289334
111095,2232.0368844992977,3767.9013690605943
111096,2804.0614650587713,4394.064097790677
111097,2402.448178961776,4147.075474870882
111098,2655.6684464581795,4307.943283963266
111099,2638.8705925737668,4053.134799158357
111100,2046.6820119864383,3636.468514535443
111101,2491.0716083946195,3980.8124728871617
111102,2573.810761292296,4040.8722397575307
111103,2362.8050215250105,4039.2593144153693
111104,2685.9431856798187,4096.276218099637
111105,2631.382290088859,4264.7845050870565
111106,2545.3636463459507,3957.652363525249
111107,2792.955769170513,4306.323433468167
111108,2564.003958230186,4271.229889199196
111109,2382.2077055504415,3938.4957132088293
111110,2775.082323542795,4251.643093245897
111111,2665.211932464289,4217.856856543243
111112,2734.8042992680575,4109.750293823402
111113,2758.208373314794,4099.663939860351
111114,2718.393865448531,4060.855325802206
111115,2188.8266086182375,3751.88486774208
111116,2694.234618719448,4023.6318651232905
111117,2883.8348853756206,4281.904269377466
111118,2469.335292854081,3845.297713699809
111119,2081.682615810433,3780.3099000417906
111120,2410.499973111924,3896.72085029634
111121,2818.2321658421142,4258.360937492846
111122,2295.660863426187,3986.580502551066
111123,2709.7046517344206,4173.601867332898
111124,2404.9082820039052,3855.0011757175134
111125,2253.13635372338,3947.984708679984
111126,2302.382531714786,3982.0806591365963
111127,2555.7783302778093,4020.6220081518786
111128,2957.483935385965,4422.989748183028
111129,2646.7576062785693,4032.0667278153514
111130,2606.881277557639,4097.335361047223
111131,2812.542608126436,4484.277642838386
111132,2802.823539793074,4129.334996288723
111133,2183.225758146801,3771.059358707062
111134,2614.259105701257,4196.294322444481
111135,2411.3288857025163,4062.161318586726
111136,2436.4687084195284,3860.6216937835466
111137,2358.2171616130895,4006.512394909788
111138,2504.9686065817077,3973.3299568310713
111139,2669.0325890295367,4213.823436357587
111140,2654.7089100682824,4204.5192994820545
111141,2207.7493987141024,3902.1166715695745
111142,2558.570831941361,4381.519955934948
111143,2653.827162187795,3979.0406386774603
111144,2676.719506201237,4397.215869517224
111145,1771.763057598292,3394.9560862392304
111146,2773.0248831580393,4268.618285262888
111147,2822.025261128437,4277.198876703007
111148,2584.129257670541,4057.00301615993
111149,2864.998998625224,4471.076552282849
111150,2270.3238786852244,3784.828715319978
111151,2701.2073135604,3948.8013085174
111152,2542.9956445197968,3937.6996567212364
111153,2570.8293524099586,3984.049851733016
111154,2600.2364357381157,4082.3103385779614
111155,2641.84308055503,4292.3529047244865
111156,2458.1628599327323,4242.1748037548
111157,2045.9056593302498,3701.353999280757
111158,2662.711885957636,4066.259363912889
111159,2395.951167605547,3971.2257053574654
111160,2212.2980497304234,3900.268470270683
111161,1861.1812856098772,3464.5656280663407
111162,2084.58159415842,3647.427223313076
111163,2809.4176038779283,4270.543315472816
111164,2376.32557932035,4070.7253689512336
111165,2366.2410302094027,3825.627863574625
111166,2350.935293945495,3968.0586304259027
111167,2598.6960323978947,4165.321381296011
111168,2502.8304980388593,4044.2825621921775
111169,2614.794013228033,4380.569121432938
111170,2651.77328558306,4163.608930056162
111171,2715.931394232478,4070.407092475547
111172,2710.4791187554792,4173.285181622265
111173,2764.3600392446106,4276.687703356489
111174,2577.605973308193,4362.234461040634
111175,2600.180788376799,4310.6092426208
111176,2427.3390037663503,3982.6237795496363
111177,2033.7724836282202,3623.9060296275175
111178,2689.8707767128535,4282.748065257853
111179,2240.039124152716,3942.1000461871345
111180,2172.7865035692175,3795.97896280821
111181,2040.9296710883323,3638.390789344069
111182,2560.7319636255156,4268.427776464007
111183,2424.8884755371228,4099.744539492789
111184,2432.380615214285,4126.422475201537
111185,2305.167486199375,3748.6778835379773
111186,2701.7568181903757,4426.677747689033
111187,2845.8741429131724,4192.894790039063
111188,2563.4641307300712,4361.650414988656
111189,2499.307511417859,4195.870823612757
111190,2352.853420778724,3999.758807379286
111191,2379.0721115736314,3957.650949716148
111192,2822.5360183046682,4225.68845302147
111193,2469.3427696106114,4067.2232826653963
111194,2434.062965356329,4159.01190583604
111195,2812.68419140861,4386.222653846909
111196,2607.7730112400877,4182.1022530539485
111197,2511.9153058187057,4129.491979189968
111198,2221.9422103682305,3882.7776449448397
111199,2268.4997679491203,3952.5224872664176
111200,2440.5733578487857,4028.3637536633933
111201,2790.3657990351167,4140.48762546756
111202,2752.0959048433415,4147.06879991051
111203,2783.238027165398,4283.798766316151
111204,2567.187913097988,4007.193371257553
111205,2772.1820348057845,4198.230351732664
111206,2761.747226986824,4230.301922241659
111207,2260.1584193112512,3887.603592991868
111208,2576.5971927012965,4179.194167324871
111209,2849.900117002373,4207.352896019158
111210,2330.4807688612655,4050.096763818781
111211,2446.201982817053,4164.580252007387
111212,2716.226852754633,4111.763305477609
111213,2200.8084213755756,3891.5852864765743
111214,2507.675710733658,4022.0787211396546
111215,2490.4623094290355,4038.668239177887
111216,2352.2317946784488,4028.2728751017708
111217,2578.338882943798,4242.167943949966
111218,2679.2416815172337,4378.050271677981
111219,2457.8859771999846,4063.107939787368
111220,2624.116814755774,4054.4783223654367
111221,2723.764835840567,4476.896082303871
111222,2348.240658910668,4007.553941631485
111223,2738.130013084684,3997.6050673672785
111224,2177.3582576086483,3728.673494736375
111225,2710.428179312491,4360.586617393741
111226,2323.894621748117,4017.9135451893644
111227,2887.2929435623355,4413.395298853522
111228,2228.2282295635114,3731.884951021465
111229,2356.6732814536363,3848.8309488772047
111230,2508.2719323449187,3889.5261885153905
111231,2827.8275762064577,4358.063475372837
111232,2421.6614292600666,3952.855139974425
111233,2317.3606399050605,4115.780314259679
111234,2505.685163201352,4223.406900903858
111235,2647.2637968585022,3975.750868611639
111236,2087.9509050473243,3793.0533006434716
111237,2189.76738444162,3825.60870166736
111238,2504.4867965465473,4061.1535014052038
111239,2463.0048820644,4310.723191429645
111240,2452.582695775476,4155.061101727665
111241,2115.2174239081423,3724.6495848907953
111242,2610.8684796602247,4335.560911222765
111243,2602.6411079330337,4256.656540019279
111244,2545.78748872064,4272.528614960254
111245,2767.5188897554754,4153.119188367742
111246,2297.566937846721,3781.9637814312314
111247,1869.4088543412677,3542.718944424214
111248,2762.2953828344243,4178.678410033799
111249,2480.834341515154,4096.411885556106
111250,2198.1129277955965,3830.0466233379057
111251,2641.716612858548,4066.485232120219
111252,2706.040614473989,3972.0115637726085
111253,2534.4310577321094,3824.603329934971
111254,2259.732687942786,3770.7494490746567
111255,2603.3549114209573,4411.923493265006
111256,2470.180927201315,4143.462432744545
111257,2504.408833831263,4225.607085792901
111258,2474.632398976518,4250.425050749198
111259,2278.8433986946684,4015.9648052959305
111260,2217.3798457209355,3863.166093754833
111261,2788.080349132665,4145.885863062362
111262,2166.9358827253427,3823.7416891815496
111263,2689.8550108461786,4052.053876859548
111264,2555.65684171059,4266.425075505837
111265,2842.635559924093,4341.8335099259675
111266,2440.0018413896278,3896.0794436197293
111267,2621.4772682539633,4125.230402732966
111268,2606.698176138383,4024.8778662932364
111269,2604.930230902657,4334.885958596953
111270,2826.0944414755177,4230.114796062062
111271,2564.930284091858,4082.131647670404
111272,2713.639861529895,4044.2111336376274
111273,2409.8728918301877,3969.276895410702
111274,2655.9721042103397,4022.6534748857293
111275,2664.768297182194,4499.105078654021
111276,2314.192047699605,3958.081774486931
111277,2122.0659181347246,3775.449863270477
111278,2397.13289314321,3929.4918937674256
111279,2302.4146749691745,3966.5283602688423
111280,2737.1333154293443,4493.103911660059
111281,2436.803795983242,3896.3930696512152
111282,2473.536769043588,4020.4121218912132
111283,2574.756521317628,4118.388325201455
111284,2556.7940922998705,4069.334257218372
111285,2624.650314351292,4116.423266294774
111286,2228.8799122614264,3905.411070956463
111287,2417.867869631611,4222.225561567855
111288,2455.2219560657322,3946.7874518981316
111289,2391.7332541297146,3917.4584352703023
111290,2563.894817260936,4051.228436999116
111291,2529.4905882338944,3831.521894058199
111292,2386.2110269861087,4007.611044684865
111293,2592.6880383718126,4110.123552482281
111294,2089.9837888883176,3712.9291856122345
111295,2366.197595909003,4107.04776395334
111296,2331.684520610537,4023.461416068679
111297,2592.427162441375,4074.1769059863627
111298,2760.9258705443626,4026.8299624057327
111299,2371.975559555968,3895.2972543238006
111300,2185.5061225812087,3828.032908496085
111301,2363.433006913805,4021.764602889128
111302,2697.452804922389,4286.906893854115
111303,2819.7108058004324,4267.069183996691
111304,2739.380146770068,4257.310985785258
111305,2203.741331043062,3859.467808020029
111306,2719.3907001822645,4093.276153303059
111307,2716.6090199243927,4353.796944182262
111308,2467.099834763774,4113.232658578727
111309,2744.4075652137217,4183.625437197834
111310,2736.530136116258,4178.869848918883
111311,2448.9234124375625,3928.744872415611
111312,2239.8217147446167,3891.1511067883876
111313,2703.045209853557,4220.809051005779
111314,2486.8261220014124,4200.754794522604
111315,2528.354887542513,4359.40787946712
111316,2197.26681015264,3818.215065239173
111317,2752.6692158436854,4035.866827215478
111318,2414.97210282131,4075.215783118249
111319,2662.286203131701,4076.0621699584
111320,2491.0919851080853,3889.2468383691503
111321,2453.5187770075318,4052.3001798371006
111322,2604.2049948719477,4218.001112703696
111323,2616.6632699761894,4323.64249380316
111324,2116.196477912741,3737.163939726563
111325,2622.6804242942217,4076.0420691824825
111326,2397.6542118196016,3990.874182507342
111327,2498.461722981586,4374.662539239442
111328,2620.0710168719575,4144.393445118128
111329,2483.285550895625,3933.459331335344
111330,2807.1736186417984,4400.2107995052465
111331,2631.956192069658,4308.145171665472
111332,2158.3163367957186,3925.854441837143
111333,2635.6345543654706,3954.4926890529005
111334,2632.723392541754,4334.6451872464395
111335,2582.072940175163,4137.606448376497
111336,2596.3445763892414,4119.889133914438
111337,2053.8674673959663,3695.4318181136173
111338,2695.9524439539787,4113.809916391009
111339,2290.9368780786854,3983.940908102976
111340,2794.5360723868143,4415.74636589965
111341,2725.6691157857895,4166.431172817793
111342,2373.470826783041,4022.304206205409
111343,2762.1980170415018,4365.336742887874
111344,2636.614561097582,4096.7621900124805
111345,2633.3925739161477,4088.7986166456017
111346,1987.1660416696325,3561.3633275731
111347,2408.424225764681,3915.6422505815262
111348,2843.4333468448094,4256.4442936385785
111349,2658.8015947658632,4188.521926219279
111350,2218.5969109301586,3925.059067184171
111351,2132.3979355772935,3851.528478946034
111352,2113.42754086116,3710.8261381094044
111353,2330.5360375584587,4042.059429562497
111354,2606.7248566463995,3966.108950549234
111355,2647.0270863362794,4173.550086128371
111356,2608.0003317825485,4252.580505155563
111357,2683.069446175163,4102.211357675516
111358,2556.927649435947,4357.74473675887
111359,2481.954651217878,3903.655464232427
111360,2394.0945392272856,3861.7337820239773
111361,2230.0508760247867,3745.453424335153
111362,2393.8616813552726,4131.02907157104
111363,2548.228466833655,4032.849383327286
111364,2693.5443359955334,4100.7032256984385
111365,2612.7478571665215,4158.501506642207
111366,2710.4976354607707,4029.2700370287216
111367,2656.064161790111,4378.262232370978
111368,2823.477781586854,4273.204360731361
111369,2381.576301945907,4132.468319936794
111370,2428.751164248528,3898.4565191650504
111371,2530.250042341413,3934.5164166427576
111372,2203.120820128988,3833.491221227373
111373,2304.616907270378,3820.536497299764
111374,2795.9841151241526,4006.0362063925727
111375,2705.2660321263884,4335.102881485369
111376,2544.228959030585,4182.651662760101
111377,2567.988532587361,4196.895584217926
111378,2123.4587040470706,3738.3956324882156
111379,2721.071271214294,4278.455335922337
111380,2562.842775175856,4076.2310588559903
111381,2667.135256114645,4025.854385335475
111382,2588.9125561414985,4051.538843100145
111383,2507.9643499664426,3998.540331257456
111384,2593.393476555819,4147.752139384214
111385,2605.5801461925325,4315.114993025989
111386,2734.4817520714623,4027.3605334012454
111387,2650.7337192300406,4010.629509974453
111388,2810.152655388798,4277.205859333965
111389,2403.8490558598805,3993.79346725414
111390,2854.428295391032,4404.794114310704
111391,2504.344438850279,4212.420463440445
111392,2403.8610476587164,4171.57952266778
111393,1916.3508126747633,3526.0108946094074
111394,2758.6736587203964,4338.9936459858145
111395,2594.4793089057694,4266.730653605226
111396,2562.713454757391,4270.829902955285
111397,1989.0284495536444,3623.5456547955737
111398,2464.932061636843,4216.743270911447
111399,2678.0216825592156,4016.003709866288
111400,2551.239632777685,4191.852507365121
111401,2422.9701556379896,4146.41786145668
111402,2797.2040374127273,4011.223418151576
111403,2585.714051333772,4060.1763819155367
111404,2762.5136993730557,4316.904493926303
111405,2100.9353978414074,3807.253990344391
111406,2342.1456853069762,4045.409742007004
111407,2657.5830544900027,4194.1566817633975
111408,2537.0438098393242,4081.9264835031126
111409,2472.9913481806925,4078.099145802074
111410,2611.3669678898605,4139.313714969421
111411,2090.54761758859,3786.8666219006063
111412,2710.044299856757,4086.167426628029
111413,2494.797595942713,4238.906690281559
111414,2297.400720596189,3856.6281883100123
111415,2541.2452688789763,3903.0532044449064
111416,2247.2580878078415,3841.3016693551917
111417,2697.0556989543957,4275.703106879033
111418,2425.868071529523,4034.608379920661
111419,2639.244564542969,3994.255811047199
111420,2640.3903954591547,4451.189766229785
111421,2785.8440385059776,4363.49729615439
111422,1817.1519545741357,3491.5942902007682
111423,2486.7281800933524,4012.4953713679006
111424,2785.2272149824958,4273.928227390056
111425,2175.2852400882066,3864.1448647322704
111426,2371.177035769844,3905.235553579534
111427,2249.9994669649795,3765.3976360750858
111428,2714.2527813863558,4053.8256909776983
111429,2290.3550465404205,4018.4121946727887
111430,2304.6505404219724,3939.3292776301423
111431,2453.2792040442246,4178.309674182128
111432,2527.2890765690568,4043.8018392481526
111433,2545.8499364961544,4293.302009242026
111434,2577.0427534927267,4099.445497861594
111435,2577.8138598824726,4319.079568011151
111436,2731.574026084898,4063.864093129383
111437,2584.9948435560573,3982.3890781633227
111438,2795.1575742077257,4480.738056596426
111439,2413.1000612980465,4111.497861315489
111440,2707.8503876225495,4415.843408328252
111441,2752.758643528269,4618.949629157136
111442,2326.469430150575,3966.565542477253
111443,2434.0182514799662,3800.6370995859907
111444,2314.7665807111825,3934.7114217442777
111445,2486.4075421837597,4145.395350129319
111446,2469.860794600095,4240.635043187574
111447,1945.6258849830415,3560.6785049891587
111448,2477.1716184831453,4285.508078925571
111449,2614.712714115847,4055.380367235132
111450,2762.726820480113,4084.1721334644735
111451,2514.3330817454694,3884.892505939426
111452,2626.851291951405,4142.551192550785
111453,2791.7234792740223,4252.2617012082865
111454,2509.7352627299383,4253.619301760177
111455,2345.6028166162705,4200.243603685396
111456,2541.9807602945693,3960.206137973776
111457,2780.135945665762,4467.9692297979855
111458,2391.6246551566946,3944.1753958803283
111459,2435.25374057866,3849.0946411140367
111460,2506.7352012092842,3847.3194688592157
111461,2121.096406496208,3724.0259691100287
111462,2548.3699654839443,4280.27960871588
111463,2510.380644707693,3992.2876770371613
111464,2684.391458684553,4273.606803240399
111465,2649.3594213902397,4226.588492387169
111466,2142.8348587982746,3780.1881939764435
111467,2568.8845409141086,3923.539775804174
111468,2236.2041585409966,3899.480676881539
111469,2452.231189098903,4140.7638463029925
111470,2176.4398622153362,3848.4504375045412
111471,2288.3338947867223,3806.107909935292
111472,2369.030328269867,4070.105099032021
111473,2731.619133457819,4369.682950110882
111474,2220.7057771166474,3906.920825399002
111475,2268.601116058572,3865.648978693259
111476,2245.4909737891385,3845.9771831949784
111477,2392.4195182621706,3772.0603601351595
111478,2441.8972728845765,3952.0911514202667
111479,2821.4538958402773,4304.118864412909
111480,2658.9951008656953,4212.494319473806
111481,2501.8836352808294,4086.3190708171874
111482,2442.0609692911867,4117.520718721751
111483,2714.812549179199,4410.017911506651
111484,2595.485469827638,4356.495482305372
111485,2528.8129035516113,4242.998944296143
111486,2686.6207265674366,4165.814876230079
111487,2714.999398763006,4078.5322763585
111488,2763.4839933326793,4076.5135091013917
111489,2676.8868377103317,4120.193918152747
111490,2402.4965549683443,3935.9213748982556
111491,2275.043331890176,3963.7919989304055
111492,2789.29644945242,4146.768139987482
111493,2354.5803851579767,3917.1703257095132
111494,2290.684784291219,3757.7443256779366
111495,2600.6271470538036,4308.44107480658
111496,1893.9960490575804,3428.1038472801824
111497,2850.222767686105,4195.879075655197
111498,2779.8698710032404,4128.529271784912
111499,2800.152119402796,4096.941746667719
111500,2463.767533926035,4074.731603769633
111501,2716.866900177498,4208.599774927812
111502,2789.414049061568,4171.225953617117
111503,2298.829277262598,3915.762575921144
111504,2532.8647925040987,3998.019041701033
111505,1846.2285109422087,3403.7878182103505
111506,2125.954250157758,3736.8084417522828
111507,2662.1648911059638,4187.885701625726
111508,2321.6600433927756,4103.078174110098
111509,2263.637910244506,3949.5592357351893
111510,2229.092512476663,3850.1444959328473
111511,2400.175604567401,3809.390422769266
111512,2350.4541583347045,4024.7153957353876
111513,2370.1620277916218,4148.60928334678
111514,2360.95302249368,4003.4770900105377
111515,2428.4401520122524,3802.5015284511665
111516,2582.957451780182,3896.122748686843
111517,2672.94449542396,4260.112186702833
111518,2529.201682536839,4223.895323251181
111519,2253.892879545534,3872.4424313947347
111520,2327.182009844253,4015.5352545644637
111521,2376.4237145900315,4083.322448425238
111522,2373.581022198119,4102.541958666348
111523,2613.605069433133,4158.0862037874285
111524,2498.966271327272,3898.6170772475334
111525,2356.117679600522,4093.396427495183
111526,1681.084113183132,3302.8773098440515
111527,2341.1192486686296,3772.11650072942
111528,2506.6174724679936,4223.882777634302
111529,2756.570195473543,4437.703573536876
111530,2530.919711486513,4243.006686016477
111531,2129.3038205516577,3775.5400014672305
111532,2098.391468879975,3779.7815702969892
111533,2548.3037730560654,4034.146283650244
111534,2678.344198162202,4161.719010927906
111535,2247.511804185512,3960.2570163087985
111536,2441.716964908399,4149.832326287919
111537,2235.1884160021355,3906.0122564163876
111538,2686.4639852955293,4192.336065471485
111539,2178.246776732606,3844.799185412172
111540,2588.314966497062,3954.9092633869172
111541,2520.936151450969,4212.510636103012
111542,2110.7453024409488,3793.4484767182516
111543,2276.4586401631823,3927.024931085728
111544,2435.3532684991324,4147.385255553943
111545,2565.9330781404965,4017.1837049140495
111546,2451.5391741771537,4195.662808991896
111547,2182.858313911982,3719.605145748298
111548,2299.0659827799045,3964.840488129643
111549,2681.8674228396903,3998.5862142026945
111550,2777.009438833029,4223.310711550555
111551,2281.9120592117133,3730.5861189272155
111552,2076.734204120625,3648.1182106091983
111553,2428.5173366618387,4087.5078152069964
111554,2339.5978085180714,3808.2795216715117
111555,2170.6916475574035,3892.70856847687
111556,2328.300473515498,4002.3127943458303
111557,2608.4037763636957,4103.819216554912
111558,2727.8146103836775,4371.890135034433
111559,2753.8427876470996,4223.8124689491915
111560,2250.485732973976,3706.5130710680032
111561,2716.3410363787516,4521.992911694648
111562,2334.32278681979,3854.215325252022
111563,2345.225105105557,4088.1803917900515
111564,2454.674364300765,4217.724704236429
111565,2292.9566862787597,3910.516929115288
111566,2698.9253878035015,3962.0719563320317
111567,2665.842213783504,4191.7076440740475
111568,2517.65755381981,4031.866846762445
111569,2794.1849601069043,4121.195154674096
111570,2507.5312663574377,4206.939448565783
111571,2472.541881092215,4106.461832468324
111572,2217.99029112506,3839.172400641306
111573,2259.60092316148,3831.0438802094195
111574,2871.830515840406,4160.1045882526705
111575,2578.939466545151,4127.409858962832
111576,2793.7382103272744,4545.890504285855
111577,2799.9078743782957,4271.631700954346
111578,2685.452686268504,4087.2623074231924
111579,2725.4703388798184,4099.645922022022
111580,2609.7281029915803,4035.159722689644
111581,2600.7380024598474,3992.3614220032723
111582,2441.1122834530543,3967.5015386991836
111583,2420.3446218458757,3946.0939222722664
111584,2568.756652112682,4052.451997709456
111585,2806.2551803901015,4438.244421948582
111586,2803.2793520924465,4199.694475495195
111587,2226.8111923386105,3830.762985724588
111588,2439.470025757286,3951.6129692984505
111589,2654.253978519445,4208.015301787249
111590,2591.4538101684575,3959.9284530765854
111591,2547.874013838118,4344.978083729
111592,2724.680632863722,4108.681588739111
111593,2613.101566368593,4103.005402421339
111594,2607.316716110052,4274.349734285117
111595,2565.4421438816967,4161.02853818288
111596,2609.3579955869955,4255.403252481037
111597,2607.5957080267744,4305.212578146973
111598,2196.90100938709,3777.8810056658626
111599,2554.24502657606,3948.450627468753
111600,2359.01393184966,3747.902412548837
111601,2484.6433966620584,4157.700012393743
111602,2026.803188164451,3576.8215686336853
111603,2316.058353812793,3729.181722201186
111604,2196.199719712861,3837.445633784784
111605,2318.644991687943,4070.8963000750555
111606,2043.4087670962701,3678.8538732276684
111607,2568.652906203678,4246.830617227422
111608,2579.9289509390646,4114.670142243833
111609,2446.802670698944,4067.09552628895
111610,2409.196583793388,3832.3393628431154
111611,2680.671863584851,4251.98704829665
111612,2749.830918235375,4197.513334804982
111613,2699.879884829006,4175.186840501807
111614,2522.8823994957943,3991.348298671862
111615,2729.965540961726,4135.446431435668
111616,2208.291371273288,3851.991113364683
111617,2552.8071852873186,3974.1273302542954
111618,2272.483464390759,3879.723091559492
111619,2278.2076990620703,3924.083822309205
111620,2306.7179330274084,4034.819123448461
111621,2322.5882062101527,3946.989470887143
111622,2253.7954685938735,3947.5733163481154
111623,2271.002856779799,3888.294334969106
111624,2648.738196165997,4160.449251874999
111625,2442.0809823172103,3890.4233124096927
111626,2138.67493519294,3800.3717698493665
111627,2444.5806223942773,3999.666026235758
111628,2150.32032266539,3797.1890961594554
111629,2460.631110207216,4141.41395941281
111630,2749.6122221737683,4384.105458749942
111631,2502.3915991873937,3930.655888055601
111632,2413.872785066492,3851.5775560948514
111633,2506.0775274720863,3868.858364671236
111634,2085.628577511966,3706.465671966227
111635,2652.074136546734,4146.795405365619
111636,2538.320484582714,4006.006843921386
111637,2628.724465991142,4154.811549016089
111638,2596.440027947684,4179.831785375682
111639,2514.2701721735793,3929.3460736963043
111640,2656.369560608945,4107.316195853404
111641,2577.9275182175816,4048.800914498647
111642,2698.43214785472,4311.353741215133
111643,2492.6787167118646,4214.945395172019
111644,2754.397693165505,4535.751461498299
111645,2270.3529296289144,3912.485783995004
111646,2722.7218714052397,4458.443266126308
111647,2746.1064247847266,4219.637527549894
111648,2775.633497233057,4401.248331030703
111649,2234.401463295775,3797.2043106346623
111650,2384.6746957851383,4003.9306510175056
111651,2569.4952774983976,3870.248352363944
111652,2796.0283316359096,4320.39267741909
111653,2538.238687469737,3902.840285406455
111654,2502.0031967672176,3870.5273670586494
111655,2803.473865732988,4256.516011104736
111656,2085.5127123228567,3687.8720503064974
111657,2724.840696327699,4419.144389705128
111658,2665.1448495826608,4082.3120572495886
111659,2033.9638439367914,3711.64634681353
111660,2833.7706897142307,4282.981822892987
111661,2632.3106725375046,4259.356259321921
111662,2275.0784302026323,3993.411237745439
