id,pi_lower,pi_upper
110817,2595.805414456885,4075.176875243605
110818,1830.8329625007468,4056.939697843176
110819,2626.251975579674,3925.319071521968
110820,2448.5757730629534,3798.013103396286
110821,2565.5293150998755,4120.632462292931
110822,2603.1215576755944,4094.307713657731
110823,2575.192377140024,3987.8770325914466
110824,2174.8499886329946,4189.366323142249
110825,2245.4587492341698,3718.7589406016787
110826,2707.045754256889,3991.986103118137
110827,2270.739763581067,3793.179783225378
110828,2682.091957919826,3807.427841134491
110829,2463.5460183618598,3730.917192852479
110830,2172.921586380089,3665.0388428313745
110831,2573.141563232469,3922.1564220971104
110832,2089.8815714375237,3682.8803277735137
110833,2254.9798525912606,3596.067623983343
110834,1295.1090305013652,3595.815876620187
110835,2770.092476140083,4322.693569862178
110836,2583.047808249248,3966.4011064764536
110837,2697.161980914606,4043.862323365536
110838,2462.6706069667644,3848.464867839971
110839,2320.7279049941317,4200.776215790867
110840,2470.4509846806604,3932.834240819652
110841,2527.520608223412,3836.2600576516534
110842,2612.1929668903877,4349.647043410261
110843,2817.1366491749955,4040.244499647493
110844,2771.0832144322367,4325.623384523313
110845,2315.4530109984967,3983.537685766555
110846,2643.532530754662,3877.258060139386
110847,2647.536664770331,4095.0252683756253
110848,2856.069501820626,4049.7325278552316
110849,2713.7628153177902,4060.6545544030714
110850,2784.4328289449068,4281.612932007385
110851,2552.356661550937,4264.5883914780115
110852,2401.755233758739,4435.376982025841
110853,2818.9766482184987,4187.1454661713415
110854,2605.2295023876914,4123.201749719422
110855,2121.843099045248,3997.446625212301
110856,1731.853730537855,3790.5157059208077
110857,2417.7242660827696,4088.901767902796
110858,2918.480804572392,4241.93109808847
110859,2171.1726132693075,3614.2951689501947
110860,2136.014395794672,3739.717380437947
110861,2106.6663314049656,3910.2782753396004
110862,3001.077656004829,4224.068826766079
110863,2499.578835918901,3723.629294954839
110864,2593.5602064699206,3972.760431125186
110865,2380.753145293127,3997.15136637246
110866,2430.649002083358,3920.04409187883
110867,2347.9982009812875,3734.5002587806293
110868,2219.985891216773,4104.221588567983
110869,2867.5976683982317,4252.97252587919
110870,2636.5838506856226,4280.7124801397
110871,1520.418018562048,3880.4480641331593
110872,2720.81124255757,4109.084875629942
110873,2609.024745284154,3923.0209370570956
110874,2678.058946526516,4076.797449847905
110875,2640.0752718800977,4017.5047917357633
110876,2540.7140320607205,3975.211543907024
110877,2418.951236982527,3744.9547867661654
110878,2803.50308364012,4040.4503715821793
110879,2117.401170068202,3672.3824432849456
110880,2788.169954151387,4426.782906738381
110881,2277.4983648409216,4187.926982068033
110882,2827.415492017118,4344.357165133635
110883,1578.1961061916472,3677.2525127011236
110884,2579.836614474309,3926.880787292741
110885,2773.7481392924933,4027.090704604423
110886,2433.2902638160194,3815.3566208962056
110887,2467.2520231008248,3775.9490264940414
110888,2630.6436094952223,3881.1187232871844
110889,1138.2249429447515,4019.5991757755874
110890,2657.374303808312,4252.817831959073
110891,2982.9217900342246,4121.701246544382
110892,2731.7971636048396,3982.794888877063
110893,1796.395930024018,3763.457040763284
110894,2738.7343280814107,4028.2059319001155
110895,2770.4475210710534,4088.633004280704
110896,2608.2367778777307,4113.638771834573
110897,2478.5745525479474,3907.4746761916813
110898,2575.332241509939,3824.1747148057325
110899,2073.4883905223005,3803.3911073656664
110900,2516.4119770581838,3742.7303887750104
110901,2747.142276142841,4083.9235383039277
110902,2733.001044018038,4068.7075046112486
110903,2679.7092419251794,4039.5601594480127
110904,1574.5982314175171,3584.3133837224755
110905,2322.881256855035,3726.7801170615157
110906,2546.2646409610616,3972.866915429281
110907,2727.184876702606,3970.501687571951
110908,2573.8102654675727,4066.633970972347
110909,2769.8719917543185,4018.6884696480456
110910,2629.6647609669208,3936.501210236822
110911,2895.574130460581,4214.41523975487
110912,2654.585665606558,3843.8348950171885
110913,2348.8632926531636,3901.8828985483387
110914,2488.0781852803084,3729.7131647899387
110915,2679.391954986967,3991.8282590630433
110916,2719.7700517846242,4025.6268238200537
110917,2772.456911373777,4069.5570862456143
110918,2667.6133560200005,3863.2809395707663
110919,2758.1012697506094,4129.801271943103
110920,2555.1370861227715,4041.395999797166
110921,2862.2314774553497,4259.654392218431
110922,1967.328514513274,3880.379368024268
110923,2721.0554187255493,4019.543846617956
110924,296.2670722448762,4078.773959285493
110925,2131.716804992477,3918.9291327296405
110926,2758.434508770632,4289.645863727728
110927,2727.6194772866884,4237.614366884004
110928,2363.8735962426526,3775.041466832282
110929,2776.732744654386,3975.4871434827273
110930,2369.754017729346,3898.3791294620814
110931,2705.9473654584936,3944.432611680483
110932,2496.1356744285445,3796.514264250965
110933,2933.9806412068183,4456.079258009105
110934,2196.533852525943,4145.2867591045215
110935,2026.8701502454037,4247.658693635578
110936,2742.977535987266,4157.341712361768
110937,2630.840711208096,3955.2424532568625
110938,2690.1684515002125,3942.4807450618146
110939,1720.4460278959614,4214.804507524157
110940,2484.7889463225556,4056.7704135616964
110941,2209.5064944304054,4194.453537314652
110942,2781.711973346267,4309.398285446172
110943,2580.30611303375,4009.616469943163
110944,2842.1507501445767,4207.28093079314
110945,2795.1332582608643,4014.949380413879
110946,2168.1472376605047,3573.7012204056905
110947,2806.689109516379,4096.555388728398
110948,2589.055240814556,4066.1244417459484
110949,2637.52450448142,3960.674176337866
110950,2576.641408647688,3896.1989421927537
110951,2571.8470225979177,3827.0905791793666
110952,2713.8081482384805,3895.534606234076
110953,2362.698138640999,3754.933496405986
110954,2696.2259737530294,3883.2788110341244
110955,2850.9083088660473,4190.905680190075
110956,2418.6412130604936,3805.602620135477
110957,2331.7546427815323,3746.0048407564045
110958,2146.7237149687853,4269.6176575358695
110959,2282.729326904374,3830.096206311968
110960,1888.8934902325955,4258.562237322894
110961,2511.807053728663,4129.704356690212
110962,2346.261072793006,4213.919901764777
110963,2248.740717938717,3691.7636834312857
110964,2454.7068616565934,3927.1806975364902
110965,2659.3712942919474,4531.322064664133
110966,2862.7645027638264,4112.479490473217
110967,2238.749371090564,3838.2211159807257
110968,1164.4739409515698,3734.4664816263175
110969,2559.473805344133,3798.517245660394
110970,2581.6975729522565,3886.3477163577095
110971,2807.370518154134,4142.574032830962
110972,2518.9876617398477,3895.041080021667
110973,1184.5736596768536,4096.444048326708
110974,2781.3306175141306,3994.3535346599674
110975,2610.6240624254665,4083.238585833765
110976,2292.2882565604814,3977.941726904247
110977,3091.8875626316294,4518.766681560564
110978,2306.5734899287268,4073.963618782404
110979,2330.1197447361124,3648.45802301439
110980,2427.8993237083905,4281.412586209632
110981,2673.4809199778438,4135.391947536187
110982,2567.949993442615,3990.570243774043
110983,2854.6344962570847,4184.468356012352
110984,2759.7248900185914,3996.2749959435123
110985,2473.0868529770346,4092.3062853004494
110986,2942.3786746652777,4281.054816223221
110987,1225.0267953292694,3745.2796539176015
110988,2057.394898675161,3817.0776276573124
110989,2143.296791142533,4070.9996192141243
110990,2629.7368851305014,4019.4756137809236
110991,2441.8332907783606,4235.412340093206
110992,2558.585109113441,4043.6994008048478
110993,2124.965070909194,3506.114540466742
110994,2319.2294419075497,4302.210101836568
110995,1930.927104325282,4167.139914378174
110996,2509.45823903751,3939.836054945626
110997,2275.6561074247193,4066.0593925138564
110998,2844.1966017627847,4044.714586692324
110999,1594.3164353938912,3537.232942404221
111000,1760.5831197208656,3741.6772336948707
111001,2689.589813805471,3880.411073770275
111002,2465.0220322405967,3861.04329762235
111003,2488.0976907221316,4015.089501917646
111004,2726.1654259193165,4049.3824661729436
111005,2568.93691016192,3869.683318081741
111006,2519.791159177487,4072.1042071200754
111007,2376.292972540908,3814.5445508382636
111008,2770.5918350729526,4192.612561688711
111009,2932.898187186217,4246.78587549683
111010,2759.680573043517,4008.1272005365654
111011,2596.8578527157447,4014.5256122475294
111012,2126.9422175215354,3634.057494674801
111013,2677.6837633848468,4126.684783599403
111014,2612.5522016898017,3961.4437126783705
111015,2440.502139324207,4109.847699305523
111016,2357.575402930649,3711.020324010815
111017,2005.342315333386,3889.8086806423075
111018,2809.6208682079778,4103.122870451103
111019,2634.1423338903805,3917.540843396335
111020,2636.666727253739,3870.42923602971
111021,2459.0286086115557,3861.7720923092666
111022,2181.676383826479,3483.0781229038475
111023,2415.30721012069,3781.4034818346727
111024,2074.225887598702,4020.7696721154907
111025,2730.923255224867,4207.232292586672
111026,2779.044300933868,4281.701460211596
111027,2462.2341346887642,3843.051393641702
111028,1873.5958565273697,3851.3205507032408
111029,2407.389352183484,3897.2504487685883
111030,2698.1223179379767,3988.102776932342
111031,2946.625427000759,4247.659611181112
111032,2799.348922358672,4178.500247996385
111033,1183.8531918434855,3955.1338736676216
111034,2748.8721172491505,3962.2143340752177
111035,2841.8066225564016,4183.592170038704
111036,2140.47655447991,4207.095895568853
111037,2639.619097625531,4179.474495005231
111038,2605.0938397649866,3965.265147243809
111039,2807.3101651249513,4084.6269092487582
111040,2123.2083793910847,3472.4726690064344
111041,1199.8612344985631,3904.070188737801
111042,2634.7678654514543,3961.6895641769343
111043,2850.3430049075087,4102.209211443134
111044,2983.835956723292,4304.033300540783
111045,2143.7285436969773,3783.9285289875015
111046,2880.69349352708,4214.605766550365
111047,2672.894787275357,3936.533129448413
111048,2506.399064721159,4183.650679525594
111049,2076.3512608875444,3996.3597646423623
111050,2513.064003073607,3834.8050400358443
111051,2140.5594844411953,3768.846821189858
111052,2497.8929284318383,4129.632283438884
111053,2585.1158492086943,4137.0998773413685
111054,2315.843649299145,3549.4851607889914
111055,1301.0825579905363,3966.1893307155606
111056,2894.153573678664,4191.050180512696
111057,2448.6496831082545,3679.0279389297602
111058,2495.725677217387,3760.7575771385573
111059,2317.6781790253867,4025.643637976667
111060,3021.4029043143582,4459.436750691554
111061,2114.5559032679384,3679.66751694188
111062,2110.5263520217377,3611.8088289522666
111063,2825.22681177272,4066.753435849764
111064,2578.8263443878927,4275.859854945232
111065,1861.498769217342,4435.026940848042
111066,2577.9291094455684,3971.7131953698463
111067,2414.6791621110783,4242.624318416033
111068,2690.4802256463317,4328.022825543531
111069,1814.0664171229992,3757.6731084064527
111070,2598.7863376354653,4191.602025685666
111071,2769.1052900198038,4109.863621203858
111072,2598.800814360233,3847.691254040201
111073,2568.589243806215,3820.2302660396817
111074,2444.715674997273,4029.120986298979
111075,2674.212320608194,3881.527318094149
111076,2578.3295161859687,3911.59753282467
111077,2864.1109924048405,4187.6324778888875
111078,2884.824241335422,4315.6864352017865
111079,3072.8482228264434,4485.863452353446
111080,2404.567626143288,3681.820930666773
111081,1993.2013505872615,3856.298726755951
111082,2679.50917097568,4173.776402006077
111083,2628.3094166717274,3946.0284170771256
111084,2706.6446718858606,4105.069472805545
111085,2693.0119969710804,4230.836093695269
111086,2972.720131198009,4312.666650151069
111087,2702.5304095862807,4058.665981847354
111088,2485.530149856856,4157.5906055998275
111089,2283.088534524412,3861.5347400726796
111090,2962.0759779350765,4558.663796004948
111091,2572.595227702971,3816.1010415338687
111092,2798.404822583413,4135.606202108901
111093,2636.822150594073,4015.2776454888926
111094,2751.4712563147623,4177.408265290434
111095,2349.85424136349,3647.5604641941136
111096,2930.7118549970496,4275.738041811977
111097,2219.1983799456307,4188.844373032769
111098,2645.6931694866353,4252.036403933411
111099,2805.7159698255455,4062.11514192767
111100,1367.1729663383949,3806.6674553683324
111101,2461.4785334334497,3959.7439264869986
111102,2266.8635414969085,4069.373240866764
111103,2258.2135845064677,4054.92887402396
111104,2644.508901890677,3995.832575548569
111105,2969.950192533681,4289.440971292917
111106,2497.616560871649,3944.7614354577477
111107,2940.2979235525736,4232.817682325882
111108,2628.0627806048187,4302.877501878563
111109,2500.162878113087,3945.966649699497
111110,2911.7329376603784,4275.889248124685
111111,2722.3175812970203,4182.095655590807
111112,2713.3064244441857,4051.0244098154476
111113,2717.376383817159,4015.0700592185303
111114,2757.3950633737136,4083.072511098645
111115,2490.501545137169,3784.3401748676642
111116,2837.3962288704734,4050.5434390562064
111117,2963.7144854351727,4194.097354253276
111118,2659.191051226575,3777.025626943961
111119,1865.4196198808781,3908.324212287111
111120,2577.246902651932,3812.0289883996816
111121,2894.0877414867273,4244.578625097336
111122,2347.4538367298205,3980.704489190326
111123,2806.100086305525,4115.821610727209
111124,2544.8753813070125,3825.05211616981
111125,2449.229616340768,3954.689751993639
111126,2469.737303603081,3908.3438743904917
111127,2657.3908009300385,3998.8627325472544
111128,3077.4388407768643,4367.273475152997
111129,2736.5529581351325,4093.6383293565586
111130,2787.919764115755,4153.768659777887
111131,3086.0036643690037,4509.825101444858
111132,3036.8787296707314,4248.88035999794
111133,1223.2553945036238,3757.330105810673
111134,2690.6210020192784,4096.885487196854
111135,2514.0713294991233,4079.4747231917845
111136,2488.4324244301065,3772.352447543603
111137,2468.297437688032,4066.5186797113456
111138,2721.434857391063,3986.90951471767
111139,2880.229699510386,4215.5726128457645
111140,2820.93433836884,4220.672213911923
111141,2325.4611384795717,4138.301937303184
111142,2795.266122766345,4397.439445834754
111143,2736.927900880176,4057.442902306736
111144,2735.179177967635,4391.298241708324
111145,1595.016542681839,3729.2779284721764
111146,2941.5766874898386,4276.300456918683
111147,2854.4797867042266,4161.382172530048
111148,2717.5863471151188,4062.8006263353664
111149,2991.842355171395,4449.29749069713
111150,2560.7998891034435,3755.502160339038
111151,2839.4780163130263,4034.3840128065954
111152,2586.884275775873,3902.266198511512
111153,2667.160000120788,3886.868013185862
111154,2659.4402063453203,4105.4475323757815
111155,2714.412235532228,4221.941342768496
111156,2592.1416028155195,4271.707474991432
111157,1880.7564803373812,4000.4051812631988
111158,2768.190113336229,4084.81733815067
111159,2590.5456131456563,3894.936324186142
111160,2476.7638225548453,3967.3589707358606
111161,564.3586908380117,3444.6892093563883
111162,2039.7618205214064,3523.022216974513
111163,2969.7502165745345,4233.477385126347
111164,2217.6923554868313,4135.129068950246
111165,2454.2052310160598,3808.1042548023615
111166,1897.4685115616776,3859.1083026865927
111167,2795.3461381846028,4078.3315001701967
111168,2593.9256947950835,4046.3427919375017
111169,2628.736283581048,4417.820371458686
111170,2817.497157126043,4113.2322128689375
111171,2786.999944311737,4019.823895608867
111172,2802.0352707393686,4191.184689308078
111173,2921.349811838326,4313.558659150358
111174,2226.638107693029,4349.022726075233
111175,2748.691222615147,4284.808513252529
111176,2549.733068726634,3991.385858499304
111177,2256.508006753411,3533.0052379140598
111178,2435.226844122478,4203.087931589467
111179,2188.120557534049,4024.2613248048237
111180,1497.6122002276045,3922.0079993009454
111181,2401.9937639088516,3678.644671431988
111182,2624.1066128323455,4287.929294557792
111183,2489.098521984788,4119.9513784865385
111184,2415.2731220756004,4066.8462611202167
111185,2393.8113761791765,3688.5987084195344
111186,2910.4005765393704,4438.391312467327
111187,2161.8995397489966,4139.136830338934
111188,2753.8746296206073,4419.04483385346
111189,2588.3270084454816,4134.540877008452
111190,2400.9215305921425,4010.648030332247
111191,2057.2430585233205,3772.0953621515505
111192,2879.880296787703,4235.5310614805
111193,2669.4155680935746,4096.5755648764425
111194,2415.023755038417,4186.351626566877
111195,3003.2172011547755,4388.191105284341
111196,2655.6991967145686,4105.246726098134
111197,2649.0844884704393,4096.4550334954565
111198,2634.7297560279594,3967.511789591879
111199,1814.3723548796727,4274.790924561306
111200,2485.577514133586,4149.606036408921
111201,2815.274062153887,4097.636226352003
111202,2757.701697907039,4051.4806615625375
111203,2994.703066079556,4258.870582032714
111204,2584.0548354676484,3950.710683311225
111205,2845.4457883029127,4192.125137375605
111206,2918.0715872300016,4198.271626659589
111207,2152.307553398511,3802.1743537333978
111208,2597.759837859774,4208.7019263467155
111209,3036.4984685427135,4283.954573925024
111210,2098.5548350080526,3970.859937458725
111211,2532.100095720366,4166.892402588415
111212,2739.3725914242186,4133.6817768694755
111213,2391.730182066306,3814.799803011206
111214,2488.7010911628613,4124.534930517235
111215,2082.8648902131376,4076.7573897445263
111216,2422.401090799288,3931.927466967281
111217,2648.116502400505,4298.147291290733
111218,2787.270556286478,4472.085122072466
111219,2699.47246326157,3982.014312316359
111220,2779.5399348001856,4129.380998624822
111221,2943.3518648065956,4446.484753378025
111222,2587.382279164145,4013.7622331681555
111223,2809.802024565269,4020.4630546929534
111224,2336.84163562273,3612.7489763321855
111225,2848.925741199814,4356.909868459373
111226,2497.316115920842,4015.385701762839
111227,3082.223324613309,4456.423797357872
111228,2421.5728589325818,3672.0766827106145
111229,2561.7590386555057,3887.693271730459
111230,2553.4071264661225,3812.0814283769287
111231,3033.6786906505226,4276.4268508772475
111232,2591.116544923723,3912.5774534603997
111233,1571.207030520447,4137.3510868049625
111234,2247.2818349781073,4167.027004501668
111235,2676.533968683198,3910.33564860044
111236,2169.280886765786,4029.722857911198
111237,2291.660975085697,3940.2669034964074
111238,2666.7057164770135,4040.319594131854
111239,2621.1225417772766,4302.572925252662
111240,2331.0623151800887,4191.405764097472
111241,2198.7859824521015,3653.764874289803
111242,2712.1838222606566,4340.251491241444
111243,2716.9064571130334,4292.447185102217
111244,2601.433895760928,4231.833862123925
111245,2834.0512911276064,4160.802864790255
111246,2306.8180161309183,3667.306324545656
111247,903.0394296297279,3752.6625785591045
111248,2851.674510071791,4187.627714344413
111249,2653.4716647309306,4119.464548523275
111250,2341.09841449968,3697.166678432709
111251,2663.880464055615,4077.170769978412
111252,2688.412920188745,3957.2555477064066
111253,2629.584473842,3815.765887063356
111254,2465.9527062420734,3810.927331410415
111255,2726.5299669347196,4647.895961852595
111256,2167.5318908489953,4157.228864654657
111257,2641.851508553369,4131.500660351844
111258,1898.8709841986552,4112.3460247624225
111259,2108.8655743409486,4324.336985165403
111260,1869.1906527436588,3803.488276021748
111261,2907.6545736541048,4143.595042778454
111262,1978.9716888686585,3913.207770608493
111263,2666.7813117727637,3963.469800120468
111264,2669.4353474720065,4231.176933635701
111265,3001.486803913097,4367.612519194943
111266,2560.3785554438605,3856.782265748472
111267,2643.5490663416085,4140.064025887061
111268,2516.4071085237856,3998.2142499690067
111269,2657.172774069817,4442.908534010525
111270,2834.8047153556618,4128.833414215649
111271,2506.8795228481367,4117.363835703659
111272,2724.858082758663,4060.048811482001
111273,2567.0805174620746,3991.022858971383
111274,2724.1151559714417,4031.2731002340724
111275,2905.9032940840953,4496.049234423289
111276,2629.4435524626383,4041.58076237978
111277,2266.9763260369805,3879.1963436357732
111278,2500.957209038522,3903.06227537595
111279,938.2174449080288,3704.013603041542
111280,2849.5682708400936,4525.136490071391
111281,2582.9458072537345,3973.2475556377876
111282,2542.774472650638,4038.9419634833607
111283,2649.2045633299613,4088.6262006013476
111284,2535.9953220593356,4072.617403526861
111285,2768.257223239725,4064.0940332496557
111286,2141.8623394102788,3849.2453066909284
111287,1814.7675939185715,4201.7794294315645
111288,2619.6216837239904,3935.7456237274864
111289,2609.9449113435803,3937.262466627024
111290,2452.2879388366036,4100.66683628367
111291,2648.3599432287865,3877.626026250951
111292,2584.9195761429332,3999.4190897583553
111293,2672.3527448499117,3974.217800618754
111294,2230.9193366736736,3599.4027196323323
111295,2221.120275420946,4395.557115352831
111296,2354.5842456591454,4088.799955431892
111297,2591.3896473344976,3995.7573111018764
111298,2806.3431538333916,4073.7835603776293
111299,2568.1092341635185,3830.030913713037
111300,2270.9987680535223,3764.396659897415
111301,2534.2738261649897,3987.067989166754
111302,2705.5850360171326,4393.143025445435
111303,2922.673262910451,4280.024144554394
111304,2608.215544084348,4134.489830325113
111305,2386.5477729194654,3947.508555636884
111306,2774.848082410586,4016.662286888713
111307,2785.693334932246,4255.650748026038
111308,2666.360142495364,4106.831840825494
111309,2821.1290779413284,4195.675117456187
111310,2932.09664261363,4172.424674203439
111311,2441.946172233823,3827.6092015853937
111312,2072.6390056011933,3876.554329820802
111313,2831.3179302114877,4195.4820145512895
111314,2199.3867068289937,4086.1936084549297
111315,2583.9394334149065,4493.535923353406
111316,2144.642408275648,3919.2460560322656
111317,2841.017809864682,4124.021129721729
111318,2554.3139039551784,4003.0441659797743
111319,2719.0334973599956,4110.511093714975
111320,2522.791612784774,3757.7786187310276
111321,2644.3329576361434,4029.9199458967696
111322,2681.2584872406255,4224.095314655902
111323,2665.257244218536,4277.203829934659
111324,1951.0480878210333,3746.7655950398266
111325,2578.065403340014,4009.1958753196527
111326,2506.246328951287,3905.3869174810607
111327,1937.0831152157907,4422.716911387104
111328,2378.0071439854755,4038.5253665355467
111329,2653.4735240823175,3936.200890641539
111330,3054.45093035023,4364.1437087772265
111331,2856.6372277482515,4225.4682783360795
111332,2391.302143677767,3887.7470962165594
111333,2676.5887394833344,3774.044666540466
111334,2755.3961638517226,4355.53699530562
111335,2711.508322664341,4151.8842047244325
111336,2798.9186227232567,4061.841474378026
111337,2025.1631190711032,3786.2489245542165
111338,2781.146198481224,4105.781803292498
111339,2507.529480150798,4158.624974850605
111340,2971.0121832464656,4380.894528452807
111341,2984.2379445606593,4287.737649956517
111342,2590.6457301459864,4016.6772330182675
111343,2998.025254640337,4435.190475470357
111344,2778.4733801360353,4059.5451237256157
111345,2695.6333896783854,4069.096028549843
111346,2085.2265837390596,3645.0417245375884
111347,2181.142811765671,3835.843491892963
111348,2836.065833016043,4151.019865079658
111349,2897.5069894705903,4266.3748708395415
111350,2374.2529308930198,3923.076764250348
111351,2267.6192578860782,4174.18724538983
111352,2312.576613846547,3558.2580604458644
111353,1605.6375144903095,4118.2670538386465
111354,2527.1082295050714,3974.7106693948126
111355,2667.723099074272,4092.8060268266545
111356,2490.877509495918,4198.928328935754
111357,2783.161358643718,4054.442432691597
111358,1865.15585667015,4228.441853830678
111359,2620.3736356329546,3882.1141270118433
111360,2524.30712218391,3862.943878558789
111361,2356.7333051449236,3729.6067248846866
111362,1551.8238212350486,4173.237371121132
111363,2748.5665573919127,3962.718965477721
111364,2777.0040597322295,4111.46701824006
111365,2699.1708043946483,4291.734302608702
111366,2706.725118831001,4121.879047374066
111367,2739.8895685705374,4367.926162345155
111368,2960.860484486198,4292.6772525043225
111369,2079.0001092030543,4154.028327314425
111370,2606.3033163193577,3804.0649798580234
111371,2618.262305099605,3999.984949842052
111372,2387.2582107845155,3772.0905817646353
111373,2569.45679692632,3860.9671583128097
111374,2768.9966085250094,4010.24618069854
111375,2797.348609392059,4225.739428795598
111376,2322.8742439643793,4176.4137444034495
111377,2641.059256032694,4046.2809625673754
111378,2043.8958419372852,3615.332746686874
111379,2781.6247056814523,4124.627906760576
111380,2792.3895139569504,4126.490925227682
111381,2741.541205703596,4049.249679106092
111382,2652.5873474032887,3942.9440532234244
111383,2694.3268722273588,3993.4492746330807
111384,2649.431057231632,4152.919908838096
111385,2574.703893410958,4264.572961339862
111386,2763.8018328693124,3988.070577754989
111387,2766.5089152567907,4027.601719268072
111388,3023.5646241790687,4290.6627681994505
111389,2662.6068867577583,4048.870256061148
111390,2904.3428875384807,4297.74758298876
111391,2607.866789651923,4161.931098314815
111392,2063.1683395716736,4159.540296902684
111393,878.9427072471622,3490.9063486782297
111394,3016.0378682772657,4390.394693796043
111395,2858.8622812377725,4338.691076768884
111396,2624.1953423214727,4218.498994595366
111397,1683.4817323415234,3492.299968376679
111398,2085.1055204415024,4283.417742862166
111399,2800.57915975677,4040.921668454779
111400,2288.0228985070207,4152.880886930632
111401,2508.137265402996,4239.120361628712
111402,2869.3321411729544,4084.8557207015515
111403,2353.5372320152637,3903.039488860651
111404,2816.8492048701773,4164.572305947227
111405,1407.1220489602576,3922.53194587993
111406,2522.9626879231478,4004.79542045402
111407,2812.3331173334655,4195.72824419216
111408,2587.438933930098,4107.023036760589
111409,2597.5020497772603,4037.4650791040294
111410,2771.54091326884,4120.459742153418
111411,1960.175583657869,3708.675525941415
111412,2669.1345073539906,4043.4866454912662
111413,2635.7437769328835,4261.645749754657
111414,2269.495332001864,3643.110049488422
111415,2690.19042251913,3916.2962443063293
111416,2387.46620139868,3879.9256088071543
111417,2725.9216464008196,4255.913299081238
111418,2599.3204692862955,4076.0620356786067
111419,2640.250061632654,3846.7427578877505
111420,1697.1896490413924,4212.4899748489515
111421,2514.0200132833334,4172.014756385022
111422,942.1345664713986,3613.567831032662
111423,2666.4641567531626,3981.169908710398
111424,2794.8235770069928,4164.103304869957
111425,1754.0129584882175,3791.176744020734
111426,2400.44226364468,3831.2602996416613
111427,2559.7238935217097,3782.59818370849
111428,2749.787288042282,4047.847159384458
111429,2334.8800286750875,4201.333198426024
111430,2426.975728703687,3970.0092727700962
111431,2457.539435767855,4054.3134401857997
111432,2589.8462603017615,4057.197477693987
111433,2560.800393962276,4321.102731070008
111434,2720.802300545927,4065.3004457841716
111435,2791.730021510258,4382.681598048528
111436,2792.5316353270528,4064.6835687825414
111437,2693.0295830909163,3925.936632437205
111438,2999.837005095321,4395.3504454403555
111439,2373.999139228508,4145.983998850945
111440,2898.7466049324485,4498.703128332341
111441,3027.6209381463204,4643.905110351264
111442,2088.4846961185704,3879.303092458168
111443,2477.8727856739265,3775.078969272791
111444,2499.4264928491157,3948.301205588556
111445,2646.2216600884876,4097.7176751051575
111446,2409.0885296845972,4257.68915370629
111447,1785.4971258616267,3722.381890651098
111448,2149.7343108761643,4454.375466351102
111449,2550.8452345551254,3918.0979520553947
111450,2803.148446833644,4088.151955197266
111451,2383.4115118095897,3778.03399300984
111452,2605.601318505492,4217.543349901348
111453,2859.686202023986,4263.795668231321
111454,2223.364624783002,4238.943326944585
111455,2565.5839303726134,4410.7595766127915
111456,2524.7844447170364,3859.333788973291
111457,2950.3706200037286,4407.350800090799
111458,2320.8920302238157,3825.8485974886316
111459,2451.6476189656855,3760.6810098730434
111460,2699.784919568372,3904.686577159243
111461,2125.845229028273,3547.857073906088
111462,2431.246260008089,4320.172031044431
111463,2646.3839549416098,3969.380291932668
111464,2963.6843860972203,4290.166461800955
111465,2637.6894234915094,4203.298901779137
111466,1865.3977130651192,3879.725189842092
111467,2686.115812051075,3941.314533372899
111468,1867.6586194035522,3821.2633833744576
111469,2647.2359155719264,4026.786662391616
111470,1667.2726415750485,3852.0488231614345
111471,2425.119473089921,3778.340670376172
111472,1654.3875593298956,3947.352784761402
111473,2917.1446460150687,4355.902563797249
111474,2225.3826697124227,3879.03600560039
111475,2421.884247864231,3869.7734067185593
111476,2390.8170230622413,3855.1879098238696
111477,2476.064376344307,3713.5966063001497
111478,2602.1502613135544,3986.8544587481138
111479,2945.0592383286717,4227.287406523315
111480,2702.754459988323,4132.3626945586475
111481,2396.4639854604334,4128.562811957367
111482,2364.055978140046,4241.684430847237
111483,2978.5058220721126,4364.492377913115
111484,2717.07226400503,4448.169543701423
111485,2637.760516064299,4308.480122576611
111486,2834.9621441620393,4149.146189432902
111487,2689.4144976048374,4015.8962431094733
111488,2751.462099752188,4096.112279841393
111489,2974.279499326103,4165.544940441276
111490,2621.4480262374755,4023.964642079385
111491,1440.551607484962,4000.148830666433
111492,2880.401989590154,4146.694233784778
111493,2539.5650672954907,4032.7108152584497
111494,2452.775909075581,3614.3734530845504
111495,2806.483046399382,4340.250284088079
111496,1165.3549009559513,3420.2304898785724
111497,2981.816377037586,4223.344109253803
111498,2827.0299364223874,4078.509288676102
111499,2826.192843531679,4147.899946682395
111500,2305.800174733532,4068.1179623203398
111501,2822.3518661134385,4130.173102674269
111502,2783.90588450553,4065.752830329053
111503,2402.0463551072153,3787.726576184411
111504,2701.1955095034627,3986.135534366645
111505,1086.4008479584518,3494.4266182092715
111506,1532.3408402243394,3638.4853639291346
111507,2776.8653266509955,4154.048882701722
111508,2335.9005728169323,4152.932948988524
111509,2454.6661591881775,3973.17061130783
111510,2028.4909793592642,3946.555998960728
111511,2650.9432078721607,3824.0909062793244
111512,2648.957968149963,4085.2034775058496
111513,2502.6358432610073,4275.745773104187
111514,2390.5996690701104,4097.794152492065
111515,2561.5189951480147,3784.037038414064
111516,2648.9982259981925,3856.8698488650098
