id,pi_lower,pi_upper
111181,2381.709357809126,3855.7704251967252
111182,2677.532718088066,4347.618677986577
111183,2286.734425776774,4297.135248122174
111184,2495.9901340083215,4131.59080720081
111185,2369.078046664008,3701.5013837343517
111186,2924.5254459786293,4469.5672663423675
111187,2457.557171152968,4287.841973623061
111188,2665.0883583900863,4485.95893636628
111189,2496.825071949058,4176.05337777507
111190,2294.458021788736,3974.6450869747296
111191,1824.9440694397817,3736.3836858371806
111192,2853.504800841488,4218.227345401801
111193,2570.2916588677926,4075.7698625645517
111194,2554.6145944913196,4306.963379555149
111195,2830.665210063906,4440.4629438775755
111196,2612.5840067467993,4125.3356143626925
111197,2485.8201223935203,4044.8283506925713
111198,2638.536370040552,3930.558759872613
111199,1366.4972916518,4286.570667118696
111200,2501.1388281887007,4259.2365663255605
111201,2791.8733363506317,4091.3980629616563
111202,2760.312430293333,4037.514155578423
111203,2952.11892590098,4275.814610027446
111204,2614.3513767278655,3966.027048980902
111205,2802.3649521138996,4181.381017001047
111206,2850.0703038554257,4254.700004760005
111207,2111.769695838194,3850.504547364296
111208,2582.22616461094,4235.60853466081
111209,3011.4351545685668,4314.956024625722
111210,2158.499303908362,4078.5996703451992
111211,2534.738134308466,4163.469286144738
111212,2670.6913970518854,4143.815454803311
111213,2404.6352840439677,3835.618481913723
111214,2464.2663298603425,4069.875127664822
111215,908.8032038051374,5209.8105978872045
111216,2353.9964628411317,3943.549712855812
111217,2603.7914497889324,4300.598913421013
111218,2909.6133156456717,4621.65898235454
111219,2638.0790474571468,4046.2980039099357
111220,2732.0765002222615,4122.979492378894
111221,2848.7581479918395,4469.508486995333
111222,2615.107967017257,4030.269472686084
111223,2758.70817928435,3989.6524522656864
111224,2323.7910482091756,3626.792415602101
111225,2946.113622331317,4399.903989370896
111226,2480.866840303446,3975.306231917512
111227,3023.488507956493,4315.91135148958
111228,2293.0486149757216,3547.6898840955746
111229,2506.1935748975875,3835.3274932493305
111230,2501.3608041348825,3840.3745951977307
111231,2915.6708265331445,4276.222385209835
111232,2453.080769659219,3931.737031066623
111233,1195.6928341539306,4243.742196875557
111234,2321.708113034607,4269.130634432441
111235,2674.852440810947,3913.0497088658867
111236,1967.7380366154243,3962.0461136408544
111237,2249.286540560611,3925.562835470869
111238,2633.9533440419327,4052.294843242261
111239,2577.912502694525,4152.72181632635
111240,2255.7016027177815,4260.923154731621
111241,2173.254580932771,3634.1563934176957
111242,2667.1261398469455,4401.789976999291
111243,2703.6273125772927,4302.393833482563
111244,2666.1776306652982,4267.072610843859
111245,2773.583028651693,4156.384743272241
111246,2282.5009190093524,3699.6326000101344
111247,724.066667766466,3594.2853369613676
111248,2892.279412559776,4189.483072163801
111249,2531.0026759639986,4120.889215017683
111250,2225.993199744322,3713.2992747009375
111251,2715.3831158967214,4038.3034279934245
111252,2633.0432286628284,3909.6903866841085
111253,2609.2773717889695,3784.5699146894976
111254,2304.1045169933655,3758.4610159742733
111255,2591.80150464292,4870.188947775454
111256,2182.230008691394,4210.872716758403
111257,2592.1652314021503,4148.216246813767
111258,1564.0026833318916,4239.943060783919
111259,1746.8221832983481,4239.980678770362
111260,1935.3005362150989,3807.1107320887913
111261,2831.1047209468234,4121.3380376051755
111262,1930.9690227371048,3909.0953715061064
111263,2589.516728025788,3931.025536015053
111264,2638.2391433472744,4260.565587880987
111265,3028.8120183048854,4368.3156930719115
111266,2513.397580115019,3790.7140794219767
111267,2747.0297170873673,4146.751611879513
111268,2654.151434679985,4071.875826933204
111269,2625.6931065801236,4518.642108736252
111270,2797.4179529565545,4122.986598045397
111271,2522.291741890039,4144.111958330021
111272,2707.239069092385,3980.3421592010277
111273,2556.0556023669415,4080.195189805042
111274,2701.6804037305083,4031.420074991551
111275,2885.094455563284,4581.791542038181
111276,2678.3177474653257,4045.3178781280976
111277,2188.796999978257,3965.3365696461333
111278,2251.9469943517724,4011.9909611529583
111279,730.870500026974,3517.401153805253
111280,2839.7703827669125,4624.546520662425
111281,2600.3601453740457,3989.5655819502103
111282,2451.27671545478,4014.828661347546
111283,2631.1894608742814,4159.061716281064
111284,2448.0028975193527,4033.327286015271
111285,2702.828146630558,4071.798499302604
111286,2141.8815060008055,3921.955746012372
111287,1558.6299407225404,4250.981383156029
111288,2622.0066113569537,3974.473414419409
111289,2601.6755538492916,3927.949691611555
111290,2465.11323580869,4091.3045736936097
111291,2557.8978022533583,3799.969123551935
111292,2661.496457613399,4029.410869190629
111293,2651.8940487563086,3964.02077004299
111294,1997.6293591505123,3760.8437916430994
111295,2262.509119823035,4412.575320031001
111296,2268.947012687371,4177.698077871999
111297,2572.19699705548,3926.146941369522
111298,2863.4038744782147,4007.493730858011
111299,2438.900222136698,3908.1142466074784
111300,2345.4289767237556,3764.763713241403
111301,2346.7963378501513,4087.897192226764
111302,2513.017087436222,4459.317742103369
111303,2891.4682085250133,4292.58521158244
111304,2471.2566707322994,4191.868923632357
111305,2382.125703604413,3863.9410058687927
111306,2636.338898511115,3949.9603617329403
111307,2821.4348817588107,4339.23039942658
111308,2616.2892414693983,4112.885777584579
111309,2870.184768611277,4223.5858876536395
111310,2841.467698907213,4191.719984693811
111311,2388.280843994241,3792.174953577045
111312,1831.1561339204927,3888.3881305007026
111313,2810.700136934933,4305.029392523711
111314,2096.2815762188225,4250.399184643747
111315,2517.804158274037,4634.4781558117775
111316,2075.943758604595,4044.850356162081
111317,2786.484882803826,4050.9619988643735
111318,2566.148500924401,4059.833752853767
111319,2663.249084414846,4073.10913546319
111320,2516.664240074265,3727.9133717226096
111321,2533.2707627992977,4081.872153193451
111322,2704.904098924097,4368.549772646198
111323,2607.8907937658187,4317.651673753285
111324,1429.9953493441953,3875.8612797333626
111325,2558.985844845539,4022.4086338863503
111326,2424.452382731334,3951.592379870166
111327,1473.1971449905689,4783.221491016384
111328,2315.779726109753,4070.294983996327
111329,2616.731136027908,3937.3474496143763
111330,2965.061907792963,4410.196360266393
111331,2783.9549583112193,4213.11086192129
111332,2455.0762309498436,3943.873588258546
111333,2615.821252276113,3808.807065354644
111334,2800.9673531953317,4559.141921730718
111335,2760.219064589339,4127.473039822709
111336,2698.7896442731626,4091.9081455338883
111337,1362.8056757053919,3957.272535784473
111338,2775.8819793015655,4068.5129272183813
111339,2534.978257557982,4062.214421870916
111340,2804.2004711390136,4344.95296416613
111341,2846.3440394943755,4288.9114942495235
111342,2498.791581875459,4059.922887239327
111343,2925.422398493656,4501.107982261166
111344,2725.8197686101594,4098.34696758026
111345,2713.418041455188,4070.25787259024
111346,1941.496148606907,3487.62201613214
111347,2005.8679923065283,4008.329617573295
111348,2766.3497711604737,4063.722546855365
111349,2847.562414621537,4216.972281419864
111350,2417.5980595599676,3950.6794455281497
111351,1977.812147454024,4349.752978288072
111352,2342.676252900922,3590.077429444254
111353,1817.273267632797,4101.69385470831
111354,2575.967031336971,3939.917811635262
111355,2624.9266118903633,4084.159120306332
111356,2552.1535034599483,4289.073063585601
111357,2702.95658369219,4063.4736005230393
111358,1819.5044861815595,4311.075568903887
111359,2438.3196026282976,3951.4535340520233
111360,2493.8870736429017,3869.3716291508777
111361,2391.586574383173,3701.7292829873113
111362,1603.749701497023,4245.206101392545
111363,2709.8593054058865,3945.1150578957313
111364,2776.29175991965,4094.322087008969
111365,2610.8003271611915,4261.434155448535
111366,2701.0202749973478,4073.3001974084855
111367,2694.3212932700153,4320.7744306269815
111368,2909.7013930671974,4278.891017815714
111369,2200.475258083122,4157.433301619567
111370,2542.192586939308,3827.5160402851952
111371,2537.144955940636,3947.0156701053893
111372,2400.8079416608084,3871.2691201410516
111373,2499.6774756885934,3806.650551700386
111374,2642.177162134388,3981.1901276102544
111375,2702.2515465362435,4252.267287775034
111376,2375.774985402969,4245.513884116407
111377,2658.156459845349,4275.840544260975
111378,2179.077359405196,3624.464006955183
111379,2722.6935575633697,4203.0456449596095
111380,2705.8969284347672,4102.1540443108815
111381,2725.6463763516067,4021.167222578997
111382,2641.9320316079093,4017.163751768784
111383,2718.3147158673255,3972.8990670273033
111384,2741.381449193102,4193.8677098884455
111385,2631.1902581098543,4283.790960769437
111386,2718.463929980271,4003.1504856453116
111387,2757.8763352935725,4036.7185400096714
111388,2946.8761111196345,4295.300913875899
111389,2552.3522026013925,3990.7844219456897
111390,2740.2735463552926,4400.3183058919985
111391,2658.4634226824073,4168.758653714713
111392,1573.8334044585372,4237.019060321559
111393,354.5115556900938,3140.086636993938
111394,3020.1315822111847,4504.946586222924
111395,2767.842837505008,4309.492999159161
111396,2496.6136058243246,4217.280326503571
111397,1065.8346879248884,3722.0619427771835
111398,1923.4723537133032,4309.767185211332
111399,2727.3627190610982,4055.9141277479553
111400,2141.378862304473,4200.538883924797
111401,2618.4765530272916,4158.368761705271
111402,2952.4337664374257,4105.94235564295
111403,2408.527394116377,3919.8640363684763
111404,2777.8636501776073,4249.826555452143
111405,890.5777802456837,3795.512814423008
111406,2584.695270854996,3979.9433905753053
111407,2801.5271943359157,4204.064276312487
111408,2514.58567922911,4092.0197232343935
111409,2493.836588478814,4119.016022585188
111410,2731.224098657036,4149.748420053569
111411,1586.318152494724,3902.174433411196
111412,2583.6638765118005,4025.2374163352933
111413,2640.4720003002267,4429.232626651175
111414,1930.119246480347,3565.1526171323785
111415,2633.5858381674016,3910.297854032838
111416,2448.595739243691,3870.483892042851
111417,2741.7390176055465,4234.353514713869
111418,2563.653587961525,4027.7292031940397
111419,2643.775066666717,3853.0644701253586
111420,1601.0633949080075,4327.38562106752
111421,2544.584787847121,4226.287691243939
111422,624.008234224822,3337.6713610043676
111423,2601.3079247550268,3994.6788746273196
111424,2645.0938880767453,4208.158579843503
111425,1940.2917969306566,3923.5067560943485
111426,2385.88676273752,3867.523590978666
111427,2526.352757929189,3748.6085716077005
111428,2674.2171174899204,4007.9065888347677
111429,2290.4155542657863,4210.903538550929
111430,2402.677290315734,4007.4873612224555
111431,2462.6014886781986,4098.868357124707
111432,2578.0152899923164,4017.6112067876247
111433,2271.7265596011407,4370.478728833445
111434,2739.252175263375,4056.3844298433633
111435,2755.8048979830337,4417.954631318038
111436,2760.615015684538,4117.009211147835
111437,2692.2873057836023,3933.1965065766153
111438,2967.7265150106787,4463.551931824562
111439,2220.0718865416247,4133.059525477796
111440,2788.372266722142,4562.816831236001
111441,3033.7375021548764,4733.226654079311
111442,2319.3633079678357,3866.152110535417
111443,2382.230757540583,3688.360966671715
111444,2549.5754847031144,3916.4155518553325
111445,2801.9845592583188,4203.949415722682
111446,2193.189166557476,4294.075967168658
111447,1502.7329071288168,3882.8981336949537
111448,2188.4310469324923,4466.9637946660605
111449,2546.002880253741,3935.790475786461
111450,2809.5651475741033,4081.22902533206
111451,2398.097343250587,3750.3748775300664
111452,2698.490429990454,4238.502485297378
111453,2750.8522999711986,4285.390058730815
111454,2118.6877765190757,4484.872042262098
111455,2258.030773569045,4342.667596817184
111456,2434.941399915436,3850.472221519098
111457,2940.7437870757763,4407.386312540097
111458,2222.347312568927,3827.3582744744344
111459,2477.4154710732982,3747.4502543724566
111460,2559.2052197455896,3861.809730197395
111461,2266.735001122321,3555.077415077021
111462,2548.0573334712944,4309.314997454815
111463,2527.79442490792,3955.2653763231083
111464,2887.1312072781056,4304.882255788405
111465,2695.275547371549,4143.084973200022
111466,1548.1912434578842,3934.1569615662065
111467,2591.9532511032844,3837.868514629975
111468,1478.0248771531171,3996.3575466102393
111469,2503.521750159241,4141.9658943709655
111470,1808.6125982632284,3914.8988174246883
111471,2481.378547837151,3734.318785981627
111472,1621.4399773729383,4022.6142035574317
111473,2873.0441561901403,4448.296326813665
111474,2052.9271251681184,3906.665945801751
111475,2512.0645078711027,3831.2603443827315
111476,2415.2601695998974,3870.0151382753675
111477,2496.756918213102,3671.2953033160893
111478,2610.568089999093,3891.1473798409734
111479,2904.0680976739745,4217.990427525072
111480,2715.803428867789,4177.9789116314605
111481,2433.1011948159335,4101.896737505005
111482,2344.2219350843943,4281.562638507118
111483,2862.2070037517487,4294.294139704589
111484,2704.6346816939376,4522.333501402709
111485,2557.2875026380007,4467.179995285065
111486,2779.1161988610065,4208.124346618847
111487,2786.957550667188,4007.5988655090214
111488,2707.1474024924455,4046.866218373143
111489,2836.6304706114024,4149.198772876527
111490,2543.7716400484915,4033.277045300977
111491,1151.2326741624006,4298.191626094767
111492,2846.9685593373797,4135.4887341625345
111493,2358.604386011194,4156.368433281773
111494,2357.4770114472803,3664.7719208668814
111495,2714.716733338174,4302.378348258077
111496,1033.0385201542535,3371.984674441815
111497,2933.079164593083,4236.542413459396
111498,2703.9208907500806,4044.630757100782
111499,2784.8174156210516,4137.556698941546
111500,2157.0713364261155,4226.533134637563
111501,2761.386526137235,4174.799934623417
111502,2732.438695495286,4060.909349620705
111503,2217.390547426318,3749.8262631909424
111504,2676.8761907612566,3977.559656349809
111505,1083.3119379522952,3403.2211408568164
111506,1584.2478610714422,3652.318892962424
111507,2735.4223870227697,4103.465947912268
111508,2259.1360246865033,4147.798803809848
111509,2506.549349132174,3999.102766563984
111510,2116.4208727918854,4016.997802900123
111511,2607.8037484853076,3817.515997394835
111512,2459.8948415206314,4139.620168533518
111513,2375.544774400838,4406.275535701538
111514,2370.8148368376214,4151.606604564577
111515,2551.506039900967,3760.0469917340765
111516,2602.1796556537547,3924.772830786811
111517,2940.5491698774085,4324.007794190642
111518,1922.747941213278,4389.237123247777
111519,2145.597323476456,3892.609298752448
111520,2371.492055481999,4223.987979675305
111521,801.1091741104128,3395.4981674652554
111522,2339.1348750314514,4045.758323853238
111523,2710.56547987439,4069.622520538902
111524,2609.2155949460157,3942.5618111798804
111525,1308.3604415379007,4036.7296281801146
111526,929.9032957333238,3409.4882913508745
111527,2151.016211563146,3781.187126657437
111528,2526.9907356403337,4283.233574893518
111529,2709.6923140063313,4311.594038667567
111530,2063.923738001696,4227.1573632740765
111531,1038.9883216850124,3743.785537264912
111532,1798.6480844999232,4077.678008332468
111533,2534.4305086147397,3982.2198879815064
111534,2625.6709863859796,4027.2367254262053
111535,916.8830235708774,3678.9867599926174
111536,2286.3336742241927,4195.111220350338
111537,2214.0094767740593,3985.5285021169957
111538,2669.711525795765,4254.551851627544
111539,2404.5210836252186,3890.417137739652
111540,2676.1455884053403,3973.7931971574253
111541,2710.3209184262123,4265.4562471490435
111542,2026.2197254399782,3861.040142105674
111543,2218.593222432027,3861.3853827324565
111544,2601.907619878958,4384.132967318403
111545,2621.7230125027722,3925.2312957205822
111546,2860.649457254567,4423.276892683778
111547,2209.837694853445,3644.1160187952573
111548,2471.296463867824,4062.484920548267
111549,2749.6940895832463,3948.5241769037157
111550,2920.7182110554304,4199.392677929352
111551,2357.585362769728,3569.727289281983
111552,2053.610827857951,3575.647968982203
111553,2535.062385374489,3987.634760040797
111554,2507.0989576886973,3730.544883213351
111555,1658.4185387600226,3948.1862995131532
111556,2371.61827533136,4018.6583908673574
111557,2596.3838690293996,4036.4929123393845
111558,2833.8139896450903,4329.821989347958
111559,2892.6265623236823,4338.5551745843495
111560,2213.983565817205,3621.190930639551
111561,2736.5710383139062,4440.999694621002
111562,2395.5868522798683,3926.940052006331
111563,2333.868913040867,4262.341502508994
111564,2752.9703765115382,4306.606147183033
111565,2131.173116650628,3904.5996676933123
111566,2751.6256878527734,4006.1411087399865
111567,2767.985101884936,4178.101309948562
111568,2436.6109005129374,4042.478943536852
111569,2843.7747215144914,4201.218124317357
111570,1644.5218934388888,5014.389199390938
111571,2514.466836113357,4051.4901390025693
111572,2330.9517871280395,3773.5451909794765
111573,2376.4446613702557,3761.8949005894756
111574,2881.984202542447,4122.325868004341
111575,2450.4475935223004,4112.790733853552
111576,2493.780456371006,4620.106005306343
111577,2856.8259258026037,4221.533647233971
111578,2766.7625140498703,4016.5144268830663
111579,2648.1896452340206,4119.145931624268
111580,2643.3228277757535,3995.8261331126077
111581,2749.7874644938493,3987.3083674590926
111582,2612.8782670604287,3872.6537327783526
111583,2567.1377746028147,3898.729274994859
111584,2663.407109906031,4031.576149204442
111585,3053.024372906233,4439.361526327901
111586,2932.813720869029,4166.488941145428
111587,2270.0549020131357,3795.8321588008666
111588,2637.801369436095,4036.2101362809826
111589,2719.994059857906,4302.299498208362
111590,2670.201243663043,3917.3650866617427
111591,2681.7171458423995,4433.221740821555
111592,2818.070525416425,4038.3740212809325
111593,2517.2596524239602,4069.0482891905217
111594,2773.4570201174056,4242.343779150798
111595,2713.137432342588,4161.602955831278
111596,2440.945398401245,4234.516112926434
111597,2783.346804495086,4264.091038914865
111598,2534.45759636333,3723.7904562296453
111599,2345.9559086654863,3852.514635797588
111600,2441.0171255104824,3685.9042287294315
111601,2608.3489084441326,4135.232453943629
111602,2131.3410990657494,3799.5359416057136
111603,2388.500819718639,3580.316736670835
111604,2340.2692663733924,3881.7783976244314
111605,2078.234935716422,4121.020315865194
111606,2034.0334787952402,3890.85241767838
111607,2558.5415431035476,4267.1309203022865
111608,2599.9238537351866,4139.7062236545835
111609,2501.3066063551446,4116.033237192712
111610,2384.9430448781463,3819.851712302645
111611,2691.289332777239,4201.574516812281
111612,2851.227032615202,4246.288153046986
111613,2836.724122008417,4238.6565574455835
111614,2522.147912723347,3926.293749683888
111615,2778.8903848419286,4073.6133214642578
111616,1797.6978950233658,3865.1284315990188
111617,2680.977165519248,3992.4558253113673
111618,2464.8488240751612,3862.318117790921
111619,2403.095716761211,3980.1072907264406
111620,1992.7986217477417,4144.1738704843265
111621,2505.0938389328194,3862.725151373542
111622,2591.0943235064237,4072.2251458857854
111623,2452.764393462263,3980.067551085598
111624,2613.069985566928,4269.290232231836
111625,2520.044274494668,3932.5908400279645
111626,656.6851965580298,3684.053450830399
111627,2414.0393428726316,3993.2566906777365
111628,2188.9462944401207,3964.676962064444
111629,2533.246285078657,4126.141571342821
111630,2650.7891362868895,4316.603119929918
111631,2597.2672252191223,3891.7587794899273
111632,2468.5056365151663,3760.0856827534735
111633,2541.9715566376635,3805.1337636187554
111634,2390.3230119002446,3739.5579247181918
111635,2660.3713254895993,4155.141053758915
111636,2634.3258943944984,3977.913988817687
111637,2684.382190610142,4114.061697330271
111638,2764.90613773899,4140.37044872477
111639,2545.1902662276934,3930.210307410357
111640,2593.6986478493263,4050.2623900025237
111641,2707.263630348237,3983.0277016902246
111642,2849.6919797165324,4367.412099332421
111643,2304.7360505636843,4224.903510402803
111644,2715.387753575271,4638.62059835963
111645,2512.6472243167027,3943.1053532826177
111646,2879.2081910005854,4446.387749135545
111647,2927.7985944578554,4239.438790444541
111648,2770.0747300004155,4474.971539767571
111649,2259.4145718418313,3652.239222512231
111650,2096.877449661189,4201.155448175795
111651,2620.9273945903224,3870.0681577828695
111652,2943.231812215102,4284.94217758348
111653,2580.009769173472,3930.5493434337886
111654,2546.9291325244844,3754.8165937642125
111655,2977.4959512854957,4305.107167232895
111656,1491.123862723616,3762.5296261810036
111657,2768.4791581579884,4440.436758142243
111658,2656.9237476355465,4043.2221659264915
111659,1805.1418872568051,3854.7598199293116
111660,2849.691435873303,4178.258607094078
111661,2378.099378404396,4262.365906420201
111662,2324.788749574561,4056.9770708526603
111663,2723.4979537240797,4101.401903780075
111664,2819.379533238891,4475.331469170162
111665,2588.328971142585,4117.445315541828
111666,2864.537722910977,4452.582685119036
111667,2459.253689779216,3719.6244492906108
111668,2631.6356249743526,4038.9394420598746
111669,2552.5629516128383,3935.703701527126
111670,2822.744485458245,4574.986261998645
111671,2498.7135804229683,3852.874841965415
111672,2884.8964964930447,4401.990238810983
111673,2610.219124889778,3937.03003609813
111674,2690.5548084244965,4414.746196197791
111675,2461.245908293139,3926.0790336488117
111676,2456.6550901499595,3836.4366086687323
111677,2407.376600521804,3947.9918427923976
111678,2494.227379350409,4383.066659356289
111679,2677.720074178789,3961.964205570017
111680,2370.278659938704,3933.379286589946
111681,2661.055493295974,4144.896840490172
111682,2422.419600548791,4047.6020675863474
111683,2617.0982711474135,3827.192359194973
111684,2656.3007281769333,4051.382075033732
111685,2884.0611136243324,4173.760368717085
111686,2710.5080132580424,4163.3885264459095
111687,2364.207230807404,3698.719431115067
111688,2897.7279996367315,4592.518161586751
111689,2613.4837206120937,3996.4576005850386
111690,2332.021607867149,3576.8622585977264
111691,2773.058767813427,4661.494424203858
111692,2293.121596449264,3840.4445610980792
111693,2575.957192850721,4162.453424881271
111694,2227.0378014180883,3812.9599392943355
111695,2693.9321114326217,4052.5266193867274
111696,2631.8843670303895,4135.377001468729
111697,2842.9327274210177,4269.414780630526
111698,1482.1290221741747,3758.6124882591985
111699,2417.294040155354,4227.651077261675
111700,2412.6307768207716,4185.272169362099
111701,1611.7377350474287,3821.7690358309483
111702,2540.979331114817,3880.4568681537803
111703,2228.9081826224256,4196.118697173819
111704,2681.695721298066,3934.923497826193
111705,2169.087496493311,3726.93506305381
111706,2348.17184742671,3887.5463887173146
111707,2575.864682917061,4039.6901157711436
111708,2465.75491246032,3804.5693829116635
111709,1907.3472688805666,3663.439364496628
111710,2442.2765965544822,4127.285589994797
111711,2752.0327287885257,4201.559129641854
111712,2548.022102245089,4028.33043598943
111713,2677.6058081877736,4125.445813536696
111714,2749.569637571788,4027.760976726865
111715,2150.067229066148,3842.211665586528
111716,2546.8090447644854,4284.260633594851
111717,2598.4634830052473,3993.5093994224453
111718,1958.723660448931,3873.982965640358
111719,2758.5623160704986,4213.297736447036
111720,2543.083433060413,4067.2815310199435
111721,2133.8070389266086,4066.390846955194
111722,2361.4696267644485,3979.8810010892466
111723,2818.7604115759827,4263.715357387078
111724,2846.285165107929,4282.356390763725
111725,2581.839226494386,3948.6121864846864
111726,2646.9133279868697,4002.533163446228
111727,2632.219392249417,4234.9564561349025
111728,2468.2553911665464,4069.121149102455
111729,2199.261625069331,4179.505111059261
111730,2598.527727454287,4077.2577705410586
111731,2275.9903907340326,4227.500557094762
111732,2506.749577572501,3756.8169127318233
111733,2551.2320364856146,3796.8411813709445
111734,2783.5528446985036,4038.983838987381
111735,2888.1892577489284,4210.009041190715
111736,959.2067203242825,3695.4800796815325
111737,2729.17311944652,4067.614149921076
111738,2650.618877696228,3826.164871361572
111739,2306.9452498849714,3960.0753888677946
111740,2941.5925611164603,4486.62577666587
111741,2742.285490239905,4119.228413315393
111742,2418.033881965198,3792.443813378713
111743,3029.9931575436426,4676.9690090030135
111744,2584.9148798324954,3810.1640832114053
111745,2590.3733313435973,4146.755231281334
111746,2724.036184335644,3986.358110680188
111747,2430.9058697302835,3992.4088539864133
111748,2507.2920127754232,3737.214984029547
111749,2711.8312804474194,4290.560013459511
111750,2475.3741799268455,4131.72487825714
111751,2545.2480441027037,4358.328898205053
111752,3053.2866477188,4544.820523789114
111753,2113.288550105642,3842.0003261027477
111754,2576.836304095268,3831.064634817406
111755,264.67362049087455,2873.9931546380376
111756,2267.6507683522655,4178.9169767964395
111757,2923.5293626260427,4244.408732800498
111758,2735.527791164045,4276.456407310736
111759,2542.1055493143685,3905.551905770916
111760,2454.625713106482,3859.467563129065
111761,2422.3449969295325,4268.971328665893
111762,2357.440274390811,4159.48980635564
111763,2818.7885766517356,4394.877063707074
111764,2078.1635018319635,3433.678030453674
111765,2487.150447767018,4054.8774649835304
111766,2882.4429790567838,4351.519417319824
111767,2591.7735605480066,3845.151961823619
111768,2333.8704192982013,4227.856962126757
111769,2925.203516710719,4191.514757475534
111770,2077.196618387353,3834.7340247136626
111771,2794.5275029818295,4073.6533762835343
111772,2528.1584374296417,4379.2446243818285
111773,2383.636918526482,3634.1058086370376
111774,2790.335099351173,4412.195438713402
111775,2852.9393786542396,4279.824829595533
111776,1573.269206659072,4174.1645367419715
111777,2814.1299079024793,4004.500782059199
111778,2691.5176227652764,4289.219610453331
111779,2459.2816359976414,3808.2494674063328
111780,2239.9469361223037,4499.693625463047
111781,2574.7305241701924,4175.07453383374
111782,2567.5570231592583,4314.544683227812
111783,2624.0139827946623,3977.5196011454864
111784,1917.6304780373111,4298.626005565038
111785,2659.7557590713545,4116.3430180213845
111786,2454.4648259295363,3963.5299646110007
111787,2586.960972796022,3901.512869503858
111788,2574.090646903187,4227.008494354754
111789,2679.9466235272344,3997.232068384258
111790,2863.4868247886525,4299.0157785606025
111791,2567.431909010442,4262.670418797821
111792,560.4642738521563,3162.6830243684735
111793,2524.666158442633,4162.858829934377
111794,2841.465405347472,4094.459166615369
111795,2715.070564860215,4416.874794052744
111796,545.1205729433794,3108.6535035382926
111797,2493.708346089448,3881.0157493371225
111798,2768.528733679471,4303.816561075815
111799,2279.731901659288,4406.596409640764
111800,2355.1331861508397,3537.358453284859
111801,2695.759819466624,4042.4337203626837
111802,2364.542337011698,4261.415251598027
111803,2219.606757946396,3707.725206133062
111804,2972.0779131523723,4339.858480880355
111805,2432.781912824961,3784.523097578539
111806,2753.2830456449483,4314.683136024285
111807,2424.341794051021,3937.7205724722694
111808,2644.438997084623,3874.087613272348
111809,2553.980409294253,4233.053847098188
111810,2868.99434913758,4285.053193987165
111811,2685.2332977373726,4311.7210532892195
111812,2846.5936974709625,4275.305229741192
111813,2301.5937816573523,4256.3218239973285
111814,2014.8615382401576,4147.414675987306
111815,2471.6124921952414,4442.674988536915
111816,2406.7388425501804,3903.5690043795175
111817,2860.106464252933,4240.965479271145
111818,2387.069232512401,3803.39266294294
111819,2558.15748064234,3949.9977401891883
111820,2932.195084567809,4622.729656634471
111821,1817.3554945475523,3563.2632136970797
111822,2412.2826206480177,3956.128811904485
111823,1184.0310995094164,3963.6777637195173
111824,2839.1250118198677,4187.19643095484
111825,1097.9806236519632,3844.495017236988
111826,2288.851540462631,4214.666443494828
111827,2699.665638692589,3972.9858153889563
111828,2755.813270379015,4110.11502029039
111829,434.9820358733872,3265.5515012674846
111830,2540.665038561122,4325.131915374428
111831,2910.479268572568,4531.951783634819
111832,2781.761507297116,4397.806817877359
111833,2125.6265478005425,4269.313718364151
111834,1110.3971753315172,4184.701222738229
111835,2848.0443529528416,4336.775510813083
111836,2830.7991387427046,4195.414584092667
111837,2738.485069971351,4392.792767526352
111838,2692.4476958605974,3994.2913982883065
111839,2047.0336236630296,3821.2815622261337
111840,1763.652861394939,3719.7255152208413
111841,2591.496754889249,4009.42479982078
111842,1422.7114849790391,3761.933148046005
111843,2650.7587521473706,4017.4033174480774
111844,1570.1468389561087,3691.6378160982017
111845,2443.4172437971188,3837.2365594805296
111846,2816.537838538512,4116.868354006795
111847,2299.0584801006826,3982.657462906668
111848,2679.732186376258,3958.5710702167094
111849,2194.3326399669904,3824.828214674024
111850,1421.6075220570642,4106.563776244877
111851,2929.417180555279,4407.414262137752
111852,2425.519623605528,3875.2739000568836
111853,2704.034339619231,3917.4204674430293
111854,1467.3263212795669,4402.147444187613
111855,2685.057464043547,4389.8242564810225
111856,2862.9226561486194,4172.969331639073
111857,2585.7295855454627,3897.3157125503208
111858,2776.8510328949756,4183.101626201667
111859,2765.005979276816,4027.4005944195014
111860,2745.363722084153,4252.973663690602
111861,2816.8451669430224,4096.217260109635
111862,2841.1763242103825,4246.616480337931
111863,1482.4077585517648,4226.296040046462
111864,2316.584126048886,4158.596011694039
111865,2211.2586976038374,3716.321421705528
111866,2620.761860281105,4153.254142580658
111867,1628.976728553921,3589.1448305413523
111868,2249.2008747582086,3959.7460186206413
111869,2507.001465887894,3948.1285378146226
111870,2550.099816772643,4299.47382870728
111871,2882.885708498545,4271.007569934107
111872,2079.525447503962,4030.5087201865426
111873,2497.0520672080656,3836.7524972414303
111874,2354.2190506018705,3907.6096596557336
111875,2628.602072885819,3941.451347070237
111876,2626.002866924955,4295.811251366838
111877,2331.0328633069844,3691.266730049076
111878,2778.955959726941,4159.282054991819
111879,2866.3285924650895,4258.258143050038
111880,2876.271458920017,4150.841877158423
111881,2104.3297161543596,4275.982900190844
111882,2796.4380666856887,4200.961522485459
