id,pi_lower,pi_upper
110708,2175.223223994549,3961.5411621048106
110709,2541.4604447567576,4327.778382867019
110710,2312.4012541626043,4098.719192272866
110711,2269.3284217114233,4055.646359821685
110712,2456.075539354724,4242.393477464986
110713,2400.452179412636,4186.770117522898
110714,2673.9751004083123,4460.293038518574
110715,2231.8861316790394,4018.204069789301
110716,2271.8474515660328,4058.1653896762946
110717,2451.415265379531,4237.733203489793
110718,1439.522074807372,3225.840012917634
110719,2111.704830017924,3898.022768128186
110720,2436.610473696305,4222.928411806566
110721,2173.232486857223,3959.550424967485
110722,2638.389920269613,4424.707858379875
110723,2746.882927883913,4533.200865994175
110724,2605.454723907087,4391.772662017349
110725,2599.3535433533325,4385.671481463594
110726,1946.5733392035015,3732.891277313763
110727,2239.282458662541,4025.6003967728025
110728,2259.87637863002,4046.1943167402824
110729,2323.6231384299463,4109.941076540208
110730,2578.8159248448846,4365.1338629551465
110731,2232.2115156964765,4018.5294538067383
110732,2122.9085665386206,3909.226504648882
110733,1954.6537640823253,3740.971702192587
110734,2163.2665774329157,3949.5845155431775
110735,2482.207869147458,4268.52580725772
110736,2390.4735519252,4176.791490035462
110737,2387.158216783671,4173.476154893933
110738,2256.857489185655,4043.1754272959174
110739,2128.660145464438,3914.9780835747
110740,2471.482195871208,4257.80013398147
110741,2232.3068381449484,4018.6247762552102
110742,2458.212518049224,4244.530456159486
110743,2299.060117144976,4085.3780552552375
110744,2713.643310770738,4499.961248881
110745,2261.8528088387548,4048.1707469490166
110746,2356.586184752763,4142.904122863025
110747,2286.9652791315857,4073.283217241847
110748,2492.5531858580325,4278.871123968294
110749,2453.167311900599,4239.485250010861
110750,2629.8430738852485,4416.161011995509
110751,1936.6170561692254,3722.934994279487
110752,2197.255381295316,3983.5733194055774
110753,2544.9932890220734,4331.311227132335
110754,2519.2286588302386,4305.5465969404995
110755,2288.331170705197,4074.649108815459
110756,2407.3826039417218,4193.700542051984
110757,2086.1006269850363,3872.418565095298
110758,2555.7056698569804,4342.023607967242
110759,2607.07012840742,4393.388066517682
110760,2710.8290377501226,4497.1469758603835
110761,2349.0362192676503,4135.354157377911
110762,2277.411226243473,4063.7291643537346
110763,2544.1445824271414,4330.462520537403
110764,2571.5348991920946,4357.852837302356
110765,2386.24276510087,4172.560703211132
110766,2234.015702679647,4020.3336407899087
110767,2694.2826281770363,4480.600566287298
110768,2451.7689951709935,4238.0869332812545
110769,1937.6280909803402,3723.9460290906018
110770,2399.9746650507755,4186.292603161037
110771,2327.813338804305,4114.131276914567
110772,2559.787450667699,4346.105388777961
110773,2312.0274180485494,4098.345356158811
110774,2489.141827364896,4275.459765475158
110775,2515.737681712276,4302.055619822537
110776,2331.4112904885906,4117.729228598852
110777,2111.9964595263737,3898.314397636635
110778,2236.6099093805933,4022.927847490855
110779,2249.0514847282975,4035.3694228385593
110780,1990.3856975834751,3776.703635693737
110781,2392.742278962309,4179.060217072571
110782,2588.276471434986,4374.594409545248
110783,2040.8546503819452,3827.172588492207
110784,2086.5477557686245,3872.8656938788863
110785,2564.987320089425,4351.305258199686
110786,2161.5400441113525,3947.8579822216143
110787,2402.5590266752397,4188.8769647855015
110788,2092.929358912703,3879.2472970229646
110789,2433.124614926083,4219.442553036344
110790,2667.1672389309488,4453.48517704121
110791,2110.121961232133,3896.4398993423947
110792,2483.5587113660813,4269.876649476343
110793,2180.7337624972683,3967.05170060753
110794,2398.0896345584515,4184.407572668713
110795,2247.849204609642,4034.167142719904
110796,2388.135234881579,4174.45317299184
110797,2119.2696353274014,3905.587573437663
110798,2288.759235697089,4075.077173807351
110799,2413.540145236026,4199.8580833462875
110800,2548.2423230654567,4334.560261175719
110801,2036.6704219208352,3822.988360031097
110802,2193.6359124224227,3979.9538505326846
110803,2345.606121378709,4131.924059488971
110804,2635.6851618163373,4422.003099926599
110805,2582.115279332049,4368.433217442311
110806,2408.9184760951275,4195.236414205388
110807,1978.0148883014288,3764.332826411691
110808,2630.849536238115,4417.167474348376
110809,2733.832995617253,4520.150933727515
110810,2625.123785151457,4411.441723261719
110811,2398.028992409132,4184.346930519394
110812,2178.586758981707,3964.904697091969
110813,2197.0986837524238,3983.416621862685
110814,2454.5884569196414,4240.906395029903
110815,2206.505817486692,3992.8237555969545
110816,2473.521847829612,4259.839785939874
110817,2302.5019519915877,4088.819890101849
110818,2138.490414618097,3924.808352728359
110819,2484.0978544422705,4270.415792552532
110820,2227.1146134908436,4013.432551601105
110821,2110.4625614305687,3896.7804995408305
110822,2410.167578004169,4196.485516114431
110823,2488.4755863124387,4274.793524422701
110824,2214.182341167384,4000.500279277646
110825,1919.443394679019,3705.761332789281
110826,2489.3967215371767,4275.714659647439
110827,2175.5808936575377,3961.8988317677995
110828,2297.0834168264128,4083.4013549366746
110829,2209.882696571967,3996.200634682229
110830,2009.6455011308096,3795.9634392410717
110831,2332.455742674145,4118.773680784407
110832,2117.770662851161,3904.088600961423
110833,1998.593486139501,3784.9114242497626
110834,1855.2787324101105,3641.5966705203723
110835,2499.3152410604434,4285.633179170705
110836,2364.433358368141,4150.751296478403
110837,2413.848508805717,4200.166446915979
110838,2311.7837629987407,4098.1017011090025
110839,2458.877557791803,4245.195495902066
110840,2276.2717537784256,4062.589691888687
110841,2071.2981991563965,3857.6161372666584
110842,2592.859019799068,4379.17695790933
110843,2426.418333207231,4212.736271317493
110844,2589.2965740266936,4375.614512136955
110845,2345.3470976377657,4131.665035748028
110846,2207.349249516496,3993.6671876267583
110847,2348.853270364313,4135.171208474574
110848,2467.745884426926,4254.063822537188
110849,2554.352719423555,4340.670657533816
110850,2513.7644433577266,4300.082381467989
110851,2759.4923811184253,4545.810319228687
110852,2348.580523177967,4134.898461288229
110853,2709.8386841802953,4496.156622290557
110854,2410.5979608565185,4196.91589896678
110855,2277.9084997366667,4064.2264378469285
110856,1982.8555963123626,3769.1735344226245
110857,2182.6378946291543,3968.955832739416
110858,2605.8164364426752,4392.1343745529375
110859,1934.5098429859945,3720.8277810962563
110860,2166.166977622913,3952.4849157331746
110861,2109.5698855203254,3895.887823630587
110862,2672.494255891967,4458.812194002228
110863,2221.5511888745577,4007.8691269848196
110864,2299.839442504075,4086.157380614337
110865,2130.3932003314567,3916.7111384417185
110866,2377.3860563613403,4163.703994471602
110867,2189.2195458392525,3975.5374839495144
110868,2275.621617491222,4061.9395556014833
110869,2606.9148119172182,4393.23275002748
110870,2317.573053901785,4103.890992012046
110871,2397.0161604278137,4183.3340985380755
110872,2457.827788492911,4244.145726603174
110873,2288.436622147174,4074.7545602574355
110874,2454.512803909999,4240.830742020262
110875,2347.7376450691763,4134.055583179438
110876,2475.525792130279,4261.84373024054
110877,2199.3313594981537,3985.6492976084155
110878,2598.785396226641,4385.103334336903
110879,1938.4204118815353,3724.738349991797
110880,2717.237959181569,4503.555897291831
110881,2348.2639282357536,4134.581866346016
110882,2488.1535996919156,4274.471537802177
110883,1899.4360415421552,3685.753979652417
110884,2288.2737492019937,4074.5916873122555
110885,2390.1757923199,4176.493730430162
110886,2154.052517303607,3940.3704554138685
110887,2170.668415503173,3956.986353613435
110888,2343.5962300129377,4129.9141681231995
110889,2304.497382097161,4090.8153202074227
110890,2319.2770511352182,4105.59498924548
110891,2600.7155735133438,4387.033511623606
110892,2328.826308519535,4115.144246629797
110893,1913.8724044288647,3700.1903425391265
110894,2297.00617551345,4083.324113623712
110895,2449.2239186134875,4235.541856723749
110896,2681.416483759889,4467.734421870151
110897,2254.40060226428,4040.718540374542
110898,2349.2052147653358,4135.523152875598
110899,2152.46894378951,3938.7868818997717
110900,2251.8160956271145,4038.134033737376
110901,2514.2763666472765,4300.594304757538
110902,2439.4475654900934,4225.765503600354
110903,2344.044769316787,4130.362707427049
110904,1664.736869352017,3451.0548074622784
110905,2050.4845788244393,3836.802516934701
110906,2264.033239787211,4050.351177897473
110907,2413.974612073651,4200.292550183913
110908,2650.7477315814776,4437.0656696917395
110909,2416.8804130573503,4203.198351167612
110910,2292.794456918636,4079.112395028898
110911,2640.6824916776977,4427.00042978796
110912,2315.759375657154,4102.077313767415
110913,2073.732344823467,3860.050282933729
110914,2179.459356432082,3965.777294542344
110915,2431.4426635029427,4217.760601613205
110916,2415.1038900322274,4201.421828142489
110917,2422.2316230297038,4208.549561139966
110918,2260.35719861106,4046.675136721322
110919,2569.855565661149,4356.173503771411
110920,2242.346719520756,4028.6646576310177
110921,2665.37660808504,4451.694546195302
110922,1954.9943976653008,3741.3123357755626
110923,2398.343726377503,4184.661664487765
110924,2247.391218029293,4033.709156139555
110925,2184.265505961721,3970.5834440719827
110926,2638.1021599903106,4424.420098100572
110927,2553.2886136790116,4339.606551789273
110928,1964.242281296119,3750.560219406381
110929,2453.429354761445,4239.747292871707
110930,2394.410381797494,4180.728319907756
110931,2427.0126316244623,4213.330569734724
110932,2100.50188572477,3886.8198238350324
110933,2733.1507300671447,4519.468668177406
110934,2396.536479250678,4182.85441736094
110935,2265.6343611516654,4051.952299261927
110936,2537.902225798503,4324.220163908765
110937,2364.9486268371556,4151.2665649474175
110938,2366.71731953306,4153.0352576433215
110939,2411.485749269332,4197.803687379594
110940,2308.8549487040814,4095.1728868143437
110941,2308.531024193441,4094.8489623037026
110942,2606.8378677665314,4393.155805876793
110943,2274.9749824921214,4061.292920602383
110944,2564.4028929926435,4350.720831102905
110945,2457.0738124165628,4243.391750526824
110946,1764.6166404960723,3550.934578606334
110947,2481.6593572814913,4267.977295391753
110948,2200.2937001272303,3986.611638237492
110949,2407.213643014812,4193.531581125074
110950,2298.1413560803553,4084.4592941906167
110951,2354.8031626795455,4141.121100789807
110952,2311.47979303904,4097.797731149301
110953,2159.0504368840197,3945.3683749942816
110954,2275.4963150275016,4061.814253137763
110955,2500.4283912924916,4286.746329402753
110956,2248.5656827546545,4034.8836208649163
110957,1980.3308782887943,3766.648816399056
110958,2689.745984847059,4476.063922957321
110959,1845.760810321602,3632.078748431864
110960,2291.7034894812623,4078.0214275915237
110961,2503.194409177034,4289.512347287296
110962,2415.1541993307246,4201.472137440986
110963,1986.7755549580875,3773.0934930683493
110964,2116.826187845164,3903.144125955426
110965,2623.3842350619316,4409.702173172193
110966,2593.860160812635,4380.178098922897
110967,2081.1157435797236,3867.4336816899854
110968,1674.0538227850707,3460.371760895332
110969,2293.372706795376,4079.690644905638
110970,2390.495548827785,4176.8134869380465
110971,2589.775670630196,4376.093608740457
110972,2378.6395959952197,4164.957534105482
110973,2305.3655765606554,4091.6835146709172
110974,2436.232052339634,4222.549990449896
110975,2476.487121255474,4262.805059365735
110976,2259.1485965682296,4045.4665346784914
110977,2908.9462037861,4695.264141896361
110978,2174.513689323815,3960.831627434077
110979,1972.3851730491988,3758.7031111594606
110980,2653.337573906092,4439.655512016354
110981,2407.532000528624,4193.849938638886
110982,2379.597323832155,4165.915261942417
110983,2611.530566098144,4397.848504208406
110984,2378.4353937035567,4164.753331813819
110985,2172.9774984153746,3959.2954365256364
110986,2661.5994846561716,4447.917422766433
110987,2182.699620591707,3969.017558701969
110988,2140.7444730879142,3927.062411198176
110989,2302.407974736311,4088.725912846573
110990,2471.476989025217,4257.794927135479
110991,2523.669414239994,4309.987352350256
110992,2478.4373611630763,4264.755299273338
110993,2073.3061704980646,3859.624108608327
110994,2462.433604764928,4248.75154287519
110995,2179.349906329265,3965.6678444395275
110996,2519.510413273707,4305.828351383969
110997,2255.5334108943007,4041.8513490045625
110998,2487.3950140303573,4273.712952140619
110999,2188.6465121494784,3974.9644502597403
111000,1779.2559955942065,3565.573933704468
111001,2490.8653049072323,4277.1832430174945
111002,2354.8763023324727,4141.194240442735
111003,2350.052288510334,4136.370226620596
111004,2465.4125982019327,4251.730536312194
111005,2294.3206950112053,4080.638633121467
111006,2505.284679134046,4291.602617244307
111007,2256.6771760219185,4042.99511413218
111008,2530.444834733127,4316.762772843389
111009,2638.3273346438627,4424.645272754125
111010,2352.845743325376,4139.163681435638
111011,2150.4743433348417,3936.7922814451035
111012,1950.0458721672753,3736.363810277537
111013,2324.987495546522,4111.305433656784
111014,2426.5992680706718,4212.917206180933
111015,2289.649668370991,4075.967606481253
111016,2046.6320364591725,3832.949974569434
111017,2012.9177373356729,3799.2356754459347
111018,2523.4858118211923,4309.803749931454
111019,2328.706193521356,4115.024131631618
111020,2280.26035084821,4066.5782889584716
111021,2132.2609266791897,3918.5788647894515
111022,2002.2701262682374,3788.5880643784994
111023,2314.2080347898764,4100.525972900138
111024,2319.8050812978686,4106.123019408131
111025,2456.1237835122674,4242.441721622528
111026,2398.882259428514,4185.200197538776
111027,2236.44910253903,4022.7670406492916
111028,1935.3960801446206,3721.7140182548824
111029,2111.3681748366735,3897.6861129469353
111030,2437.709763333371,4224.027701443632
111031,2641.9231628818006,4428.241100992063
111032,2682.4641239848283,4468.78206209509
111033,1950.527232090739,3736.8451702010007
111034,2343.857640953712,4130.175579063973
111035,2541.0253036761806,4327.343241786442
111036,2528.758243195468,4315.07618130573
111037,2360.921435521055,4147.239373631317
111038,2461.022902512494,4247.340840622755
111039,2594.195769606697,4380.513707716958
111040,2080.6273298885585,3866.94526799882
111041,2129.083188929821,3915.4011270400824
111042,2322.730335352544,4109.048273462806
111043,2592.5978450340062,4378.915783144268
111044,2732.268051055783,4518.585989166045
111045,1946.2992193644513,3732.617157474713
111046,2579.245919853877,4365.563857964138
111047,2383.2525339146996,4169.570472024961
111048,2395.391668963459,4181.709607073721
111049,2135.1796843868515,3921.4976224971133
111050,2179.8659440291303,3966.183882139392
111051,2141.8040242023294,3928.1219623125917
111052,2341.766360827348,4128.08429893761
111053,3001.889653602125,4788.207591712387
111054,2036.202278705825,3822.5202168160868
111055,2052.1763301472256,3838.4942682574874
111056,2609.499030919974,4395.816969030235
111057,2185.395107570739,3971.713045681001
111058,2339.5593950523235,4125.877333162585
111059,2351.141606629766,4137.459544740028
111060,2721.373879483328,4507.69181759359
111061,2307.0855784250593,4093.403516535321
111062,2105.3559187439414,3891.6738568542028
111063,2597.9311932891146,4384.249131399376
111064,2450.8285917380626,4237.146529848324
111065,2696.824145888879,4483.142083999141
111066,2291.911329405646,4078.2292675159074
111067,2347.9811061836285,4134.29904429389
111068,2440.969190373637,4227.287128483898
111069,2123.8436061332895,3910.161544243551
111070,2360.271498014611,4146.589436124873
111071,2501.4765427811494,4287.794480891411
111072,2311.3374589197347,4097.6553970299965
111073,2394.66220222238,4180.980140332642
111074,2304.4190519729855,4090.7369900832473
111075,2415.061207898163,4201.379146008425
111076,2190.8269271643917,3977.1448652746535
111077,2629.7281267630183,4416.046064873281
111078,2680.853128643443,4467.1710667537045
111079,2954.3664567016517,4740.684394811913
111080,2246.814033361309,4033.131971471571
111081,1878.6081555517003,3664.926093661962
111082,2768.6047282914183,4554.9226664016805
111083,2368.553696876179,4154.871634986441
111084,2287.9306697455118,4074.248607855774
111085,2542.1917492939847,4328.5096874042465
111086,2708.335768680665,4494.653706790927
111087,2408.893648242609,4195.211586352871
111088,2165.320828208607,3951.638766318869
111089,2248.4783108706933,4034.796248980955
111090,2738.8161674088024,4525.134105519064
111091,2319.4405219704204,4105.758460080682
111092,2549.3751721749018,4335.693110285163
111093,2273.270559167395,4059.5884972776566
111094,2436.131625510307,4222.449563620568
111095,2147.423583526052,3933.741521636314
111096,2743.8719318890253,4530.189869999287
111097,2233.3143683043936,4019.632306414655
111098,2562.8954351537704,4349.213373264032
111099,2446.5642470580347,4232.882185168297
111100,1816.5077789747909,3602.825717085053
111101,2152.1393928975376,3938.4573310077994
111102,2346.185789849654,4132.503727959916
111103,2171.7685715724774,3958.0865096827392
111104,2406.4489829820222,4192.766921092284
111105,2620.5637348113714,4406.881672921632
111106,2363.6559771547504,4149.973915265013
111107,2738.4330029609555,4524.750941071217
111108,2395.724877251376,4182.042815361638
111109,2286.3756123493968,4072.6935504596586
111110,2601.8785189103055,4388.196457020567
111111,2593.4192983619637,4379.737236472225
111112,2428.7787752360473,4215.096713346309
111113,2470.406798953594,4256.724737063856
111114,2456.314033168892,4242.631971279154
111115,2098.0449172005247,3884.3628553107865
111116,2467.0265278982606,4253.344466008522
111117,2666.7777700760744,4453.095708186336
111118,2246.4068736992767,4032.7248118095386
111119,1884.9648630867116,3671.2828011969737
111120,2342.892165445418,4129.21010355568
111121,2636.2594232713236,4422.577361381585
111122,2250.6990215067635,4037.0169596170253
111123,2538.381559238387,4324.699497348649
111124,2306.3412084271895,4092.6591465374513
111125,2091.623896631652,3877.9418347419137
111126,2201.6858284111213,3988.0037665213827
111127,2427.963052951141,4214.280991061403
111128,2910.2246789223714,4696.542617032634
111129,2539.973130375181,4326.291068485443
111130,2615.8730846031212,4402.191022713383
111131,2854.297760888985,4640.615698999247
111132,2698.9607460062125,4485.278684116474
111133,2052.470612741269,3838.788550851531
111134,2530.3830318700197,4316.700969980282
111135,2535.951686341035,4322.269624451297
111136,2231.7956172615286,4018.1135553717904
111137,2058.105916712334,3844.423854822596
111138,2383.5538554077857,4169.871793518047
111139,2484.390647498839,4270.708585609101
111140,2563.781914309833,4350.099852420095
111141,2180.957201737062,3967.2751398473238
111142,2461.657166626029,4247.975104736291
111143,2533.0416290428975,4319.359567153158
111144,2561.8594639097796,4348.177402020041
111145,1410.357915215471,3196.6758533257325
111146,2751.667148135166,4537.985086245428
111147,2622.5250160176465,4408.842954127907
111148,2463.0372824821143,4249.355220592377
111149,2803.2432738931493,4589.561212003411
111150,2235.9193628177654,4022.237300928027
111151,2408.103559492128,4194.42149760239
111152,2435.52773233926,4221.845670449522
111153,2343.858138258878,4130.17607636914
111154,2527.4629657360456,4313.780903846307
111155,2493.698459204763,4280.016397315025
111156,2516.640448584479,4302.9583866947405
111157,2009.503550190949,3795.8214883012106
111158,2503.1045321881866,4289.422470298448
111159,2336.415213023606,4122.733151133867
111160,2260.0075987645982,4046.3255368748596
111161,1677.9623926316128,3464.2803307418744
111162,2053.4370686220755,3839.7550067323373
111163,2692.4057724741742,4478.723710584436
111164,2181.1084802367777,3967.4264183470395
111165,2158.7578245757486,3945.0757626860104
111166,2323.5950804734484,4109.91301858371
111167,2374.61721153885,4160.935149649111
111168,2320.0139573162173,4106.33189542648
111169,2594.9493883999126,4381.267326510175
111170,2474.896841149585,4261.214779259846
111171,2454.537262842424,4240.855200952685
111172,2582.5163294847293,4368.834267594992
111173,2798.378008954651,4584.695947064913
111174,2469.504663315802,4255.822601426064
111175,2436.6409575111006,4222.958895621363
111176,2368.7065898339306,4155.024527944193
111177,1998.7283761867257,3785.0463142969875
111178,2610.200220798964,4396.518158909226
111179,2037.5761357152724,3823.894073825534
111180,2191.0150735580246,3977.3330116682864
111181,2129.5075083043475,3915.8254464146094
111182,2551.5021009613506,4337.820039071612
111183,2245.854648837977,4032.172586948239
111184,2288.4079569618816,4074.7258950721434
111185,2148.55608040075,3934.874018511012
111186,2594.0737426396695,4380.391680749932
111187,2665.904048548623,4452.221986658885
111188,2562.702020509618,4349.01995861988
111189,2414.6044043756037,4200.922342485865
111190,2434.172772927496,4220.490711037758
111191,2153.4654057097296,3939.7833438199914
111192,2610.7138161449147,4397.031754255177
111193,2323.1729246681566,4109.490862778419
111194,2303.7193987463893,4090.037336856651
111195,2734.7838621570795,4521.101800267341
111196,2388.447633735876,4174.765571846137
111197,2401.1362831705774,4187.454221280839
111198,2150.611077945544,3936.9290160558057
111199,2397.5156111238543,4183.833549234116
111200,2353.1420359269905,4139.459974037252
111201,2483.094655093507,4269.412593203768
111202,2388.35780897205,4174.675747082312
111203,2690.0013689485695,4476.319307058831
111204,2329.9201313742788,4116.238069484541
111205,2547.544781387741,4333.862719498003
111206,2776.3821815860892,4562.70011969635
111207,2171.0139502114707,3957.3318883217325
111208,2544.4427096857007,4330.7606477959625
111209,2727.080726025943,4513.398664136204
111210,2346.5680199612725,4132.885958071534
111211,2354.9694766381544,4141.287414748416
111212,2499.8471173967846,4286.165055507046
111213,2066.3519924785332,3852.6699305887946
111214,2534.693239792373,4321.011177902635
111215,2482.5726101371592,4268.890548247421
111216,2305.341499654389,4091.6594377646506
111217,2476.6933708512574,4263.011308961519
111218,2521.8017221424616,4308.119660252723
111219,2400.371179537755,4186.689117648017
111220,2525.9150223636493,4312.232960473911
111221,2584.8787444166237,4371.1966825268855
111222,2173.1215200347974,3959.4394581450597
111223,2478.3897365498924,4264.707674660154
111224,2187.957771489348,3974.2757095996094
111225,2837.487447093402,4623.805385203663
111226,2044.7773317562592,3831.095269866521
111227,2786.1785302715425,4572.496468381804
111228,2115.0415386832788,3901.359476793541
111229,2224.4774796446886,4010.7954177549504
111230,2394.8608236856626,4181.178761795924
111231,2601.187811078562,4387.505749188824
111232,2273.18455244458,4059.5024905548416
111233,2247.116328151991,4033.434266262253
111234,2317.6574985780176,4103.975436688279
111235,2394.5115268642558,4180.829464974518
111236,2005.8449105727295,3792.1628486829914
111237,2003.7619430124298,3790.0798811226914
111238,2444.8281907045366,4231.146128814798
111239,2474.9830206767224,4261.300958786984
111240,2378.306965983095,4164.624904093356
111241,2070.9083621230716,3857.2263002333334
111242,2626.4421663940643,4412.760104504327
111243,2508.630033590921,4294.947971701183
111244,2503.950026494766,4290.267964605027
111245,2562.779784145583,4349.097722255845
111246,2186.3388835037936,3972.656821614055
111247,2051.6576401936413,3837.9755783039027
111248,2596.0383560971277,4382.3562942073895
111249,2556.373687170236,4342.691625280498
111250,2166.912158676283,3953.230096786545
111251,2423.6451860779625,4209.963124188224
111252,2416.6277174944235,4202.945655604685
111253,2297.6481957908313,4083.9661339010927
111254,2219.2804007043214,4005.5983388145833
111255,3060.2325243638425,4846.550462474104
111256,2312.1551769367898,4098.473115047052
111257,2222.1397528372754,4008.4576909475372
111258,2223.1921789488333,4009.5101170590956
111259,2319.8539927811385,4106.1719308914
111260,2350.3271605241735,4136.645098634435
111261,2530.522683831181,4316.840621941443
111262,2212.3344055099255,3998.6523436201874
111263,2391.649581998744,4177.967520109006
111264,2399.8664949857957,4186.184433096058
111265,2778.4441063708955,4564.762044481156
111266,2343.9612335497714,4130.279171660033
111267,2527.084891311924,4313.402829422186
111268,2385.050337965205,4171.368276075467
111269,2646.511151356544,4432.829089466806
111270,2570.5742146116,4356.892152721862
111271,2379.9439035489295,4166.261841659192
111272,2521.0049662303563,4307.322904340618
111273,2300.9044673045637,4087.2224054148255
111274,2488.6384414345357,4274.9563795447975
111275,2607.4901566526305,4393.808094762892
111276,2404.538700564221,4190.856638674482
111277,2048.7257171078263,3835.0436552180877
111278,2214.360356048547,4000.678294158809
111279,2317.842748252465,4104.160686362727
111280,2655.630672615265,4441.948610725527
111281,2346.8556080304215,4133.173546140683
111282,2497.878952754525,4284.196890864787
111283,2512.168813897999,4298.486752008261
111284,2614.4823452078863,4400.800283318149
111285,2496.2288558987334,4282.546794008995
111286,2038.0885142622724,3824.406452372534
111287,2401.106348460912,4187.424286571174
111288,2393.2585569023613,4179.576495012623
111289,2348.198823585525,4134.516761695787
111290,2481.926609987908,4268.24454809817
111291,2315.0505430242774,4101.368481134539
111292,2235.203693915878,4021.5216320261393
111293,2432.9742654490565,4219.292203559318
111294,2196.2280081937015,3982.5459463039633
111295,2728.47069654119,4514.7886346514515
111296,2406.6977418703195,4193.015679980581
111297,2420.97000615753,4207.287944267791
111298,2542.3729085034524,4328.690846613714
111299,2373.6655380265665,4159.983476136828
111300,2090.301418427708,3876.61935653797
111301,2268.183485730147,4054.5014238404083
111302,2544.604187621538,4330.9221257318
111303,2655.59113464445,4441.909072754712
111304,2661.581761256676,4447.899699366938
111305,2114.0530766644433,3900.371014774705
111306,2444.745718370511,4231.063656480772
111307,2661.6324750480903,4447.950413158353
111308,2375.523026129231,4161.840964239493
111309,2542.0313789482593,4328.349317058521
111310,2607.9356593005114,4394.253597410773
111311,2346.5047411989776,4132.82267930924
111312,2047.7091718931142,3834.027110003376
111313,2594.486925314232,4380.804863424493
111314,2385.569317413646,4171.887255523908
111315,2711.3390426030214,4497.656980713284
111316,2300.493459388842,4086.811397499104
111317,2670.975178462816,4457.293116573077
111318,2208.0653224894927,3994.3832605997545
111319,2591.2909963601332,4377.608934470395
111320,2381.020676762788,4167.33861487305
111321,2259.852370911453,4046.170309021715
111322,2483.3342876298284,4269.65222574009
111323,2636.918146370427,4423.236084480689
111324,1807.1127135303923,3593.430651640654
111325,2255.5336562211323,4041.851594331394
111326,2291.059657834544,4077.3775959448053
111327,2546.9616391176837,4333.279577227946
111328,2463.6675764040583,4249.98551451432
111329,2399.189708387302,4185.507646497564
111330,2680.646162866839,4466.9641009771
111331,2603.3300549858764,4389.647993096138
111332,2229.543701263564,4015.8616393738253
111333,2376.2784823080906,4162.596420418353
111334,2804.2165870798117,4590.5345251900735
111335,2566.675575396027,4352.993513506289
111336,2485.369069880945,4271.687007991207
111337,2130.7783568905807,3917.0962950008425
111338,2658.6969765971735,4445.014914707435
111339,2309.2035206441096,4095.521458754372
111340,2831.8617311059384,4618.179669216201
111341,2686.524571505684,4472.842509615946
111342,2271.1192512792377,4057.4371893894995
111343,2782.2269996693194,4568.544937779581
111344,2414.9578413906465,4201.275779500908
111345,2465.1447472970467,4251.4626854073085
111346,1768.4014072685293,3554.7193453787913
111347,2212.3793152162343,3998.697253326496
111348,2639.056194646468,4425.3741327567295
111349,2540.8484615862026,4327.166399696464
111350,2032.7165606005296,3819.0344987107915
111351,1994.713586946776,3781.031525057038
111352,1960.0595330308715,3746.3774711411334
111353,2093.204766445594,3879.5227045558554
111354,2457.0721387110334,4243.390076821295
111355,2495.857459131549,4282.17539724181
111356,2654.6701876773723,4440.988125787634
111357,2556.017370331353,4342.335308441614
111358,2560.444763663085,4346.762701773347
111359,2357.3082158971383,4143.6261540074
111360,2243.816949193142,4030.134887303404
111361,2193.795814385402,3980.113752495664
111362,2074.85030619272,3861.1682443029817
111363,2455.279543946888,4241.59748205715
111364,2482.793659484364,4269.111597594626
111365,2475.7786329703895,4262.096571080651
111366,2501.2938767845394,4287.611814894801
111367,2467.2596879975845,4253.577626107846
111368,2758.7757448058355,4545.093682916098
111369,2184.71568230397,3971.033620414232
111370,2216.666698923741,4002.9846370340033
111371,2450.166373530935,4236.484311641196
111372,2059.205892580703,3845.523830690965
111373,2284.0007906869823,4070.318728797244
111374,2456.317857455504,4242.635795565766
111375,2567.8836145187784,4354.20155262904
111376,2438.6898120843,4225.007750194562
111377,2400.3514022817117,4186.669340391974
111378,2063.8446160254853,3850.162554135747
111379,2433.704010341733,4220.021948451995
111380,2534.5994498502882,4320.91738796055
111381,2506.6482490954036,4292.966187205666
111382,2348.0187199004604,4134.336658010723
111383,2278.3296143334037,4064.647552443665
111384,2516.0472249943978,4302.36516310466
111385,2528.9331549825865,4315.251093092847
111386,2388.359142017355,4174.677080127617
111387,2445.7005604433693,4232.018498553631
111388,2644.7439163090357,4431.061854419298
111389,2313.2798199683375,4099.597758078599
111390,2997.314535843243,4783.632473953505
111391,2243.3254882751407,4029.6434263854026
111392,2320.8767657020544,4107.194703812316
111393,2062.1036266423353,3848.421564752597
111394,2817.5014750016508,4603.819413111913
111395,2480.6710016934185,4266.988939803679
111396,2439.4020479468068,4225.719986057069
111397,1865.4314432799442,3651.7493813902065
111398,2497.9551206283895,4284.273058738651
111399,2425.8153467278435,4212.133284838105
111400,2345.5821805937685,4131.90011870403
111401,2277.1771542666747,4063.495092376936
111402,2622.368688238651,4408.686626348913
111403,2414.2012659211623,4200.519204031424
111404,2505.451907960861,4291.7698460711235
111405,2076.899203149178,3863.2171412594394
111406,2185.7031449947203,3972.021083104982
111407,2464.768672752996,4251.086610863258
111408,2324.7270508816296,4111.044988991891
111409,2356.828216247627,4143.146154357888
111410,2480.7260965759738,4267.044034686235
111411,2110.6857094380684,3897.0036475483303
111412,2462.9765390789034,4249.294477189165
